,uid,iid,ts
67682,9563,76,945237986
67683,9563,15,945060538
67684,9563,254,945061437
67685,9563,1123,945062184
67686,9563,3,945064464
67687,9563,30,945062898
67688,9564,188,945129281
67689,9564,600,950803870
67690,9564,41,945129019
67691,9564,1449,957878385
67692,9564,433,945125400
67693,9564,1127,954270984
67694,9564,1378,945130799
67695,9564,572,945128661
67696,9564,1240,957878281
67697,9564,958,945126491
67698,9564,262,945131146
67699,9564,309,945126152
67700,9564,245,945126875
67701,9564,183,964625903
67702,9564,1586,945126547
67703,9564,11,945127845
67704,9564,1453,972509100
67705,9565,224,945130894
67706,9565,1116,945135055
67707,9565,1123,945132288
67708,9565,9,945130894
67709,9565,29,945135276
67710,9565,1215,945128892
67711,9565,1378,945134964
67712,9565,238,945134367
67713,9566,740,945133268
67714,9566,1168,945234774
67715,9566,63,945132653
67716,9566,1212,945140333
67717,9566,1116,945141728
67718,9566,1702,945139272
67719,9566,587,945132918
67720,9566,522,945138721
67721,9566,441,945132723
67722,9566,739,945132281
67723,9566,1420,945136115
67724,9566,1153,945134845
67725,9566,249,945138418
67726,9566,1407,945132976
67727,9566,1366,945137582
67728,9566,584,945135868
67729,9566,235,945137938
67730,9566,1382,945137537
67731,9567,247,945141757
67732,9567,246,945141164
67733,9567,434,945146420
67734,9567,245,945146583
67735,9567,176,945141731
67736,9568,654,947996198
67737,9568,85,977800906
67738,9568,2038,998975129
67739,9568,1582,966958877
67740,9568,262,945236300
67741,9568,322,945091817
67742,9568,63,945091252
67743,9568,2014,947995690
67744,9568,1160,947995810
67745,9568,1999,966958258
67746,9568,245,945091281
67747,9568,1567,977802131
67748,9568,235,945146225
67749,9568,1431,947996198
67750,9568,265,978295030
67751,9568,1231,945146736
67752,9568,187,945148747
67753,9568,12,945316379
67754,9568,534,945237062
67755,9568,1320,983645333
67756,9568,719,945091354
67757,9568,78,945091706
67758,9568,1378,988159187
67759,9568,523,945235843
67760,9568,70,945146225
67761,9568,401,947996493
67762,9568,1655,977801801
67763,9568,1891,977803284
67764,9568,252,945091458
67765,9568,701,945235843
67766,9568,723,945090919
67767,9568,35,945090981
67768,9568,59,966958987
67769,9568,244,945091297
67770,9568,1318,962601310
67771,9568,2039,947996364
67772,9568,1188,945237133
67773,9568,1293,945316474
67774,9568,234,945236277
67775,9568,2056,978295363
67776,9568,16,945316317
67777,9568,102,978296286
67778,9568,511,945315629
67779,9568,280,945236843
67780,9568,274,945236507
67781,9568,24,945146058
67782,9568,437,945091758
67783,9568,331,978297535
67784,9569,294,945152922
67785,9569,24,945144339
67786,9569,1152,945144749
67787,9569,425,945150773
67788,9569,258,945150940
67789,9569,245,945153646
67790,9569,235,945151792
67791,9569,63,945150125
67792,9569,580,945150501
67793,9569,249,945150462
67794,9569,261,945152787
67795,9569,1125,945149978
67796,9570,848,945182190
67797,9570,1127,945181675
67798,9571,1577,945193989
67799,9571,93,945638712
67800,9571,81,945193788
67801,9571,138,945194768
67802,9571,57,945638762
67803,9571,49,945225382
67804,9571,260,945193411
67805,9572,247,948544134
67806,9572,625,951632614
67807,9572,2297,951633196
67808,9572,1375,948544211
67809,9572,1116,945194438
67810,9572,373,945194905
67811,9572,87,945194533
67812,9572,1378,945193754
67813,9572,107,951632473
67814,9573,721,945198283
67815,9573,2233,945198075
67816,9573,513,945197990
67817,9573,249,945195476
67818,9573,9,945197628
67819,9573,309,945196538
67820,9573,12,945197467
67821,9573,574,945197420
67822,9573,93,945197706
67823,9574,1181,945319924
67824,9574,1215,948378547
67825,9574,574,944935508
67826,9574,1624,945272647
67827,9574,1340,945142008
67828,9574,280,945151573
67829,9574,309,945142835
67830,9574,241,945319879
67831,9574,49,945127623
67832,9574,1578,945214003
67833,9574,11,945127004
67834,9574,600,945294639
67835,9575,79,945215536
67836,9575,63,945215536
67837,9576,263,945218142
67838,9576,71,945217747
67839,9576,1116,945216381
67840,9576,224,945217771
67841,9576,1791,945282534
67842,9576,249,945217791
67843,9576,24,945217791
67844,9576,237,945217924
67845,9576,159,945295883
67846,9576,1373,945217821
67847,9576,308,945295488
67848,9577,256,945026345
67849,9577,15,945147844
67850,9577,5,945023324
67851,9577,585,945052130
67852,9577,718,945022357
67853,9577,244,945057202
67854,9577,255,945224579
67855,9577,257,945022512
67856,9577,1373,945224332
67857,9577,240,945026395
67858,9577,425,945026395
67859,9577,237,945024080
67860,9578,75,945045338
67861,9578,426,945231602
67862,9578,77,945231915
67863,9578,574,945045413
67864,9578,6,945044388
67865,9578,1546,945045050
67866,9578,739,945045113
67867,9579,81,947560984
67868,9579,581,947561313
67869,9579,1274,947560956
67870,9579,740,945234605
67871,9579,600,945235573
67872,9580,309,945241577
67873,9580,574,945241615
67874,9580,433,945241395
67875,9580,1360,945241700
67876,9580,1188,945240942
67877,9581,76,945241188
67878,9581,60,945241188
67879,9581,848,945241417
67880,9581,1204,945242017
67881,9581,2089,945241631
67882,9582,3,945242807
67883,9582,209,945241552
67884,9582,1160,962835539
67885,9582,77,945241304
67886,9582,247,945242945
67887,9582,262,945242892
67888,9582,508,945241199
67889,9583,848,945199609
67890,9583,244,945199504
67891,9583,428,945200466
67892,9583,1274,945200514
67893,9583,551,945201256
67894,9583,12,945200306
67895,9583,231,945199485
67896,9583,49,945201315
67897,9584,1122,945285609
67898,9584,1040,945286171
67899,9584,245,945286131
67900,9584,1116,945283322
67901,9585,1153,945312307
67902,9585,832,945301753
67903,9585,223,945312307
67904,9585,912,945312334
67905,9585,1423,945311850
67906,9585,580,945302416
67907,9585,244,945300769
67908,9585,958,945302225
67909,9585,616,945309147
67910,9586,1215,945302422
67911,9586,3,945306459
67912,9586,1153,945305127
67913,9586,261,945306434
67914,9586,1122,945302696
67915,9586,272,945305838
67916,9586,1174,945306306
67917,9586,1213,945302949
67918,9586,1211,945302422
67919,9587,289,945313363
67920,9587,1123,945312567
67921,9587,435,945313308
67922,9587,3,945313341
67923,9587,1235,945313363
67924,9587,580,945312543
67925,9588,24,945327938
67926,9588,231,945327552
67927,9588,246,945327892
67928,9588,87,945328174
67929,9589,858,945335040
67930,9589,49,945334203
67931,9589,1123,945306644
67932,9589,255,945333308
67933,9589,29,945308754
67934,9589,1376,945307334
67935,9589,241,945308754
67936,9589,244,945333270
67937,9589,725,945308704
67938,9589,289,945306966
67939,9589,226,945307186
67940,9589,888,945306943
67941,9589,1199,945333416
67942,9589,378,945307263
67943,9589,1312,945306994
67944,9589,266,945334227
67945,9589,98,945307186
67946,9590,608,945375670
67947,9590,1373,945378836
67948,9590,176,945374027
67949,9590,1153,945372594
67950,9590,199,945397530
67951,9590,1126,945378994
67952,9590,77,945460522
67953,9590,225,945375222
67954,9590,193,945378994
67955,9590,282,945397710
67956,9590,1194,945375812
67957,9590,231,945372366
67958,9590,188,945372162
67959,9590,597,945375812
67960,9590,9,945372594
67961,9590,308,945378634
67962,9590,93,945372162
67963,9590,3,945375670
67964,9590,1122,945372860
67965,9590,54,945374422
67966,9590,1654,945460765
67967,9591,249,945383153
67968,9591,1128,945384055
67969,9591,1562,942014006
67970,9591,254,945127358
67971,9591,1275,973820390
67972,9591,1215,941301062
67973,9591,81,940090382
67974,9591,1666,940523867
67975,9591,41,946421359
67976,9591,2822,1001722881
67977,9591,187,940523630
67978,9591,1656,939849544
67979,9591,961,939918877
67980,9592,187,945423364
67981,9592,255,945423260
67982,9592,434,945423260
67983,9593,1188,945458198
67984,9593,82,945198521
67985,9593,77,945196973
67986,9593,237,945217618
67987,9593,49,945197365
67988,9593,282,945197287
67989,9593,259,945458455
67990,9593,434,945459377
67991,9593,159,945461358
67992,9593,697,945466053
67993,9593,579,945385565
67994,9594,637,945475685
67995,9594,435,945476894
67996,9594,270,945475295
67997,9594,712,945476371
67998,9594,187,945476956
67999,9594,63,945476894
68000,9594,716,945475731
68001,9595,225,945487253
68002,9595,87,945487480
68003,9595,391,946252510
68004,9595,255,945487336
68005,9595,1180,945487525
68006,9595,1116,945486225
68007,9595,244,946009807
68008,9595,100,945488036
68009,9595,79,945487253
68010,9595,1398,946009170
68011,9595,701,945487694
68012,9595,848,945487525
68013,9596,15,945487760
68014,9596,282,945489041
68015,9596,49,945487422
68016,9596,580,945486162
68017,9596,600,945486892
68018,9596,425,945487687
68019,9596,1225,945488058
68020,9596,286,945486920
68021,9596,233,945486892
68022,9596,181,945486299
68023,9596,223,945489529
68024,9596,63,945486413
68025,9596,1945,945483575
68026,9596,643,945486137
68027,9596,708,945484230
68028,9596,1276,945484671
68029,9596,588,945484122
68030,9596,1131,945484082
68031,9596,584,945484253
68032,9596,800,945483549
68033,9596,331,945488855
68034,9596,30,945485306
68035,9596,2279,945487654
68036,9596,1348,945487977
68037,9597,49,945533406
68038,9597,702,945533558
68039,9597,1125,944948834
68040,9597,1126,945532715
68041,9597,282,945533465
68042,9597,256,945532410
68043,9597,428,945532382
68044,9597,1122,945532496
68045,9597,81,945533492
68046,9597,1824,944949890
68047,9598,176,945658753
68048,9598,257,945658615
68049,9598,224,945658714
68050,9598,81,945659416
68051,9598,3,945659523
68052,9599,63,945738492
68053,9599,29,965177088
68054,9599,71,945738492
68055,9599,175,945739638
68056,9599,506,945739708
68057,9600,1655,945755028
68058,9600,1126,945754697
68059,9601,722,945816975
68060,9601,258,945817032
68061,9601,309,945818821
68062,9601,97,945817234
68063,9601,829,945817099
68064,9601,400,945817880
68065,9601,436,945817135
68066,9601,174,945817099
68067,9602,597,945824665
68068,9602,34,945824857
68069,9602,231,945824885
68070,9603,6,945891596
68071,9603,654,945892125
68072,9603,3,945892386
68073,9604,244,945897721
68074,9604,80,945897351
68075,9604,1386,945901340
68076,9604,435,945896565
68077,9604,77,945900494
68078,9604,218,945897940
68079,9604,54,945900872
68080,9604,187,945897746
68081,9604,1175,945900797
68082,9605,43,945907548
68083,9605,1116,945907575
68084,9605,1127,945907717
68085,9605,209,945908021
68086,9606,3,945913662
68087,9606,71,945912999
68088,9606,239,945914507
68089,9606,1123,945912440
68090,9606,2040,944919233
68091,9607,181,945921127
68092,9607,1123,945920754
68093,9608,266,947398069
68094,9608,188,947377231
68095,9608,436,945929705
68096,9608,1154,945927358
68097,9608,79,945927028
68098,9608,1540,945929805
68099,9608,49,945927661
68100,9608,176,947377183
68101,9608,264,945927358
68102,9608,259,945927060
68103,9608,177,947377216
68104,9608,1666,947377445
68105,9608,256,945928524
68106,9608,1113,945929691
68107,9608,15,947377271
68108,9608,428,945927403
68109,9608,87,945927853
68110,9609,6,945992786
68111,9609,259,945992938
68112,9609,63,945992938
68113,9609,231,945992938
68114,9609,1116,945992938
68115,9610,1206,946167408
68116,9610,71,946167124
68117,9610,426,946167858
68118,9611,1235,946328610
68119,9611,270,946327886
68120,9611,391,946328732
68121,9611,3,946328610
68122,9612,1310,946355091
68123,9612,1398,946357124
68124,9612,1124,946355091
68125,9612,1116,946354611
68126,9612,49,946408880
68127,9612,1305,946355257
68128,9612,702,946356068
68129,9612,434,946357725
68130,9612,1331,946357306
68131,9612,76,946357725
68132,9612,259,946355164
68133,9612,961,946356769
68134,9612,305,946355422
68135,9612,12,946355564
68136,9612,1378,946354754
68137,9612,674,946357007
68138,9612,1210,946356917
68139,9612,71,946356612
68140,9612,79,946356612
68141,9613,206,946412403
68142,9613,79,946412480
68143,9613,144,946412430
68144,9614,162,946362059
68145,9614,206,946403626
68146,9614,288,946358447
68147,9614,94,946358479
68148,9614,223,946493714
68149,9614,481,946403626
68150,9614,1406,946361667
68151,9614,625,946360630
68152,9614,1229,946358447
68153,9614,636,946359495
68154,9614,263,946404750
68155,9614,81,946359205
68156,9614,104,946359122
68157,9614,1212,946357468
68158,9614,1217,946361793
68159,9615,1152,946623410
68160,9615,109,946625380
68161,9615,522,946623223
68162,9615,1154,946629015
68163,9615,244,946622703
68164,9615,1703,946624346
68165,9615,958,946622876
68166,9615,600,946628092
68167,9615,1842,946624818
68168,9615,9,946622648
68169,9615,107,946629662
68170,9615,249,946622633
68171,9615,103,946628967
68172,9615,239,946625505
68173,9615,184,946629191
68174,9615,1449,955068613
68175,9615,7,946624376
68176,9615,223,946622755
68177,9615,268,946623142
68178,9615,80,946623505
68179,9615,106,949384601
68180,9615,2736,946629865
68181,9615,805,946624407
68182,9615,1193,946624727
68183,9615,1552,961484337
68184,9615,1235,948471491
68185,9615,228,946631258
68186,9615,1434,948471341
68187,9615,1648,955068979
68188,9615,1945,946629284
68189,9615,635,946624789
68190,9615,1253,961485008
68191,9615,1112,946623898
68192,9615,1007,946626328
68193,9615,1118,946623181
68194,9615,648,946624929
68195,9615,2106,955068775
68196,9615,2090,946629318
68197,9615,589,946622608
68198,9615,36,946623395
68199,9615,441,946623395
68200,9615,596,949385850
68201,9615,238,946629347
68202,9615,462,946629318
68203,9615,178,946628510
68204,9615,584,946628150
68205,9616,360,946659771
68206,9616,254,946801081
68207,9616,551,946656919
68208,9616,1579,946660005
68209,9616,63,946657471
68210,9616,1116,946656919
68211,9616,1128,946657005
68212,9616,260,946654729
68213,9617,225,946789312
68214,9617,356,948084934
68215,9617,1272,946788438
68216,9617,741,946786475
68217,9617,1122,946786502
68218,9617,1643,946787994
68219,9617,1250,948087192
68220,9617,1207,946788206
68221,9617,1791,946786175
68222,9617,515,948087224
68223,9617,430,946786529
68224,9617,641,946786823
68225,9617,425,946789471
68226,9617,1119,946787391
68227,9617,701,946786581
68228,9617,1655,948086331
68229,9617,193,946844770
68230,9617,435,946789118
68231,9617,255,946789135
68232,9617,1943,948683767
68233,9617,507,946786870
68234,9617,643,946786375
68235,9617,1395,948086982
68236,9617,1423,946785357
68237,9617,1166,948087003
68238,9617,704,948683604
68239,9618,75,946831948
68240,9618,43,946833096
68241,9618,49,947168525
68242,9618,244,946833022
68243,9618,245,946832565
68244,9618,3,946832261
68245,9618,506,947168591
68246,9619,373,946860591
68247,9619,97,947317506
68248,9619,1397,946858758
68249,9619,378,946860019
68250,9620,235,948062555
68251,9620,24,945213974
68252,9620,378,945214174
68253,9620,1821,947907979
68254,9620,268,945212767
68255,9620,6,945212418
68256,9620,1373,945212464
68257,9620,425,945212750
68258,9620,1190,945212805
68259,9620,279,945212691
68260,9620,256,1112576272
68261,9621,679,946974510
68262,9621,1153,946974188
68263,9621,6,946973071
68264,9621,597,946974738
68265,9621,1193,947181786
68266,9621,435,946974320
68267,9622,231,947293777
68268,9622,94,947293373
68269,9622,144,947294130
68270,9623,138,947439419
68271,9623,1554,947439220
68272,9623,1132,947433932
68273,9623,71,947437021
68274,9623,724,947439323
68275,9623,3,947439419
68276,9623,1637,947439697
68277,9623,238,947437460
68278,9623,1262,947439976
68279,9623,1531,947438668
68280,9623,506,947437334
68281,9623,1577,947439891
68282,9623,1118,947438199
68283,9623,579,947439323
68284,9623,6,947437090
68285,9623,1834,947437169
68286,9623,847,947441126
68287,9623,107,947438668
68288,9623,1272,947438354
68289,9623,245,947438047
68290,9623,1406,947437460
68291,9623,267,947438354
68292,9623,213,947440112
68293,9623,84,947438047
68294,9623,1311,947438936
68295,9623,80,947438047
68296,9623,534,947439419
68297,9623,187,947437566
68298,9623,132,947438572
68299,9623,91,947438794
68300,9623,1317,947434611
68301,9623,1316,947438199
68302,9623,1582,947441508
68303,9623,1943,947439697
68304,9623,1125,947437460
68305,9623,306,947437566
68306,9623,1633,947438199
68307,9623,264,947439021
68308,9623,1271,947439220
68309,9623,857,947438273
68310,9623,1178,947438511
68311,9623,1213,947438273
68312,9623,309,947437168
68313,9623,1653,947440630
68314,9623,203,947440396
68315,9623,2362,947437460
68316,9623,1180,947442045
68317,9624,739,947682779
68318,9624,587,947682779
68319,9624,722,947682779
68320,9624,24,947683810
68321,9624,1116,947613591
68322,9625,63,947634583
68323,9625,1175,947543461
68324,9625,80,947543567
68325,9625,1128,947543435
68326,9625,238,947543435
68327,9625,1344,947543342
68328,9625,93,947543211
68329,9625,6,947542719
68330,9626,63,947800050
68331,9626,1836,990119871
68332,9626,1655,953092395
68333,9626,1193,947799881
68334,9626,1505,1055966338
68335,9626,1542,1055966649
68336,9626,1320,992835698
68337,9627,181,948314283
68338,9627,1314,947806868
68339,9627,63,947806791
68340,9627,15,947808085
68341,9627,6,948314325
68342,9627,176,947806636
68343,9627,1112,947808179
