,uid,iid,ts
33231,8267,285,971737809
33232,8267,4727,971737895
33233,8267,755,971738030
33234,8267,3526,971738030
33235,8267,469,971738242
33236,8267,2354,971738488
33237,8268,1214,971987803
33238,8268,1877,971987873
33239,8268,3498,971987897
33240,8268,3642,971987936
33241,8269,2014,1029974379
33242,8269,1603,1029975198
33243,8269,1142,1029978374
33244,8269,2231,1029979074
33245,8269,1148,1029979571
33246,8269,1925,1029979623
33247,8269,1926,1029980008
33248,8269,1140,1029980716
33249,8269,1297,1030147152
33250,8270,1126,976737911
33251,8270,1229,976737937
33252,8270,1767,976738233
33253,8271,600,975545329
33254,8271,9,975545379
33255,8272,3352,1178152880
33256,8272,1934,1189282954
33257,8272,4354,1198453347
33258,8272,2807,1203899690
33259,8273,144,973212259
33260,8273,220,973212290
33261,8273,891,973212290
33262,8273,1398,973212317
33263,8273,104,973212347
33264,8274,2106,973389759
33265,8274,2092,973400684
33266,8275,1163,973470338
33267,8275,112,973470355
33268,8275,507,973470382
33269,8275,1105,973470448
33270,8275,2365,973470448
33271,8276,1041,974001776
33272,8276,1417,974001799
33273,8277,762,974048140
33274,8277,1110,974048140
33275,8277,1452,974048323
33276,8277,1388,974048422
33277,8277,473,974048676
33278,8278,378,974082671
33279,8278,1128,974082706
33280,8278,1527,974082805
33281,8279,282,974149385
33282,8279,227,974149429
33283,8279,1443,974149653
33284,8279,1164,974149913
33285,8279,1112,974150034
33286,8279,1703,974150156
33287,8280,36,974251948
33288,8280,1937,974252121
33289,8280,222,974252651
33290,8280,1237,974252928
33291,8281,6,974497161
33292,8281,262,974497161
33293,8282,2,974525399
33294,8282,94,974525399
33295,8283,1276,974612290
33296,8283,790,974612389
33297,8283,1477,974695399
33298,8283,1765,974695399
33299,8283,2737,974695399
33300,8283,1767,974695470
33301,8284,1443,974616837
33302,8284,2289,974616946
33303,8284,1375,974616983
33304,8284,1914,974617690
33305,8285,181,974615808
33306,8285,333,974615845
33307,8285,392,974615845
33308,8285,204,974615846
33309,8286,1336,974619280
33310,8286,4283,974619322
33311,8286,1593,974619457
33312,8287,1576,974654159
33313,8287,1566,974654159
33314,8287,1306,974654483
33315,8287,258,974654575
33316,8287,2359,974654575
33317,8287,282,974654675
33318,8288,572,975250872
33319,8288,585,975250872
33320,8288,439,975250872
33321,8288,588,975251319
33322,8288,513,975251349
33323,8288,2393,975251713
33324,8288,798,975252337
33325,8289,1190,974675887
33326,8289,100,974675987
33327,8289,41,974676122
33328,8290,2778,1007184700
33329,8290,1836,1009666664
33330,8290,1923,1017620611
33331,8290,1918,1020654049
33332,8290,1669,1032715235
33333,8290,1149,1040695954
33334,8290,3031,1052107518
33335,8290,1930,1065858430
33336,8290,2923,1071125877
33337,8290,2856,1082955068
33338,8290,1931,1083596995
33339,8290,2685,1084550083
33340,8290,2689,1095030348
33341,8291,1226,975235362
33342,8291,71,975235801
33343,8291,1219,975235974
33344,8291,723,975236148
33345,8291,1959,975236272
33346,8291,1464,975236272
33347,8291,175,975236559
33348,8291,1152,975236586
33349,8291,133,975236905
33350,8291,2471,975236905
33351,8291,570,975237166
33352,8291,1553,975237633
33353,8291,282,975238289
33354,8292,1151,974718847
33355,8293,1283,1008859945
33356,8293,1285,1074656939
33357,8294,2279,974738343
33358,8294,1395,974738343
33359,8294,230,974738389
33360,8294,1166,974738389
33361,8294,1546,974738389
33362,8294,871,974738424
33363,8294,436,974738424
33364,8294,1633,974738424
33365,8294,891,974738453
33366,8294,1417,974738453
33367,8294,874,974738483
33368,8294,770,974738483
33369,8294,2216,974738581
33370,8294,70,974738726
33371,8294,1710,974738726
33372,8294,1266,974738726
33373,8294,1407,974738726
33374,8294,426,974738857
33375,8294,875,974738857
33376,8295,360,974741273
33377,8296,673,974752612
33378,8296,1239,974752612
33379,8296,1238,974752646
33380,8296,1545,974752803
33381,8296,838,974752863
33382,8296,255,974813899
33383,8296,1218,974814048
33384,8296,1585,974814048
33385,8296,1915,974814048
33386,8296,2301,974814072
33387,8296,2138,974814093
33388,8296,232,974827186
33389,8296,1621,974827253
33390,8297,2084,974757432
33391,8297,3315,974757511
33392,8297,2156,974757644
33393,8297,3462,974757644
33394,8298,46,974759458
33395,8298,1725,974759622
33396,8299,635,974761500
33397,8299,86,974761806
33398,8300,593,975453041
33399,8300,2357,975453041
33400,8301,125,974766732
33401,8301,281,974766733
33402,8302,233,1017696789
33403,8302,262,1017696789
33404,8302,702,1017696818
33405,8302,1352,1017696847
33406,8302,2636,1017696847
33407,8302,1168,1017696873
33408,8302,2429,1037584379
33409,8302,227,1037584719
33410,8303,239,974776969
33411,8303,2047,974776969
33412,8303,1122,974777231
33413,8303,1132,974777297
33414,8303,2837,974777594
33415,8304,2230,974787395
33416,8304,1120,974787426
33417,8304,1135,974787450
33418,8304,273,974787510
33419,8304,1105,974787625
33420,8304,2636,974787763
33421,8304,2110,974787814
33422,8304,1549,974788091
33423,8304,1124,974788104
33424,8304,1430,974788134
33425,8304,71,974788416
33426,8305,459,974818158
33427,8305,306,974818433
33428,8305,1205,974823298
33429,8305,1404,974823780
33430,8305,2188,974823803
33431,8306,581,974817755
33432,8306,586,974817755
33433,8306,2362,974817755
33434,8306,1447,974817772
33435,8306,1319,974817818
33436,8306,63,974817920
33437,8306,235,974817920
33438,8307,716,1046646526
33439,8307,800,1046646903
33440,8307,1825,1046647496
33441,8307,1138,1046647564
33442,8307,2822,1046915799
33443,8307,1977,1046915865
33444,8307,4111,1046916047
33445,8307,586,1046918111
33446,8307,1510,1046918182
33447,8308,2985,1155690888
33448,8308,1594,1155690907
33449,8308,2055,1155690931
33450,8308,1527,1155690936
33451,8308,1543,1155690938
33452,8308,2036,1155690944
33453,8308,1554,1155690947
33454,8309,1821,975457070
33455,8309,58,975457155
33456,8309,278,975457155
33457,8309,174,975458881
33458,8309,233,975458881
33459,8309,2260,975458881
33460,8309,2555,975458881
33461,8309,1449,975458881
33462,8310,3921,974880291
33463,8310,2052,974880537
33464,8310,258,974880585
33465,8310,2,974880694
33466,8310,2037,974880694
33467,8310,436,974880745
33468,8310,1229,974880899
33469,8311,1283,1057608286
33470,8311,1145,1057608348
33471,8311,1658,1057608998
33472,8311,1563,1057609538
33473,8311,1568,1057610254
33474,8311,2586,1057743155
33475,8311,2824,1079784157
33476,8311,2076,1184374308
33477,8311,2537,1184374333
33478,8311,2194,1184374451
33479,8311,3799,1184454606
33480,8311,1275,1184454881
33481,8312,176,975036095
33482,8313,3593,975039138
33483,8313,1791,975039156
33484,8313,1477,975039330
33485,8313,1203,975039371
33486,8314,1545,975390936
33487,8314,655,975392422
33488,8314,625,975392422
33489,8314,506,975394232
33490,8314,572,975394232
33491,8314,439,975394232
33492,8314,1040,975394232
33493,8314,1553,975394232
33494,8314,1945,975394408
33495,8314,1099,975394518
33496,8315,1863,999376298
33497,8315,1232,999376362
33498,8315,1560,999376445
33499,8315,2098,999376445
33500,8315,319,999376528
33501,8315,2710,999376528
33502,8315,3520,999376619
33503,8315,3108,999376703
33504,8315,2033,999376703
33505,8315,3416,999376980
33506,8315,1783,999376981
33507,8315,957,999377273
33508,8315,1854,999377403
33509,8316,91,975380466
33510,8316,1175,975380524
33511,8316,2228,975380525
33512,8316,1384,975380599
33513,8317,514,975395064
33514,8317,63,975395204
33515,8318,1875,975707458
33516,8318,1175,975707488
33517,8318,1121,975707520
33518,8318,1426,975707520
33519,8318,1131,976747452
33520,8318,515,976747489
33521,8318,429,976747501
33522,8319,2,975464722
33523,8320,2,975482891
33524,8320,54,975482925
33525,8320,318,975482948
33526,8321,24,975694789
33527,8321,228,975694789
33528,8321,1153,975694789
33529,8322,2737,1005799989
33530,8322,510,1008560218
33531,8322,1148,1012253585
33532,8322,3792,1012253796
33533,8322,2329,1048894818
33534,8322,4262,1048894877
33535,8322,1511,1048894989
33536,8322,2428,1048895140
33537,8322,3366,1053298407
33538,8322,3365,1053298514
33539,8322,4331,1053298904
33540,8322,1509,1053299036
33541,8322,2915,1053299443
33542,8322,4180,1053299743
33543,8323,3649,1050863211
33544,8323,267,1050863387
33545,8323,1610,1078012689
33546,8323,1213,1080357724
33547,8323,428,1080357738
33548,8324,2418,1031153879
33549,8324,2672,1031153999
33550,8324,1801,1031154237
33551,8324,3442,1031154465
33552,8324,2720,1031154765
33553,8324,3573,1074561299
33554,8324,2442,1074561503
33555,8324,2443,1074561533
33556,8324,4117,1074561604
33557,8324,3064,1074561621
33558,8324,4119,1074561627
33559,8324,4429,1074561634
33560,8324,2448,1074561654
33561,8324,2514,1074561929
33562,8324,1149,1074562475
33563,8325,674,976652440
33564,8325,49,976652569
33565,8326,2413,1108261178
33566,8326,253,1108261184
33567,8326,3393,1129501663
33568,8326,234,1129502556
33569,8326,1364,1129502614
33570,8326,2062,1129502767
33571,8326,1425,1129503193
33572,8326,1339,1131813733
33573,8326,4514,1131813924
33574,8326,2017,1132517910
33575,8326,273,1132530285
33576,8326,2489,1167537862
33577,8326,3294,1190202487
33578,8326,223,1198804790
33579,8326,2439,1208522234
33580,8326,1935,1211148504
33581,8327,2534,1164641819
33582,8327,3073,1165262589
33583,8327,2857,1195351589
33584,8327,2814,1220067968
33585,8328,1702,977251378
33586,8328,75,977251504
33587,8328,508,977251565
33588,8328,507,977251634
33589,8329,635,977294497
33590,8329,2841,977294497
33591,8329,1916,977294497
33592,8329,628,977294538
33593,8329,1231,977294538
33594,8329,1452,977294538
33595,8329,2189,977294538
33596,8330,2139,977432262
33597,8330,1314,977432283
33598,8330,1547,977432283
33599,8330,2628,977432283
33600,8330,236,977432308
33601,8330,1637,977432308
33602,8330,1735,977432308
33603,8331,580,977666642
33604,8331,75,977666675
33605,8331,508,977666675
33606,8332,441,1029830092
33607,8332,741,1029912875
33608,8332,1572,1030088120
33609,8332,1500,1030264429
33610,8332,2062,1030688956
33611,8332,2721,1032589643
33612,8332,1359,1033716851
33613,8333,1295,978324090
33614,8333,291,978324122
33615,8333,1172,978324179
33616,8334,1550,978418921
33617,8334,654,978418988
33618,8334,907,978418988
33619,8334,1893,978418988
33620,8334,57,978419067
33621,8334,527,978419067
33622,8334,316,978419176
33623,8335,650,978455089
33624,8335,2104,978455089
33625,8335,562,978455151
33626,8336,784,978476572
33627,8336,259,978503075
33628,8336,441,978503104
33629,8336,58,978503200
33630,8337,1213,978652377
33631,8338,2250,1089238237
33632,8338,3425,1126139680
33633,8338,2856,1126139716
33634,8338,2248,1126139855
33635,8338,2727,1126139912
33636,8338,3392,1136316672
33637,8338,3312,1146349391
33638,8338,3386,1146349686
33639,8339,2015,1157944906
33640,8339,3576,1157945135
33641,8339,4486,1161055417
33642,8339,2489,1161055530
33643,8339,2977,1163692658
33644,8339,4230,1199283040
33645,8339,3318,1199283068
33646,8339,1935,1200281138
33647,8339,2816,1203261019
33648,8340,50,979875649
33649,8340,951,979875649
33650,8340,1234,979875649
33651,8341,1152,980283059
33652,8342,585,980354935
33653,8342,712,980355340
33654,8342,1125,980355559
33655,8342,81,980355588
33656,8342,1597,981573257
33657,8342,1601,987627561
33658,8343,1624,980553822
33659,8343,641,980554137
33660,8343,1403,980554156
33661,8343,576,980554514
33662,8343,1593,980554525
33663,8343,432,980554691
33664,8344,1325,1077048091
33665,8344,2519,1077048259
33666,8344,2921,1077048262
33667,8344,2062,1077048329
33668,8344,2427,1077048389
33669,8344,1898,1077553198
33670,8344,2919,1077737414
33671,8345,92,996888505
33672,8345,1140,996888819
33673,8345,1597,996888819
33674,8346,2,981228813
33675,8346,379,981228813
33676,8347,417,982012436
33677,8347,2040,982012470
33678,8347,333,982012667
33679,8348,1190,982976838
33680,8348,209,982976924
33681,8348,154,982977602
33682,8348,2701,982977779
33683,8348,381,982977860
33684,8348,699,982977928
33685,8348,1873,982977975
33686,8348,1220,982979307
33687,8348,206,982979443
33688,8348,6,983121368
33689,8349,44,989450675
33690,8349,106,989450778
33691,8349,383,989450851
33692,8349,1308,989450851
33693,8349,319,989450879
33694,8349,2833,989450898
33695,8349,243,989450938
33696,8349,126,989451067
33697,8349,472,989451197
33698,8350,2628,983992943
33699,8350,1125,983993148
33700,8350,1777,983993241
33701,8350,1433,984211510
33702,8350,206,984211656
33703,8350,1671,984211717
33704,8350,1321,986459113
33705,8351,18,1015182472
33706,8351,428,1015182584
33707,8351,2863,1015182688
33708,8351,1551,1015182897
33709,8351,162,1015183032
33710,8351,490,1015183208
33711,8351,1411,1015183208
33712,8351,1264,1015183359
33713,8351,2776,1015183359
33714,8351,472,1015183491
33715,8351,1168,1015183491
33716,8351,2088,1015183615
33717,8351,1239,1015183664
33718,8351,3525,1015184028
33719,8351,188,1015184076
33720,8352,1597,993139805
33721,8352,2609,1054998048
33722,8352,1605,1057951490
33723,8352,1801,1062286716
33724,8352,1283,1062286792
33725,8352,1568,1062286795
33726,8352,2419,1062288545
33727,8352,1285,1072446017
33728,8353,2,986068957
33729,8353,1179,986069286
33730,8354,1234,987012798
33731,8354,280,987013145
33732,8354,2263,987013165
33733,8355,2,987381042
33734,8355,80,987381061
33735,8356,2486,1089053001
33736,8356,3584,1146402939
33737,8356,3586,1168090299
33738,8356,3391,1168090351
33739,8357,1229,988068429
33740,8357,1945,988068477
33741,8357,248,988068551
33742,8357,1165,988068589
33743,8357,1240,988068922
33744,8357,63,991238342
33745,8357,254,991238520
33746,8358,1848,1011205188
33747,8358,805,1011205265
33748,8358,1542,1011205285
33749,8358,1313,1011205294
33750,8358,858,1011205351
33751,8358,4073,1011205370
33752,8358,1114,1011205580
33753,8358,3536,1011205715
33754,8359,2111,989004880
33755,8359,770,989004923
33756,8359,1038,989004923
33757,8359,1166,989004924
33758,8359,1417,989004924
33759,8359,1176,989005074
33760,8359,557,989005097
33761,8359,223,989005305
33762,8359,1134,989005326
33763,8360,2368,989289377
33764,8360,1659,989290232
33765,8360,175,989291004
33766,8360,1957,989291021
33767,8360,1545,989291297
33768,8361,427,1030743719
33769,8361,740,1030743746
33770,8361,3080,1031023687
33771,8361,2605,1037168040
33772,8361,1923,1041471463
33773,8361,2618,1059943205
33774,8362,373,989937095
33775,8362,34,989938119
33776,8363,1199,989992101
33777,8363,1167,989992101
33778,8364,1883,990201684
33779,8365,107,990295471
33780,8365,304,990295471
33781,8365,1145,1011276663
33782,8365,1664,1011276746
33783,8365,1241,1011276764
33784,8366,2587,1049650501
33785,8366,1141,1049650565
33786,8366,1136,1049650625
33787,8366,1127,1049650929
33788,8366,1234,1049650957
33789,8367,2957,992150332
33790,8367,1153,992154695
33791,8368,1442,992155609
33792,8368,3852,992155609
33793,8368,1190,992155644
33794,8368,462,992155767
33795,8368,3,992155854
33796,8368,2584,992155854
33797,8368,1430,992155890
33798,8368,1188,992155921
33799,8368,2302,992155921
33800,8368,1348,992156048
33801,8368,3835,992156231
33802,8368,240,992156460
33803,8368,805,992156460
33804,8368,2060,992156475
33805,8368,1438,992156735
33806,8368,2755,992157453
33807,8369,2,992831842
33808,8370,206,993540914
33809,8370,2086,993541169
33810,8371,1216,995208899
33811,8371,2051,995208943
33812,8371,1623,995209034
33813,8371,1945,995209183
33814,8371,1204,995209345
33815,8371,847,995209362
33816,8372,58,996174952
33817,8372,211,996175001
33818,8372,832,996175001
33819,8372,1243,996175001
33820,8372,540,996175018
33821,8372,1161,996175134
33822,8372,3013,996175779
33823,8372,1274,996180942
33824,8373,4,1138355849
33825,8373,2977,1138355874
33826,8373,3317,1138355878
33827,8373,3816,1138355959
33828,8373,3292,1138356042
33829,8373,2805,1138356052
33830,8373,2934,1138356075
33831,8373,1247,1138356082
33832,8373,2831,1138356100
33833,8373,2870,1138356219
33834,8373,2994,1138356273
33835,8374,1128,996720332
33836,8374,1229,996720347
33837,8374,1842,996720347
33838,8374,2048,996720347
33839,8374,271,996720376
33840,8375,103,996723161
33841,8375,1568,999046468
33842,8376,569,997115481
33843,8376,433,997115508
33844,8376,2264,997115532
33845,8376,2649,1003432053
33846,8376,797,1003767289
33847,8376,253,1004986962
33848,8376,2419,1005577525
33849,8376,189,1008028824
33850,8377,63,997051542
33851,8377,1239,997051908
33852,8378,187,997062769
33853,8378,1193,997062769
33854,8379,2609,1135568310
33855,8379,2877,1135568328
33856,8379,4152,1135568339
33857,8379,3602,1135568491
33858,8379,3352,1135568538
33859,8379,1801,1135568663
33860,8379,2794,1135568963
33861,8379,2501,1135569188
33862,8379,2864,1135618126
33863,8379,2513,1135623650
33864,8379,3312,1138470274
33865,8379,4218,1140309544
33866,8379,27,1141010776
33867,8379,3249,1141796731
33868,8379,1650,1143638668
33869,8379,1592,1144846995
33870,8379,2973,1151014952
33871,8379,4199,1152657270
33872,8380,1140,1033788447
33873,8380,264,1033788501
33874,8380,3184,1035165142
33875,8380,1995,1050457327
33876,8381,303,997936143
33877,8382,2256,1020442827
33878,8382,256,1020442923
33879,8382,188,1020443000
33880,8382,3822,1021100186
33881,8383,2277,1008568193
33882,8383,425,1008569600
33883,8383,2201,1008569776
33884,8383,1861,1008570569
33885,8383,29,1008570841
33886,8383,1132,1008570882
33887,8383,476,1008612864
