,uid,iid,ts
91508,9399,78,1012682396
91509,9399,720,945137375
91510,9399,1119,938877218
91511,9399,2362,1062178150
91512,9399,1172,977245692
91513,9399,227,966538537
91514,9399,1415,1010196042
91515,9399,2249,1074450484
91516,9399,425,977245502
91517,9399,224,939042869
91518,9399,249,945138718
91519,9399,2587,1042318372
91520,9399,435,945139019
91521,9399,1624,938877993
91522,9399,2281,1012682035
91523,9399,6,945137296
91524,9399,209,938877449
91525,9400,247,938881690
91526,9400,245,948828810
91527,9400,279,938628730
91528,9400,318,938876194
91529,9400,256,938877227
91530,9400,1274,938881759
91531,9400,643,938875287
91532,9400,428,951090263
91533,9400,1344,948828983
91534,9400,842,938881803
91535,9400,235,938878296
91536,9400,515,938878674
91537,9400,82,938878416
91538,9400,1119,938879189
91539,9400,460,940160318
91540,9400,608,938875813
91541,9400,2362,951090334
91542,9400,1213,948829018
91543,9400,8,938875995
91544,9400,9,938628212
91545,9400,71,938877947
91546,9400,597,938878416
91547,9400,435,938878008
91548,9400,7,938875995
91549,9400,710,951023875
91550,9400,1415,938877513
91551,9400,259,951090157
91552,9401,514,938883979
91553,9401,1572,945895445
91554,9401,224,938881404
91555,9401,1215,941400307
91556,9401,71,938880746
91557,9401,78,940323730
91558,9401,75,938881404
91559,9401,1959,940323611
91560,9401,1510,1049866637
91561,9401,1585,941401797
91562,9401,245,938883429
91563,9401,506,938881117
91564,9401,24,938881456
91565,9401,1040,940323730
91566,9401,1648,953629487
91567,9402,71,938883016
91568,9402,24,938879971
91569,9402,176,938880065
91570,9402,43,938881040
91571,9403,6,938881565
91572,9403,274,938881673
91573,9403,1162,938881565
91574,9403,255,938881673
91575,9404,264,938947035
91576,9404,183,938946263
91577,9404,1178,938946627
91578,9404,188,938946551
91579,9404,93,938945540
91580,9405,489,949117597
91581,9405,49,938962297
91582,9405,3,938962297
91583,9405,1122,938962469
91584,9406,3,938978844
91585,9406,436,938977483
91586,9406,77,938977391
91587,9406,775,938977689
91588,9406,224,938978580
91589,9406,305,938978844
91590,9406,256,938978844
91591,9406,246,938978738
91592,9406,91,938977391
91593,9407,621,938752058
91594,9407,258,938752597
91595,9407,428,938751607
91596,9407,309,938757714
91597,9407,572,938752010
91598,9407,584,938757841
91599,9407,256,938753469
91600,9407,9,938757548
91601,9407,211,938752968
91602,9407,639,939874673
91603,9407,79,938752010
91604,9407,88,938757454
91605,9408,1116,939027233
91606,9408,255,940449281
91607,9408,3,939027415
91608,9408,176,939027272
91609,9408,1127,939026000
91610,9408,33,971460418
91611,9408,79,940449114
91612,9408,1172,939027907
91613,9408,187,939035078
91614,9409,1127,939037693
91615,9409,3,939038297
91616,9409,261,939038358
91617,9409,1235,939039599
91618,9409,848,939038815
91619,9409,255,939038681
91620,9409,75,939403823
91621,9409,309,939038297
91622,9410,6,941012563
91623,9410,87,939060840
91624,9410,1398,939059923
91625,9410,1126,941013703
91626,9410,584,939059959
91627,9410,1119,939061198
91628,9410,227,939061198
91629,9410,1153,939060980
91630,9410,247,939046547
91631,9410,43,941014245
91632,9410,254,939046430
91633,9410,425,941020821
91634,9410,244,941012798
91635,9410,1207,939060765
91636,9411,245,939048299
91637,9411,93,939047696
91638,9411,49,939047018
91639,9411,77,939049070
91640,9412,188,939057275
91641,9412,245,939057413
91642,9412,3,939057531
91643,9413,43,948398027
91644,9413,176,939060614
91645,9413,248,939048561
91646,9413,6,939060299
91647,9413,1215,939046785
91648,9413,63,939060956
91649,9414,267,939121561
91650,9414,79,939122362
91651,9414,234,939119810
91652,9414,244,939118452
91653,9415,9,939233893
91654,9415,260,938886512
91655,9415,1127,938886265
91656,9415,6,951068024
91657,9415,237,951068024
91658,9415,1153,946510622
91659,9415,1122,939232873
91660,9415,1825,940074132
91661,9415,1373,939234178
91662,9416,187,939238837
91663,9416,739,939239530
91664,9416,71,945745244
91665,9416,225,1076376619
91666,9416,259,1076376608
91667,9416,513,945746078
91668,9416,231,1076376511
91669,9416,227,1076377090
91670,9416,75,939239098
91671,9416,306,939237975
91672,9416,270,1076376823
91673,9416,1126,939238210
91674,9416,224,939239098
91675,9416,1153,945745403
91676,9416,1842,1076376764
91677,9416,809,1076378343
91678,9417,600,939244314
91679,9417,24,939245596
91680,9417,54,939246104
91681,9417,1215,938985077
91682,9417,237,939245038
91683,9417,92,939245284
91684,9417,1275,940502650
91685,9417,259,939244264
91686,9417,1115,938986868
91687,9417,270,939244314
91688,9417,1824,939246104
91689,9418,719,939235372
91690,9418,176,939235569
91691,9418,702,939235859
91692,9418,96,939235020
91693,9418,71,939235519
91694,9418,6,939235859
91695,9418,181,939235519
91696,9418,1115,939235860
91697,9418,434,939235689
91698,9418,3,939249595
91699,9418,1215,939234219
91700,9418,256,939235689
91701,9418,1655,939234599
91702,9418,724,939249141
91703,9418,1041,939248974
91704,9418,224,939249326
91705,9418,426,939235372
91706,9419,78,940720586
91707,9419,716,939139758
91708,9419,262,939338560
91709,9419,187,939138989
91710,9419,600,939139683
91711,9419,245,939138907
91712,9419,1160,939139840
91713,9419,508,939141676
91714,9419,1291,939140586
91715,9419,1215,939678365
91716,9419,231,939138907
91717,9419,15,939338380
91718,9419,2216,939771147
91719,9419,507,939141515
91720,9419,223,939140552
91721,9419,98,939770992
91722,9419,588,939338501
91723,9420,24,939340326
91724,9420,3,939341057
91725,9420,241,939340634
91726,9420,1824,939340876
91727,9421,261,939366664
91728,9421,1215,939231531
91729,9421,187,939365617
91730,9421,3,939365711
91731,9421,608,939365800
91732,9421,68,939232800
91733,9421,63,939232218
91734,9421,434,939366366
91735,9422,1356,966541634
91736,9422,264,939430783
91737,9422,302,966542868
91738,9422,71,940639841
91739,9422,725,939500148
91740,9422,1123,966543583
91741,9422,226,939499496
91742,9422,247,939503437
91743,9422,701,940640522
91744,9422,587,939500148
91745,9422,1150,1105754247
91746,9422,439,940639124
91747,9422,711,939504166
91748,9422,270,940639841
91749,9422,234,939412705
91750,9422,224,939502823
91751,9422,2006,1034374795
91752,9422,256,939432759
91753,9422,2650,1059422345
91754,9422,249,940637206
91755,9422,254,939501838
91756,9422,702,939499841
91757,9422,1203,939500024
91758,9422,2228,939499841
91759,9422,75,939501701
91760,9422,589,940639450
91761,9422,1153,939414779
91762,9422,233,939502495
91763,9422,225,940638417
91764,9422,1127,973634479
91765,9422,458,988825652
91766,9422,963,940638748
91767,9422,1116,979938053
91768,9422,1836,1000873086
91769,9422,308,941243931
91770,9422,2032,940636787
91771,9422,188,939434185
91772,9422,257,940637700
91773,9422,240,966542281
91774,9422,2207,950926515
91775,9422,426,940636787
91776,9422,1164,939502389
91777,9422,517,939502823
91778,9422,435,940638748
91779,9422,1336,939502711
91780,9422,297,940640826
91781,9423,237,939423103
91782,9423,24,939423035
91783,9423,188,939422478
91784,9423,225,939421058
91785,9424,244,939429905
91786,9424,223,939430707
91787,9424,63,939430864
91788,9424,581,939431246
91789,9424,360,939430284
91790,9425,1373,939432777
91791,9425,1128,939432355
91792,9425,1127,939429556
91793,9425,227,939430408
91794,9425,1825,939431610
91795,9425,81,939432044
91796,9425,318,939432777
91797,9425,82,939431698
91798,9426,586,939481974
91799,9426,80,939484167
91800,9426,593,939482198
91801,9426,1127,939481007
91802,9426,79,939484167
91803,9426,1123,939484168
91804,9426,63,939483802
91805,9426,1218,939482271
91806,9426,829,939482198
91807,9426,282,939481974
91808,9426,1407,939483978
91809,9427,1579,939568307
91810,9427,24,939568307
91811,9427,93,939568101
91812,9428,1112,939596549
91813,9428,9,939596473
91814,9428,1215,947192482
91815,9428,187,939577997
91816,9428,1125,947192934
91817,9429,3,939597334
91818,9429,49,939597227
91819,9429,246,939597509
91820,9429,93,939597172
91821,9430,226,939684805
91822,9430,1343,939684155
91823,9430,1655,939684396
91824,9430,49,939684076
91825,9430,1270,939683712
91826,9430,3,939684298
91827,9430,1127,939682749
91828,9430,104,939684976
91829,9430,3370,1077932241
91830,9430,1122,939684940
91831,9430,739,939684298
91832,9430,708,939684499
91833,9430,305,939684076
91834,9430,600,939684608
91835,9430,1215,939682749
91836,9430,29,939684608
91837,9430,1153,939683255
91838,9430,1154,939684456
91839,9430,1177,939684228
91840,9430,326,939683713
91841,9431,246,939777045
91842,9431,1149,1044812181
91843,9431,256,939777045
91844,9431,249,939855021
91845,9431,279,939777512
91846,9431,176,939777905
91847,9431,231,939777045
91848,9431,587,939855021
91849,9431,6,939690188
91850,9431,267,939777124
91851,9431,9,939777602
91852,9431,278,939777905
91853,9431,1531,939752999
91854,9431,1921,1018794637
91855,9432,1274,970974639
91856,9432,247,1037737612
91857,9432,71,946507773
91858,9432,720,946508652
91859,9432,144,948691696
91860,9432,1565,1051169212
91861,9432,489,948691696
91862,9432,587,962040431
91863,9432,875,973573223
91864,9432,231,1008682870
91865,9432,434,946507773
91866,9432,254,946508376
91867,9432,246,1037737702
91868,9432,1122,939772750
91869,9432,1336,1008682905
91870,9432,1619,963105184
91871,9432,43,939774071
91872,9432,1343,939774130
91873,9432,49,939773273
91874,9432,570,1037737702
91875,9432,1591,959792310
91876,9432,1824,947910220
91877,9432,259,1008682905
91878,9432,98,946508479
91879,9432,81,939773332
91880,9432,224,1008682870
91881,9432,24,939773223
91882,9433,309,939821194
91883,9433,224,939885964
91884,9433,587,939895893
91885,9434,43,939853324
91886,9434,188,939853021
91887,9435,224,939875163
91888,9435,263,939874508
91889,9435,258,939875303
91890,9435,254,939874588
91891,9435,247,939874409
91892,9435,93,939874508
91893,9435,262,939874189
91894,9435,24,939874546
91895,9435,256,939874621
91896,9435,267,939874363
91897,9435,551,939874706
91898,9435,257,939874546
91899,9436,702,939027398
91900,9436,1533,939028786
91901,9436,226,939027329
91902,9436,255,939111344
91903,9436,587,939027539
91904,9436,75,939888576
91905,9436,71,939027799
91906,9436,260,939888266
91907,9436,3,939888369
91908,9436,637,939028435
91909,9436,6,939111536
91910,9436,1350,939028568
91911,9436,435,939027876
91912,9436,1122,939027398
91913,9437,246,939938502
91914,9437,256,939938067
91915,9437,255,939939193
91916,9437,1320,1016717879
91917,9437,589,939937755
91918,9437,176,939937604
91919,9437,3,939939193
91920,9438,244,939941667
91921,9438,438,939938628
91922,9438,643,999465982
91923,9438,245,939941743
91924,9438,1160,939943517
91925,9438,63,939944553
91926,9438,1918,1037117482
91927,9438,187,939943605
91928,9438,289,940004377
91929,9438,6,940726745
91930,9438,79,939942077
91931,9438,1283,1010898675
91932,9438,255,939942896
91933,9438,188,939941587
91934,9438,225,940009247
91935,9438,9,939938508
91936,9438,1127,939935669
91937,9438,1703,940159092
91938,9439,2587,995822172
91939,9439,1193,955974469
91940,9439,1215,939375795
91941,9439,1153,939376963
91942,9439,1824,940935761
91943,9439,1326,1009806557
91944,9439,1178,950580796
91945,9439,3,939982012
91946,9439,616,939983286
91947,9439,1275,941556852
91948,9439,1567,979341818
91949,9439,1184,941557273
91950,9439,1610,1117855724
91951,9439,1536,952307993
91952,9440,1405,940002416
91953,9440,187,940000515
91954,9440,244,940006887
91955,9440,79,940000490
91956,9440,1404,939999262
91957,9441,91,1013122631
91958,9441,2194,1082487035
91959,9441,2886,1137470346
91960,9441,1138,1095964815
91961,9441,77,940183151
91962,9441,246,940199630
91963,9441,175,940187822
91964,9441,9,940199363
91965,9441,3,940198944
91966,9441,1325,1034718169
91967,9441,1123,940187896
91968,9441,1378,949950595
91969,9441,428,940199682
91970,9441,574,1104434901
91971,9441,71,1104434587
91972,9441,1149,1040658935
91973,9441,1169,940183290
91974,9441,1275,940182710
91975,9441,1116,1137470745
91976,9441,258,1000932502
91977,9442,1123,940228182
91978,9442,87,940228304
91979,9442,43,940229852
91980,9442,9,940229393
91981,9442,63,940228080
91982,9442,3,940228080
91983,9443,1122,940245071
91984,9443,9,940241729
91985,9443,1153,940248831
91986,9443,162,940240843
91987,9443,1225,940241691
91988,9443,1127,940236604
91989,9443,260,940239987
91990,9443,221,940241158
91991,9444,244,939540696
91992,9444,1127,939539899
91993,9444,79,939540696
91994,9445,181,940468557
91995,9445,176,940468557
91996,9445,741,940468557
91997,9445,1190,940469255
91998,9445,643,940468659
91999,9445,24,940469062
92000,9445,98,940469217
92001,9446,1320,983129039
92002,9446,378,946309715
92003,9446,244,940508405
92004,9446,43,940508889
92005,9446,212,977522513
92006,9446,3,940508889
92007,9447,175,940520812
92008,9447,248,940528063
92009,9447,91,940533521
92010,9447,305,940527379
92011,9447,1202,940528365
92012,9447,1190,940527379
92013,9447,3,940527419
92014,9447,428,940532969
92015,9447,595,940532969
92016,9447,574,940527200
92017,9447,6,940535230
92018,9447,1215,940518812
92019,9447,1127,940518812
92020,9447,262,940527591
92021,9447,76,940522278
92022,9447,247,940527509
92023,9448,1123,940620558
92024,9448,225,940622770
92025,9448,309,940623150
92026,9448,71,940622770
92027,9448,1943,940622600
92028,9448,79,940623150
92029,9448,3,940620692
92030,9449,231,940624719
92031,9449,188,940621330
92032,9449,9,940621225
92033,9449,232,940622655
92034,9449,49,940621876
92035,9449,100,940621330
92036,9449,833,940623430
92037,9450,63,940629930
92038,9450,236,940632020
92039,9450,9,938767965
92040,9450,309,940629930
92041,9450,258,940631835
92042,9451,517,956669287
92043,9451,224,944407038
92044,9451,1113,942334301
92045,9451,2122,1080014228
92046,9451,643,944407018
92047,9451,712,942332959
92048,9451,725,942334569
92049,9451,597,942238744
92050,9451,434,940709402
92051,9451,1149,1043673925
92052,9451,175,956670028
92053,9451,263,944407108
92054,9451,77,940710151
92055,9451,29,940710183
92056,9451,75,944303624
92057,9451,1344,956669287
92058,9451,195,942334741
92059,9451,247,950728932
92060,9451,425,1079927435
92061,9451,1320,1001809543
92062,9451,256,944407367
92063,9451,1215,969569915
92064,9451,437,942237423
92065,9451,739,1001809395
92066,9451,1610,1080013735
92067,9451,52,942864454
92068,9451,237,942864509
92069,9451,6,942864454
92070,9451,1326,1079927845
92071,9451,49,944407242
92072,9451,722,942864280
92073,9451,2127,944407242
92074,9451,803,956669463
92075,9451,1312,942238473
92076,9451,2099,956670093
92077,9452,1387,940694399
92078,9452,1577,940699138
92079,9452,281,940720393
92080,9452,1825,940629614
92081,9452,241,940693927
92082,9452,209,940694044
92083,9452,1834,940719125
92084,9452,875,940699138
92085,9452,87,940720234
92086,9452,231,940719710
92087,9452,255,940719710
92088,9452,643,940694275
92089,9452,435,940719765
92090,9453,581,940748174
92091,9453,306,940747590
92092,9453,1398,940747988
92093,9453,435,940748111
92094,9454,1215,975739715
92095,9454,1119,940646320
92096,9454,241,940645984
92097,9454,97,958013766
92098,9454,247,940810610
92099,9454,1581,940645189
92100,9454,76,940810724
92101,9454,71,950770602
92102,9454,3,940810899
92103,9454,244,940646831
92104,9455,1654,940894130
92105,9455,224,946839227
92106,9455,268,946838594
92107,9455,246,946839240
92108,9455,271,940894964
92109,9455,1127,955543743
92110,9455,75,940892336
92111,9455,63,939070464
92112,9455,508,946839361
92113,9455,261,946839485
92114,9455,1275,960872644
92115,9455,506,946839240
92116,9455,82,946839496
92117,9455,176,940893676
92118,9455,1386,940894424
92119,9455,1153,940892490
92120,9456,506,940789522
92121,9456,508,940858693
92122,9456,504,941228699
92123,9456,724,940789793
92124,9456,2281,959627336
92125,9456,262,940858693
92126,9456,261,941229162
92127,9456,1202,959626768
92128,9456,3,941230250
92129,9456,2261,953672770
92130,9456,21,959627235
92131,9456,1349,940858777
92132,9456,719,941229400
92133,9456,739,941230475
92134,9456,1122,941228520
92135,9456,801,941228699
92136,9456,582,941228520
92137,9456,176,959626085
92138,9456,723,940761051
92139,9456,805,959626911
92140,9456,35,940789522
92141,9456,235,941229667
92142,9456,796,940790194
92143,9456,305,953672832
92144,9456,231,941738931
92145,9456,270,940761051
92146,9456,247,940858950
92147,9456,708,940789841
92148,9456,1120,959626626
92149,9456,263,959626168
92150,9456,1565,959626294
92151,9456,592,941229400
92152,9456,583,940858856
92153,9456,99,941228452
92154,9456,1065,940598888
92155,9456,426,941229400
92156,9456,16,959627048
92157,9456,1444,959626129
92158,9456,807,953673085
92159,9456,97,959627530
92160,9456,360,940789884
92161,9456,254,940858565
92162,9456,888,941229667
92163,9456,425,941738299
92164,9456,718,940598888
92165,9457,2396,941400920
92166,9457,35,941401663
92167,9457,6,961262772
92168,9457,24,941401561
92169,9457,9,941401422
92170,9457,231,1068302799
