,uid,iid,ts
77724,7862,104,858094865
77725,7862,10,858098443
77726,7863,176,858164982
77727,7863,221,858164999
77728,7863,425,858165702
77729,7863,236,858165988
77730,7863,293,858165076
77731,7863,245,858165572
77732,7864,322,858512638
77733,7864,103,858512640
77734,7864,236,858512733
77735,7864,30,858512707
77736,7864,144,858512831
77737,7864,80,858512199
77738,7864,218,858512071
77739,7865,842,859386647
77740,7865,306,859386327
77741,7865,4698,859385841
77742,7865,257,859386347
77743,7866,175,859987374
77744,7866,36,859987578
77745,7866,448,859987810
77746,7866,180,859987810
77747,7867,525,860060447
77748,7867,268,860060420
77749,7867,57,860060713
77750,7868,427,862398219
77751,7868,15,860074259
77752,7868,93,860074380
77753,7868,176,860074259
77754,7868,104,862474221
77755,7868,246,862474025
77756,7868,393,862398059
77757,7868,621,858255096
77758,7868,75,862398462
77759,7868,271,863615495
77760,7868,848,868351227
77761,7868,859,862474151
77762,7868,914,863615523
77763,7868,227,863615523
77764,7868,226,863615495
77765,7869,181,860177553
77766,7869,3,860175685
77767,7869,9,860177792
77768,7870,218,860192196
77769,7870,180,860192680
77770,7871,77,860605243
77771,7871,546,860604280
77772,7871,3,860604090
77773,7871,2,860605156
77774,7872,401,860692985
77775,7872,415,860693578
77776,7872,228,860694472
77777,7872,237,860694401
77778,7872,249,860694632
77779,7872,290,860694566
77780,7872,360,860694655
77781,7872,280,860693578
77782,7872,244,860694472
77783,7872,10,860694241
77784,7872,209,860693096
77785,7873,87,861734402
77786,7873,76,861644508
77787,7873,96,861644785
77788,7873,231,861643962
77789,7873,259,861734366
77790,7873,55,861735282
77791,7874,69,862058403
77792,7874,6,862058403
77793,7874,79,862058122
77794,7874,676,862056200
77795,7874,63,862055850
77796,7875,513,862148107
77797,7875,428,862147989
77798,7875,247,862148039
77799,7875,306,862148082
77800,7875,519,862148182
77801,7875,271,862147957
77802,7875,24,862146876
77803,7875,489,862148262
77804,7875,435,862147957
77805,7875,2,862147911
77806,7875,100,862147957
77807,7875,433,862148182
77808,7876,697,862479034
77809,7876,971,862479551
77810,7876,132,862481161
77811,7876,41,862478932
77812,7876,2,862481139
77813,7876,178,862480318
77814,7877,478,862572815
77815,7877,39,862572995
77816,7877,333,862573441
77817,7877,608,862572938
77818,7878,2,862575280
77819,7878,132,862575760
77820,7878,114,862575074
77821,7879,318,862663655
77822,7879,352,862663592
77823,7879,77,866490583
77824,7879,315,863522898
77825,7879,212,862663529
77826,7879,232,863523015
77827,7879,360,862663456
77828,7879,49,862663495
77829,7880,616,869096478
77830,7880,260,864681734
77831,7880,288,869094706
77832,7880,43,864682446
77833,7880,848,869097129
77834,7880,63,863570444
77835,7880,178,863571558
77836,7880,97,863571558
77837,7881,373,841945281
77838,7881,29,831371886
77839,7881,2,863945341
77840,7882,271,869577775
77841,7882,514,869578286
77842,7882,268,869577937
77843,7882,9,864194988
77844,7882,49,864195042
77845,7882,77,869577649
77846,7882,260,864281556
77847,7883,24,864081738
77848,7883,15,864497111
77849,7884,206,864503504
77850,7884,64,864502743
77851,7885,635,862769367
77852,7885,621,865106721
77853,7885,68,865107084
77854,7885,263,865107756
77855,7885,262,865107617
77856,7885,79,865107521
77857,7885,600,865107524
77858,7885,76,865107617
77859,7886,200,865451602
77860,7886,66,865452535
77861,7886,9,865452871
77862,7886,218,865451572
77863,7886,829,865452626
77864,7886,2,865453032
77865,7886,597,865452019
77866,7887,80,865507336
77867,7887,34,865509138
77868,7887,305,868462175
77869,7887,244,865508730
77870,7887,535,865509078
77871,7887,98,865507501
77872,7887,739,865508774
77873,7887,2,865508422
77874,7887,187,865508729
77875,7887,69,865508752
77876,7887,608,865508796
77877,7888,241,866363562
77878,7888,6,866233782
77879,7888,98,866194178
77880,7889,77,866491621
77881,7889,434,866491148
77882,7889,436,866491681
77883,7889,725,866491761
77884,7889,244,866491082
77885,7890,586,866649510
77886,7890,588,866649048
77887,7890,890,866648631
77888,7890,247,866648543
77889,7890,259,866648590
77890,7890,249,866648949
77891,7890,12,866647808
77892,7890,293,866647783
77893,7890,29,866637187
77894,7890,373,866647759
77895,7890,43,866647974
77896,7890,438,866649229
77897,7890,958,866649565
77898,7890,132,866647856
77899,7890,209,866637363
77900,7890,868,866649014
77901,7890,41,866637187
77902,7890,93,866647706
77903,7891,372,867128165
77904,7891,29,867115222
77905,7891,356,867128620
77906,7892,509,866789494
77907,7892,11,866790905
77908,7892,206,866814868
77909,7892,6,866791643
77910,7892,225,866790314
77911,7892,252,866790377
77912,7892,575,866790727
77913,7892,712,866790546
77914,7892,231,866788756
77915,7892,9,866790727
77916,7893,176,867235097
77917,7893,6,867234987
77918,7893,55,867235325
77919,7894,178,867405595
77920,7894,643,867404430
77921,7894,103,837548947
77922,7894,860,867404588
77923,7894,635,867404925
77924,7894,863,867405043
77925,7894,87,867404960
77926,7894,244,867404909
77927,7895,175,867688968
77928,7895,431,867691231
77929,7895,352,867689121
77930,7895,309,867689048
77931,7895,439,867690799
77932,7895,291,867688855
77933,7895,393,867690343
77934,7895,527,867690830
77935,7895,950,867691460
77936,7895,864,867691266
77937,7895,307,867688809
77938,7895,79,867689453
77939,7895,15,867688855
77940,7895,322,867688967
77941,7895,273,867690878
77942,7895,812,867690371
77943,7895,96,867688934
77944,7895,438,867690231
77945,7895,392,867689523
77946,7895,101,867689573
77947,7895,762,867691286
77948,7895,93,867688934
77949,7895,224,867690799
77950,7895,238,867689493
77951,7895,425,867690799
77952,7895,270,867690830
77953,7895,331,867689224
77954,7895,955,867691389
77955,7896,2,868003821
77956,7896,180,868003822
77957,7896,218,868003719
77958,7897,63,868121296
77959,7897,6,868121604
77960,7897,24,868121296
77961,7898,107,845242992
77962,7898,297,852486500
77963,7898,1060,868126695
77964,7898,43,845243119
77965,7898,218,851357727
77966,7898,437,868126360
77967,7898,291,845582673
77968,7898,317,845243260
77969,7898,188,845242925
77970,7899,864,868266629
77971,7899,94,868266486
77972,7899,294,868266923
77973,7899,812,868266740
77974,7899,107,868266604
77975,7899,45,868266445
77976,7899,97,868266444
77977,7899,187,868266445
77978,7899,580,868267258
77979,7900,241,868427840
77980,7900,9,868427514
77981,7900,2,868427515
77982,7901,68,869472214
77983,7901,260,869474529
77984,7901,273,869474961
77985,7901,331,869472909
77986,7901,702,869474460
77987,7901,96,869472210
77988,7901,160,869472270
77989,7901,770,869474685
77990,7902,739,869506528
77991,7902,435,869506452
77992,7902,441,869505862
77993,7902,256,869505446
77994,7902,221,869397116
77995,7902,600,869505482
77996,7902,572,869505378
77997,7902,255,869506492
77998,7902,308,869504874
77999,7902,282,869506852
78000,7902,711,869506528
78001,7902,279,869397014
78002,7903,246,874356679
78003,7903,2544,874353064
78004,7903,8,874352058
78005,7904,2091,874374951
78006,7904,511,874370233
78007,7904,289,874369826
78008,7904,452,874370615
78009,7904,425,874370476
78010,7904,921,874373872
78011,7904,63,874371008
78012,7904,712,874370740
78013,7904,588,874370476
78014,7904,702,874370809
78015,7904,514,874372244
78016,7904,317,874370740
78017,7904,493,874373736
78018,7904,973,874372921
78019,7904,15,874370417
78020,7904,478,874373531
78021,7905,725,874515390
78022,7905,435,874513785
78023,7905,78,874409713
78024,7905,231,874409192
78025,7905,82,874513327
78026,7905,616,874514669
78027,7905,426,874508206
78028,7905,574,874513991
78029,7905,45,874514084
78030,7905,181,874513575
78031,7905,506,874515328
78032,7905,9,874512938
78033,7905,245,874513034
78034,7905,722,874515038
78035,7905,263,874410530
78036,7905,2,874515207
78037,7906,9,874570527
78038,7906,243,874575814
78039,7906,315,874569684
78040,7906,462,874569751
78041,7906,425,874576532
78042,7906,435,875520864
78043,7906,106,874575729
78044,7906,266,874570650
78045,7906,279,874568494
78046,7906,559,874576286
78047,7906,676,874569625
78048,7906,231,874568891
78049,7906,739,874570480
78050,7906,29,874568891
78051,7906,233,874575768
78052,7906,493,874569237
78053,7906,81,874575814
78054,7906,7,874568956
78055,7907,237,875095830
78056,7907,203,875101275
78057,7907,6,875095800
78058,7908,245,875277094
78059,7908,712,875269826
78060,7908,286,875262395
78061,7908,33,875262215
78062,7908,608,875274320
78063,7908,2,875278869
78064,7908,268,875276465
78065,7908,217,875283653
78066,7908,24,875261269
78067,7908,76,875269827
78068,7909,241,875464041
78069,7909,287,874974667
78070,7909,34,875464326
78071,7909,181,875464229
78072,7909,269,875465275
78073,7909,174,874974822
78074,7910,431,877085857
78075,7910,43,877062630
78076,7910,9,877004421
78077,7910,96,877003254
78078,7910,306,877003254
78079,7910,237,877056204
78080,7911,309,878546339
78081,7911,369,878547070
78082,7911,249,878546397
78083,7911,719,878547445
78084,7911,100,878546740
78085,7911,331,878550508
78086,7911,2,878547383
78087,7911,637,878550578
78088,7911,521,878551984
78089,7911,508,878546998
78090,7912,702,878865245
78091,7912,187,878866080
78092,7912,586,878865007
78093,7912,1626,878865843
78094,7912,245,878864768
78095,7912,535,878866383
78096,7912,77,878864917
78097,7913,714,878896732
78098,7913,9,878897516
78099,7913,192,878893368
78100,7913,621,878896806
78101,7913,416,878897553
78102,7914,98,879177436
78103,7914,11,879179479
78104,7914,269,879174716
78105,7914,13,879179479
78106,7915,96,879939134
78107,7915,178,879939135
78108,7915,176,879939134
78109,7915,614,879937978
78110,7915,15,879937277
78111,7916,514,880117892
78112,7916,521,880292406
78113,7916,258,880292867
78114,7916,583,880117975
78115,7916,704,880546428
78116,7916,808,880117654
78117,7916,1154,880292867
78118,7917,285,880644801
78119,7917,1575,880644953
78120,7917,92,880644953
78121,7917,232,880644772
78122,7917,1256,880657031
78123,7917,77,880656585
78124,7917,1570,880644881
78125,7917,6,880644689
78126,7917,587,880656585
78127,7917,1843,880657063
78128,7917,383,880644772
78129,7917,1707,880656902
78130,7917,63,880656998
78131,7917,46,880656902
78132,7917,1672,880644801
78133,7917,722,880656998
78134,7918,2,881158034
78135,7918,6,881158381
78136,7918,195,881151172
78137,7918,426,881157810
78138,7918,305,881157638
78139,7918,592,881157596
78140,7918,77,881157638
78141,7918,270,881157810
78142,7918,676,881150519
78143,7918,724,885292771
78144,7918,571,881157859
78145,7918,262,881157975
78146,7918,101,885292744
78147,7918,600,881157638
78148,7919,1164,905639591
78149,7919,588,882118276
78150,7919,1419,951612053
78151,7919,265,882118863
78152,7919,3323,886280577
78153,7919,2174,934283028
78154,7919,1059,882376598
78155,7919,1342,903055927
78156,7919,1863,902597376
78157,7919,1167,902440827
78158,7919,1307,895959382
78159,7919,221,884516901
78160,7919,225,882117816
78161,7919,1378,915049787
78162,7919,445,882119610
78163,7919,1040,881493580
78164,7919,1392,920841720
78165,7919,1056,882375226
78166,7919,1705,882377427
78167,7919,2126,882118276
78168,7919,1336,899500282
78169,7919,63,882118276
78170,7919,1531,926937217
78171,7919,1409,953361070
78172,7919,1667,951611905
78173,7919,15,882377085
78174,7919,16,945817774
78175,7919,1007,882377690
78176,7919,774,882377655
78177,7919,1398,933452829
78178,7919,424,882377799
78179,7919,1942,920843014
78180,7919,2262,953271980
78181,7919,683,899288149
78182,7919,234,882118079
78183,7919,438,899324299
78184,7919,1987,916616313
78185,7919,11,882118138
78186,7919,1624,895848063
78187,7919,1379,911190249
78188,7919,1126,951498532
78189,7919,2375,942400331
78190,7919,2177,909869616
78191,7919,1459,953812825
78192,7919,1433,949443537
78193,7919,4698,882118175
78194,7919,307,882118827
78195,7919,1264,883648862
78196,7919,1350,905639938
78197,7919,2182,932307365
78198,7919,2170,949947665
78199,7919,592,882118021
78200,7919,2031,908315308
78201,7919,2238,959557953
78202,7919,282,882118527
78203,7919,1397,924303299
78204,7919,673,882375416
78205,7920,426,951911216
78206,7920,1135,979592576
78207,7920,2024,942205581
78208,7920,3333,979592803
78209,7920,187,884013932
78210,7920,1126,943422028
78211,7920,1118,943336822
78212,7920,1769,984257715
78213,7920,167,884015091
78214,7920,94,884014138
78215,7920,2035,937189208
78216,7920,472,906992563
78217,7920,1181,914200394
78218,7920,2,884014184
78219,7920,51,884014238
78220,7920,1132,954390695
78221,7920,1919,922283242
78222,7920,1871,910443716
78223,7920,1730,942205183
78224,7920,227,936178891
78225,7920,1153,893317464
78226,7920,49,989177893
78227,7920,2598,1029731082
78228,7920,1320,988576376
78229,7920,63,875370720
78230,7920,1110,884353462
78231,7920,2146,943586620
78232,7920,2592,1012078524
78233,7921,644,885827250
78234,7921,26,885827861
78235,7921,514,885827510
78236,7921,267,885826652
78237,7921,246,885826688
78238,7921,96,885827015
78239,7921,572,885827015
78240,7921,600,885827050
78241,7921,262,885826798
78242,7921,43,885826798
78243,7922,247,891329337
78244,7922,82,891329256
78245,7922,2085,892117367
78246,7922,428,891331259
78247,7922,516,891330913
78248,7922,585,892115486
78249,7922,232,891329949
78250,7922,739,891330270
78251,7922,715,891329986
78252,7922,187,891329519
78253,7922,261,891330438
78254,7922,290,892117367
78255,7922,282,891329177
78256,7922,3,891330356
78257,7922,246,892117367
78258,7922,588,892117367
78259,7922,6,892117367
78260,7922,331,891331146
78261,7922,804,891330519
78262,7922,551,891329720
78263,7922,70,891332112
78264,7922,525,891332027
78265,7922,740,891329177
78266,7922,2954,891329463
78267,7922,1056,891331082
78268,7922,717,891330477
78269,7922,724,891329296
78270,7922,63,891329177
78271,7922,2149,891331221
78272,7922,176,891330145
78273,7922,180,891330396
78274,7922,1087,891331995
78275,7923,304,891414793
78276,7923,74,891415340
78277,7923,584,891415074
78278,7923,809,891413646
78279,7923,233,891418277
78280,7923,2,891414591
78281,7923,273,891414885
78282,7923,257,891414318
78283,7923,187,891418038
78284,7923,740,891417001
78285,7923,587,891413685
78286,7923,1707,891414928
78287,7923,175,891414591
78288,7923,249,891414885
78289,7923,888,891416937
78290,7923,443,891414820
78291,7923,260,891414618
78292,7923,331,891417028
78293,7923,507,891417291
78294,7923,807,891414884
78295,7923,40,891419862
78296,7923,231,891414520
78297,7923,91,891416776
78298,7923,551,891414884
78299,7923,712,891419292
78300,7924,132,898375591
78301,7924,599,898375623
78302,7924,252,898375671
78303,7924,24,898375623
78304,7924,235,898375432
78305,7924,77,898375266
78306,7924,264,898375078
78307,7924,2,898375818
78308,7925,462,900434461
78309,7925,1308,900435530
78310,7925,1224,900435092
78311,7925,278,900435561
78312,7925,92,900435395
78313,7926,1290,900461412
78314,7926,82,900460597
78315,7926,1347,900460646
78316,7926,268,900460691
78317,7926,5,900461454
78318,7926,1524,900461061
78319,7926,81,900461269
78320,7927,209,900788124
78321,7927,296,900794242
78322,7927,91,900804881
78323,7927,79,900804763
78324,7927,351,900792080
78325,7927,597,900788927
78326,7927,77,900805884
78327,7927,1704,900806380
78328,7927,83,900805187
78329,7927,1354,900806036
78330,7927,1153,900786411
78331,7927,237,900788267
78332,7927,586,900805884
78333,7927,271,900805034
78334,7928,287,900808471
78335,7928,157,901128157
78336,7928,79,900808717
78337,7928,1202,901128104
78338,7928,1653,900809435
78339,7928,238,900808717
78340,7928,1187,900808788
78341,7928,187,901567309
78342,7929,1112,900928388
78343,7929,862,900929323
78344,7929,1055,900929284
78345,7929,579,900929243
78346,7929,608,900927981
78347,7929,43,900928388
78348,7929,80,900927944
78349,7930,740,901476994
78350,7930,9,901476493
78351,7930,256,901477406
78352,7930,1164,901476421
78353,7931,1116,901603261
78354,7931,1110,901604829
78355,7931,303,901605107
78356,7931,2,901604799
78357,7931,322,901604334
78358,7931,71,945113682
78359,7932,575,901719543
78360,7932,574,901719350
78361,7932,1791,901719912
78362,7932,79,901721355
78363,7932,241,901719118
78364,7932,914,901719700
78365,7932,1821,901719767
78366,7932,378,901719118
78367,7933,378,901907593
78368,7933,643,901906817
78369,7933,368,901906650
78370,7933,91,901907560
78371,7934,176,901920370
78372,7934,68,901920917
78373,7934,1112,901920370
78374,7934,222,901922085
78375,7934,504,901922435
78376,7935,49,902328732
78377,7935,7,902328576
78378,7935,339,902396643
78379,7935,644,902329377
78380,7936,644,902871643
78381,7936,317,902873745
78382,7936,9,902871051
78383,7936,3,902871455
78384,7936,140,902872214
