,uid,iid,ts
7573,1977,34,865097016
7574,1977,221,865094842
7575,1977,807,865097148
7576,1977,567,865094744
7577,1977,6,865094393
7578,1977,37,865094476
7579,1977,880,865098265
7580,1977,107,865097739
7581,1978,63,865281252
7582,1978,84,865281708
7583,1978,437,865281681
7584,1978,255,865281635
7585,1978,747,865281559
7586,1979,0,865290923
7587,1979,3,865289962
7588,1980,147,865262419
7589,1980,181,865322207
7590,1980,471,865262500
7591,1980,110,865322350
7592,1980,493,865262419
7593,1980,236,865322326
7594,1980,148,865262440
7595,1980,436,865424611
7596,1980,690,865425089
7597,1980,837,865321999
7598,1980,220,865262419
7599,1980,490,865425155
7600,1981,965,865322674
7601,1981,43,865322490
7602,1981,653,865322869
7603,1981,490,865321320
7604,1981,82,865322562
7605,1981,512,865321637
7606,1981,132,865321320
7607,1981,49,865321480
7608,1981,614,865319250
7609,1982,246,865602044
7610,1982,187,865360669
7611,1982,244,865360670
7612,1982,501,865359640
7613,1982,80,865359336
7614,1982,235,865602258
7615,1982,320,865639219
7616,1982,175,865360671
7617,1983,847,865380716
7618,1983,701,865382200
7619,1983,636,865380588
7620,1983,231,865380405
7621,1983,961,865382312
7622,1983,643,865380557
7623,1983,305,865381958
7624,1983,104,865381670
7625,1984,486,867511653
7626,1984,162,865758689
7627,1985,435,865860801
7628,1985,79,865860193
7629,1985,413,865595351
7630,1986,439,866565444
7631,1986,582,866565444
7632,1986,256,866564853
7633,1986,231,866563895
7634,1986,254,866564990
7635,1986,639,866565373
7636,1986,49,866564531
7637,1986,71,866565014
7638,1986,462,866563923
7639,1986,238,866564748
7640,1986,235,866564646
7641,1986,206,866564748
7642,1987,252,866645329
7643,1987,24,866642470
7644,1987,309,866644161
7645,1987,246,866644629
7646,1987,453,866644356
7647,1987,79,866644161
7648,1987,206,866645492
7649,1987,205,866645769
7650,1987,586,866644319
7651,1987,433,866644919
7652,1987,188,866644459
7653,1987,306,866644279
7654,1987,709,866645237
7655,1987,262,866644319
7656,1987,98,866643398
7657,1988,174,866665141
7658,1988,125,866666530
7659,1988,88,866667731
7660,1988,97,866666222
7661,1988,513,866666397
7662,1988,443,866667159
7663,1988,58,866667450
7664,1988,608,866667647
7665,1988,883,866667709
7666,1988,322,866667677
7667,1988,72,866667397
7668,1988,434,866667647
7669,1988,378,866667067
7670,1988,49,866666222
7671,1988,638,866667708
7672,1988,102,866667285
7673,1988,571,866667117
7674,1988,253,866666343
7675,1988,178,866666322
7676,1988,68,866666397
7677,1988,862,866667756
7678,1988,6,866666224
7679,1988,1058,866666484
7680,1988,180,866667731
7681,1988,702,866666278
7682,1988,832,866667708
7683,1989,0,866814064
7684,1989,244,866814063
7685,1989,79,866814062
7686,1990,390,866813702
7687,1990,359,866562811
7688,1990,43,866813403
7689,1990,325,866813467
7690,1990,526,866563010
7691,1990,571,866814038
7692,1990,683,866562958
7693,1990,437,866814206
7694,1990,373,866814508
7695,1990,504,866562939
7696,1990,736,866813788
7697,1990,354,866814488
7698,1990,247,866813551
7699,1991,231,866808878
7700,1991,437,866895834
7701,1991,65,866928603
7702,1991,608,866895834
7703,1991,209,866808877
7704,1992,1102,866904485
7705,1992,9,866905241
7706,1992,256,866905820
7707,1992,655,866905683
7708,1992,435,866905795
7709,1992,0,866905267
7710,1992,237,866905820
7711,1992,33,866904159
7712,1993,28,866915923
7713,1993,290,866915838
7714,1993,232,862350268
7715,1994,725,867094019
7716,1994,167,867093980
7717,1994,262,867093943
7718,1994,291,867093065
7719,1994,249,867093699
7720,1994,175,867093108
7721,1995,225,867208448
7722,1995,30,867207422
7723,1995,891,867206162
7724,1995,207,867204979
7725,1995,683,866599529
7726,1995,71,867895278
7727,1995,600,867206749
7728,1995,587,867204866
7729,1995,244,867204914
7730,1995,279,866599378
7731,1995,425,867895545
7732,1995,832,867205296
7733,1995,584,867206890
7734,1995,55,867208091
7735,1995,1103,867206246
7736,1995,426,867895481
7737,1995,11,867208448
7738,1995,41,866599133
7739,1995,726,866599670
7740,1995,271,867206749
7741,1995,177,867208211
7742,1995,656,867206209
7743,1995,6,867207747
7744,1995,942,866599856
7745,1996,79,867234002
7746,1996,36,867133906
7747,1996,441,867234218
7748,1996,237,867233929
7749,1996,77,867226338
7750,1997,54,867265460
7751,1997,636,867264330
7752,1997,82,867265151
7753,1997,826,867264218
7754,1997,175,867265631
7755,1998,187,867234022
7756,1998,148,867231583
7757,1998,49,867232247
7758,1999,65,867656055
7759,1999,43,867656117
7760,1999,722,867656148
7761,1999,253,867656056
7762,2000,222,867802577
7763,2000,188,867804318
7764,2000,863,867804930
7765,2000,674,867804207
7766,2000,54,867805012
7767,2000,6,867803873
7768,2000,94,867805318
7769,2000,260,867804140
7770,2000,7,867802395
7771,2000,52,867804584
7772,2001,52,867926534
7773,2001,29,867922516
7774,2001,322,867926710
7775,2001,418,867927486
7776,2002,78,861095527
7777,2002,417,866650070
7778,2002,231,861095817
7779,2003,261,867954128
7780,2003,722,867954452
7781,2003,79,867953489
7782,2003,909,867954764
7783,2003,523,867954422
7784,2003,792,867953575
7785,2003,84,867954177
7786,2003,95,867953890
7787,2003,258,867954699
7788,2004,621,867769009
7789,2004,817,868210503
7790,2004,40,868210340
7791,2004,420,868210503
7792,2005,107,868222085
7793,2005,291,868220969
7794,2005,892,868221414
7795,2005,73,868221614
7796,2005,61,868221873
7797,2005,313,868221058
7798,2005,435,868221029
7799,2005,245,868220996
7800,2006,1106,868402339
7801,2006,24,868400855
7802,2006,188,868400906
7803,2006,1087,868401093
7804,2006,60,868401027
7805,2006,187,868401369
7806,2006,434,868401398
7807,2006,898,868401214
7808,2006,207,868401429
7809,2006,177,868485219
7810,2006,241,868484697
7811,2006,1100,868401073
7812,2006,97,868401660
7813,2007,231,868433680
7814,2007,0,868434447
7815,2007,209,868433680
7816,2008,76,868535450
7817,2008,304,868534466
7818,2008,524,868535676
7819,2008,417,868534699
7820,2008,109,868536187
7821,2008,287,868534948
7822,2008,59,868535205
7823,2008,435,868535793
7824,2009,437,868643347
7825,2009,0,868643095
7826,2009,52,868643095
7827,2009,309,868643261
7828,2009,43,868643004
7829,2009,180,868643286
7830,2010,33,868657679
7831,2010,209,868657809
7832,2011,633,868745440
7833,2011,82,868745194
7834,2011,265,868745399
7835,2011,289,868744359
7836,2011,608,868745231
7837,2011,628,868744101
7838,2012,36,867601602
7839,2012,486,867601802
7840,2012,148,867601774
7841,2012,144,867602496
7842,2012,427,867602685
7843,2012,206,867602497
7844,2012,525,867602654
7845,2013,246,868880992
7846,2013,78,868875712
7847,2014,2,869058505
7848,2014,9,869057460
7849,2014,77,869058505
7850,2014,194,869057749
7851,2014,0,869058705
7852,2014,174,869057333
7853,2015,93,866023592
7854,2015,43,866023593
7855,2015,244,869086159
7856,2015,188,866023593
7857,2016,246,869504217
7858,2016,546,869503220
7859,2016,943,869503422
7860,2016,288,869503550
7861,2016,76,869504561
7862,2016,309,869504433
7863,2017,114,869585337
7864,2017,77,869585154
7865,2017,578,869584243
7866,2017,506,869584798
7867,2017,220,869583792
7868,2017,435,869584896
7869,2017,188,869584930
7870,2017,106,869584768
7871,2017,1006,869584983
7872,2017,701,869584896
7873,2017,438,869585201
7874,2017,249,869585025
7875,2018,664,869618806
7876,2018,189,869619085
7877,2018,515,869619020
7878,2018,704,869619145
7879,2019,1147,1014394105
7880,2019,188,885777683
7881,2019,265,874627490
7882,2019,100,874626643
7883,2019,1120,1010980013
7884,2019,77,885777683
7885,2019,1150,1092092333
7886,2019,722,1014395132
7887,2019,1143,1010979731
7888,2019,1122,1006637775
7889,2020,1167,909234624
7890,2020,68,874946876
7891,2020,104,874949770
7892,2020,331,874948314
7893,2020,303,874943467
7894,2020,586,874944665
7895,2020,425,895261214
7896,2020,139,874948573
7897,2020,1006,874948573
7898,2020,75,895261250
7899,2020,1158,882790540
7900,2020,643,874943019
7901,2020,1040,874949279
7902,2020,360,874944622
7903,2020,132,895261311
7904,2020,619,874943891
7905,2020,740,874948203
7906,2020,189,874950339
7907,2020,1169,909235555
7908,2020,240,874947997
7909,2020,507,895261279
7910,2020,292,874949769
7911,2020,574,874944750
7912,2020,94,874949179
7913,2020,24,874942960
7914,2020,239,874949481
7915,2021,24,874966208
7916,2021,1183,874966507
7917,2021,271,874966395
7918,2021,247,875301992
7919,2021,7,874966234
7920,2021,1,874966661
7921,2021,241,875300907
7922,2021,209,874966234
7923,2022,240,875106535
7924,2022,841,875017850
7925,2022,249,875021417
7926,2022,256,875105678
7927,2022,260,875021255
7928,2022,576,875021153
7929,2023,59,875034878
7930,2023,255,875031555
7931,2023,524,875033037
7932,2023,311,875032989
7933,2023,1060,875035460
7934,2023,244,875031334
7935,2024,256,875055329
7936,2024,43,875054459
7937,2024,114,875055648
7938,2024,75,875054010
7939,2025,9,875169210
7940,2025,6,875184495
7941,2025,0,875170538
7942,2026,52,875198507
7943,2026,109,878516002
7944,2026,479,875783897
7945,2026,0,875198545
7946,2026,69,875198287
7947,2026,1192,874935239
7948,2026,288,874935770
7949,2026,1048,874935291
7950,2026,279,874935239
7951,2026,128,876234225
7952,2026,381,875784173
7953,2026,278,875198628
7954,2026,493,876233053
7955,2026,244,875198249
7956,2026,1111,874935666
7957,2026,63,874935665
7958,2026,657,874935291
7959,2026,4,876233972
7960,2027,63,885535917
7961,2027,848,875252932
7962,2027,317,875254834
7963,2027,245,875254604
7964,2027,638,875254132
7965,2027,1199,875252006
7966,2027,54,882160059
7967,2027,96,875254653
7968,2027,77,938576907
7969,2027,571,882159844
7970,2027,82,938577239
7971,2027,730,877325157
7972,2027,244,882160002
7973,2028,71,875289093
7974,2028,231,875291063
7975,2028,184,875289259
7976,2028,227,875289609
7977,2028,188,875290345
7978,2029,243,875305712
7979,2029,181,875305051
7980,2029,57,875305595
7981,2029,1220,901729394
7982,2029,49,875304758
7983,2029,100,875305003
7984,2029,41,875304951
7985,2030,621,875316224
7986,2030,49,875318775
7987,2030,63,875316272
7988,2030,84,875316962
7989,2031,1153,888518497
7990,2031,49,875713674
7991,2031,154,891943686
7992,2031,1089,874710370
7993,2031,627,874622833
7994,2031,0,875713441
7995,2031,287,874659686
7996,2031,211,874749550
7997,2032,175,875780871
7998,2032,181,875781126
7999,2032,309,875781197
8000,2032,209,875779483
8001,2032,174,875779256
8002,2033,244,876014739
8003,2033,236,876015478
8004,2033,229,876015016
8005,2033,435,876015089
8006,2033,92,876013110
8007,2034,506,876386881
8008,2034,428,876388552
8009,2034,161,876388391
8010,2034,276,876388514
8011,2034,35,876390139
8012,2034,224,876386568
8013,2034,7,876384738
8014,2034,597,876385079
8015,2034,49,876387697
8016,2034,265,876387943
8017,2034,1228,876384469
8018,2034,830,876384469
8019,2034,1085,876384669
8020,2035,1232,901729845
8021,2035,638,876853839
8022,2035,43,876849740
8023,2035,1239,1001044384
8024,2035,1243,1001044594
8025,2035,1237,946956558
8026,2036,75,877089339
8027,2036,49,877089552
8028,2037,526,877513730
8029,2037,161,877516025
8030,2037,1190,884047543
8031,2037,1258,884047789
8032,2037,291,877513975
8033,2037,5,877513574
8034,2037,68,877513899
8035,2037,502,877514715
8036,2037,316,877516903
8037,2037,1185,879759189
8038,2037,392,877515224
8039,2038,471,877865321
8040,2038,146,877868661
8041,2038,462,877864621
8042,2038,178,877867255
8043,2038,636,877864287
8044,2038,966,877864775
8045,2038,483,877866927
8046,2038,51,877868394
8047,2038,482,877869327
8048,2039,848,877889905
8049,2039,0,877891296
8050,2039,504,877890164
8051,2039,360,877891431
8052,2039,1110,877889864
8053,2039,77,877891296
8054,2040,1275,941558233
8055,2040,49,878161536
8056,2040,1126,951387340
8057,2040,1113,999491440
8058,2040,1269,906771539
8059,2040,524,878160770
8060,2040,1265,930966478
8061,2040,60,878162513
8062,2040,1274,941558543
8063,2040,244,878160334
8064,2041,657,878081832
8065,2041,718,878729699
8066,2041,35,878082233
8067,2041,92,895854089
8068,2041,133,881281069
8069,2042,1293,951842226
8070,2042,426,951841392
8071,2042,1142,994255618
8072,2042,1296,1046179370
8073,2042,73,878267956
8074,2042,75,951841392
8075,2042,1135,994256311
8076,2042,309,1110648569
8077,2042,1149,1046178767
8078,2043,773,878860935
8079,2043,306,878861101
8080,2044,0,879161703
8081,2044,87,879163044
8082,2044,621,879155577
8083,2044,634,879172132
8084,2044,144,879162083
8085,2045,228,879476809
8086,2045,1040,879413796
8087,2045,259,879413915
8088,2045,306,879414330
8089,2045,708,879413358
8090,2045,260,879414097
8091,2045,98,879413711
8092,2046,247,879625811
8093,2046,478,879624682
8094,2046,104,879625278
8095,2046,78,879624776
8096,2046,248,879625403
8097,2047,490,874726369
8098,2047,279,874558959
8099,2047,96,874726457
8100,2047,188,874726133
8101,2048,0,879826255
8102,2048,236,879826821
8103,2048,522,879826478
8104,2048,413,879826255
8105,2049,725,879947022
8106,2049,176,879945801
8107,2049,6,879945801
8108,2049,432,879946886
8109,2049,265,879946946
8110,2049,77,879946066
8111,2049,244,879946138
8112,2049,41,879945245
8113,2049,181,879946657
8114,2049,233,879946179
8115,2050,241,880156211
8116,2050,842,880159676
8117,2050,229,880155570
8118,2050,9,880156162
8119,2051,1020,880382937
8120,2051,186,880382994
8121,2051,523,880384125
8122,2051,1006,880384854
8123,2051,91,880382111
8124,2051,183,880382157
8125,2051,231,880381621
8126,2052,263,880903873
8127,2052,177,880901873
8128,2052,187,880903367
8129,2052,29,878126765
8130,2052,206,880902038
8131,2052,69,880905421
8132,2052,80,878121447
8133,2052,1049,880902038
8134,2052,75,880903214
8135,2052,644,880904763
8136,2053,476,960528229
8137,2053,71,1001824378
8138,2053,739,1025910317
8139,2053,66,955428995
8140,2053,86,1001825505
8141,2053,1323,1001820521
8142,2053,209,880104052
8143,2053,79,880990914
8144,2053,211,880104480
8145,2053,1193,955428806
8146,2053,596,1001824811
8147,2053,638,955429700
8148,2054,244,881083772
8149,2054,24,881082290
8150,2054,652,881082772
8151,2054,76,881083571
8152,2054,589,881082001
8153,2054,280,881083806
8154,2054,32,881081798
8155,2054,1328,877542833
8156,2055,63,881630738
8157,2055,657,881630400
8158,2055,1086,881630966
8159,2055,114,881632583
8160,2055,79,881632219
8161,2055,295,881632417
8162,2055,598,881631414
8163,2055,533,881632828
8164,2055,722,881632668
8165,2056,1047,882142333
8166,2056,614,882128919
8167,2056,30,882143341
8168,2056,36,882128919
8169,2056,341,882143202
8170,2056,258,882142833
8171,2056,68,882143341
8172,2056,218,882128588
8173,2056,103,882143142
8174,2056,148,882129792
8175,2057,1403,956106722
8176,2057,1054,882790823
8177,2057,1426,988838077
8178,2057,941,882790823
8179,2057,1486,992395674
8180,2057,1132,969324805
8181,2057,1184,953590419
8182,2057,1476,987545738
8183,2057,702,882350175
8184,2057,261,882372635
8185,2057,1156,928773064
8186,2057,1366,928773840
8187,2057,1400,928773700
8188,2057,47,882447998
8189,2057,1384,987546674
8190,2057,1413,987545621
8191,2057,1357,928774296
8192,2057,1422,970179815
8193,2057,1346,901481650
8194,2057,233,882355861
8195,2057,1277,988837425
8196,2057,600,882352057
8197,2057,638,882452184
8198,2057,1466,987543910
8199,2057,1451,956106807
8200,2057,627,882194196
8201,2057,0,882354636
8202,2057,1411,956106134
8203,2057,254,882352330
8204,2057,521,882352057
8205,2057,1196,885923401
8206,2057,1435,956106134
8207,2057,585,887114465
8208,2057,476,882376354
8209,2057,1166,956106722
8210,2057,1421,953590746
8211,2057,1333,889546936
8212,2057,1485,992395674
8213,2057,473,882451746
8214,2057,77,882355074
8215,2057,1458,956106914
8216,2057,724,882352488
8217,2057,93,887115220
8218,2057,1401,978100048
8219,2057,231,882351426
8220,2057,711,882350298
8221,2057,1339,987545235
8222,2057,126,887639146
8223,2057,429,887638864
8224,2057,1190,886427336
8225,2057,597,901483204
8226,2057,1337,928773064
8227,2057,1437,953590658
8228,2057,1116,902847324
8229,2058,8,882457055
8230,2058,36,882456170
8231,2058,1012,882457784
8232,2058,439,882455861
8233,2058,513,882456432
8234,2058,83,882455765
8235,2058,246,882456324
8236,2059,216,882792835
8237,2059,305,1010532462
8238,2059,221,882792835
8239,2059,9,882792835
8240,2060,244,882804984
8241,2060,1530,959552524
8242,2060,1122,950447878
8243,2060,236,882805909
8244,2060,176,882805247
8245,2060,1527,963015866
8246,2060,10,882805398
8247,2060,1239,959552524
8248,2060,181,882804701
8249,2060,231,882802242
8250,2061,0,882934240
8251,2061,277,882586625
8252,2061,11,882933997
8253,2061,260,882933925
8254,2061,280,882934126
8255,2061,54,882934180
8256,2061,3,882586254
8257,2061,282,882934126
8258,2061,285,882585554
8259,2061,1534,882585795
8260,2061,232,882586177
8261,2061,159,882934621
8262,2061,1,882586254
8263,2061,259,882934420
8264,2061,267,882933965
8265,2061,289,882585747
8266,2061,775,882933925
8267,2061,509,882586625
8268,2061,218,882586501
8269,2061,36,882586724
8270,2062,258,883092123
8271,2062,159,883092193
8272,2062,274,883093556
8273,2063,1379,920314488
8274,2063,587,920311945
8275,2063,181,883382160
8276,2063,306,920312422
8277,2063,638,883383881
8278,2063,247,883382762
8279,2063,1271,920314495
8280,2063,246,883381960
8281,2063,551,883382536
8282,2063,1044,946921692
8283,2063,82,883381894
8284,2063,244,883382017
8285,2063,239,883382783
8286,2063,1531,946919286
8287,2063,435,883381936
8288,2063,951,920312264
8289,2063,19,920312869
8290,2063,42,883214705
8291,2063,231,883214323
8292,2063,596,883214622
8293,2064,257,883765565
8294,2064,71,883765565
8295,2064,589,883765754
8296,2065,433,884110211
8297,2065,722,884109511
8298,2065,187,884110066
8299,2065,245,884109329
8300,2065,369,884110194
8301,2065,271,884109487
8302,2065,79,884110863
8303,2065,486,884111234
8304,2065,0,884109786
8305,2065,33,884110678
8306,2066,189,884175573
