,uid,iid,ts
11276,3184,3212,1227302888
11277,3185,218,981726309
11278,3185,86,981726341
11279,3186,1315,989687054
11280,3186,1824,989687255
11281,3186,1795,990420423
11282,3186,1831,990508379
11283,3186,2246,991800572
11284,3186,1145,992110267
11285,3186,1649,992839364
11286,3187,33,981835097
11287,3187,621,981835266
11288,3187,1195,981835498
11289,3187,549,981835806
11290,3187,1209,981835921
11291,3187,2060,981836553
11292,3188,1144,1157331763
11293,3188,2732,1157376117
11294,3188,3250,1157376129
11295,3188,3961,1157376396
11296,3188,2068,1157376418
11297,3188,2807,1157709737
11298,3188,1519,1159112992
11299,3188,3478,1159113087
11300,3188,3801,1159957985
11301,3188,3967,1160281280
11302,3188,2985,1166930227
11303,3188,3970,1166930272
11304,3188,3968,1166930601
11305,3188,3399,1167595742
11306,3188,2489,1170759321
11307,3188,3308,1170759336
11308,3188,2808,1170759346
11309,3188,3969,1177796730
11310,3188,3294,1179742738
11311,3188,3586,1179743009
11312,3188,2076,1182598695
11313,3188,3971,1182598826
11314,3188,3205,1184584368
11315,3188,3973,1184584634
11316,3188,1935,1215180869
11317,3188,2538,1215180890
11318,3189,1130,991534445
11319,3189,3807,991534796
11320,3189,378,991534817
11321,3189,2198,994121292
11322,3189,1140,1006207157
11323,3189,3443,1025129358
11324,3189,1148,1031332597
11325,3190,647,982049688
11326,3190,1869,982049712
11327,3190,2819,982049712
11328,3190,1733,982049740
11329,3190,1217,982049948
11330,3190,1753,982049948
11331,3190,2058,982050097
11332,3190,1910,982050345
11333,3191,3184,1049439714
11334,3191,1925,1051823853
11335,3191,3186,1052085763
11336,3191,2329,1052439299
11337,3191,2620,1071261745
11338,3191,805,1077008998
11339,3191,265,1090640912
11340,3191,2459,1103607233
11341,3192,1563,990012831
11342,3192,1597,990012862
11343,3192,258,990012986
11344,3192,1568,990013074
11345,3192,702,990013118
11346,3193,2104,982530371
11347,3193,1159,984670987
11348,3193,1832,984671548
11349,3193,3315,984672017
11350,3193,1929,986052703
11351,3193,1145,990793438
11352,3193,1836,992261681
11353,3193,1585,992784297
11354,3193,1415,993686791
11355,3193,2191,993841387
11356,3193,2514,994892521
11357,3193,2580,1028841456
11358,3193,1283,1034114437
11359,3193,2062,1034115309
11360,3194,1530,991424778
11361,3194,1145,991425032
11362,3195,2721,1024022151
11363,3195,1327,1090354718
11364,3196,1241,982274703
11365,3196,86,982274785
11366,3196,586,982275036
11367,3196,701,982275066
11368,3196,1597,992456443
11369,3197,280,976306445
11370,3197,1133,976306463
11371,3197,0,982340220
11372,3197,1531,982610465
11373,3198,1920,1002362702
11374,3198,1460,1002429380
11375,3198,1322,1002429380
11376,3198,1325,1004839749
11377,3198,1283,1009407726
11378,3199,222,982533120
11379,3199,1402,982533135
11380,3199,319,982533573
11381,3199,190,982533640
11382,3199,2660,982533715
11383,3199,680,982533743
11384,3199,1322,996179670
11385,3199,76,996179752
11386,3199,701,996179768
11387,3199,1597,996179768
11388,3200,1326,1093659866
11389,3200,1378,1118804551
11390,3200,1270,1118804561
11391,3201,1998,982641167
11392,3201,1755,982641283
11393,3201,2896,982641309
11394,3201,2509,982641363
11395,3202,1215,985021948
11396,3202,657,985225438
11397,3203,1283,1011904389
11398,3204,533,982817577
11399,3204,218,982817594
11400,3204,1666,982817611
11401,3204,1580,982817740
11402,3204,1531,983161762
11403,3204,1659,985717090
11404,3204,1597,1000316808
11405,3205,83,984372528
11406,3205,436,984372731
11407,3205,1542,984372989
11408,3205,1219,984373165
11409,3205,2098,984373165
11410,3206,68,997417021
11411,3206,1675,997417035
11412,3206,1601,997417168
11413,3206,2193,1009666184
11414,3206,1971,1009666226
11415,3207,1620,983097228
11416,3208,1597,998776293
11417,3208,1142,998776379
11418,3208,1649,998776404
11419,3208,961,998776558
11420,3208,599,998776594
11421,3208,98,998776763
11422,3209,1138,1055131775
11423,3209,1588,1055131779
11424,3209,1610,1069092980
11425,3209,3984,1069093030
11426,3209,2620,1069093104
11427,3209,2484,1069093131
11428,3209,244,1069093134
11429,3209,1012,1069093187
11430,3209,2621,1069093190
11431,3209,1318,1069093198
11432,3209,437,1069093204
11433,3209,2062,1069093206
11434,3209,3353,1069093222
11435,3209,2975,1069093227
11436,3209,1099,1069093248
11437,3209,1168,1069093250
11438,3209,2573,1069093268
11439,3209,1174,1069093281
11440,3210,1283,1042115281
11441,3210,1414,1042115315
11442,3210,1415,1042115369
11443,3210,2006,1042116103
11444,3210,1502,1042116159
11445,3210,1500,1042116196
11446,3210,1649,1042116219
11447,3210,2514,1042116232
11448,3210,2193,1042116340
11449,3210,3687,1042116340
11450,3210,2405,1042116417
11451,3211,708,983228056
11452,3211,586,983228056
11453,3211,1821,983228056
11454,3211,224,984414401
11455,3211,2227,984414401
11456,3212,188,984437813
11457,3212,390,985653902
11458,3212,525,985654254
11459,3213,1187,1034059827
11460,3213,2410,1034060253
11461,3213,1836,1034061111
11462,3213,308,1034061329
11463,3213,2175,1034061496
11464,3214,506,983219607
11465,3214,206,983219626
11466,3214,427,983219626
11467,3214,701,983219654
11468,3214,437,983219893
11469,3215,34,983244328
11470,3215,206,983244366
11471,3216,2016,1001464231
11472,3216,1160,1093650207
11473,3216,305,1093650437
11474,3217,608,983258245
11475,3217,177,983258398
11476,3218,1654,983260505
11477,3219,1538,983261399
11478,3219,371,983261428
11479,3219,1577,983261428
11480,3219,519,983261449
11481,3219,383,983261478
11482,3219,215,983261556
11483,3220,70,983385791
11484,3220,1582,983385791
11485,3220,56,983385809
11486,3220,1863,983385842
11487,3220,2370,983386030
11488,3220,3105,983386163
11489,3220,2342,983386182
11490,3220,2054,983386182
11491,3221,1836,1046984329
11492,3221,1326,1046984329
11493,3221,1283,1046984361
11494,3221,1149,1046984361
11495,3221,1802,1046984400
11496,3221,2120,1046984442
11497,3221,1325,1046984464
11498,3221,1510,1046984483
11499,3221,1664,1046984936
11500,3221,1505,1046984936
11501,3222,1279,983475286
11502,3222,3804,983475312
11503,3223,75,983736675
11504,3223,63,983736720
11505,3223,256,983736751
11506,3223,1442,983736768
11507,3224,255,992622030
11508,3225,113,983813140
11509,3225,2742,983813140
11510,3225,3017,983813140
11511,3225,747,983813160
11512,3225,898,983813188
11513,3225,840,983813188
11514,3225,3106,983813215
11515,3226,1126,983941124
11516,3226,66,983942078
11517,3226,1315,994955908
11518,3227,1056,983837674
11519,3227,1217,983837674
11520,3228,290,983860722
11521,3228,574,983860780
11522,3229,237,989823680
11523,3229,1824,992922310
11524,3229,2375,996559383
11525,3229,3442,1008033292
11526,3230,0,983924195
11527,3230,2471,983924428
11528,3230,114,983924652
11529,3231,1589,965976011
11530,3231,2170,965978157
11531,3231,1411,965978610
11532,3231,2759,972025620
11533,3231,1659,972025673
11534,3231,2360,972025894
11535,3231,1320,983961395
11536,3231,1142,983961395
11537,3232,1322,1015096721
11538,3232,2848,1033918848
11539,3232,3905,1037116013
11540,3232,1918,1038260481
11541,3232,2121,1039306958
11542,3233,1601,993528962
11543,3233,1920,1000153910
11544,3233,1664,1010358982
11545,3234,3992,984015736
11546,3235,1560,984020699
11547,3235,176,984020754
11548,3235,1112,984020962
11549,3235,1226,984020985
11550,3236,49,1008801968
11551,3236,7,1008802152
11552,3236,3699,1013318294
11553,3236,3603,1014696470
11554,3236,3082,1015110035
11555,3236,931,1016680828
11556,3236,1148,1027746451
11557,3236,1798,1030770281
11558,3236,2849,1051998497
11559,3236,3825,1051998533
11560,3236,2429,1055638606
11561,3236,3993,1078552655
11562,3236,1295,1078552874
11563,3236,1282,1078552995
11564,3237,389,931533877
11565,3237,293,931534235
11566,3237,445,931534606
11567,3237,891,931534606
11568,3237,1749,982255402
11569,3237,408,984084596
11570,3237,2290,984084880
11571,3237,0,984086423
11572,3237,486,984086457
11573,3238,2513,998423582
11574,3238,2120,1024012977
11575,3238,1606,1040344949
11576,3239,3184,1038543100
11577,3239,223,1038543232
11578,3239,1803,1039839335
11579,3239,453,1045000306
11580,3239,1606,1045000503
11581,3239,737,1046207269
11582,3239,3031,1053141832
11583,3239,3796,1060962291
11584,3239,255,1060962293
11585,3240,28,1038575966
11586,3240,2482,1064276396
11587,3240,2795,1070903744
11588,3240,1930,1100494572
11589,3240,1247,1100934443
11590,3240,2462,1104191101
11591,3241,97,984442972
11592,3241,861,984442986
11593,3241,87,984442986
11594,3241,236,984443060
11595,3241,1576,984443139
11596,3241,793,984443199
11597,3242,3782,984446071
11598,3243,81,984488010
11599,3244,1271,1018738664
11600,3244,2563,1018738698
11601,3244,2753,1018738813
11602,3244,3997,1019915611
11603,3244,1603,1031676071
11604,3244,2019,1031676071
11605,3244,1801,1031676155
11606,3244,1925,1031676155
11607,3244,1926,1031676155
11608,3244,3998,1031676155
11609,3244,1505,1031676287
11610,3244,1800,1044747386
11611,3244,2066,1044747386
11612,3244,2518,1044747386
11613,3244,3999,1044747427
11614,3244,1149,1044747503
11615,3244,1802,1044747526
11616,3244,1150,1061758592
11617,3244,2724,1070213645
11618,3244,3953,1073151950
11619,3245,1233,984584220
11620,3245,2560,984584220
11621,3245,2906,984584220
11622,3245,1950,984584247
11623,3245,4001,984584247
11624,3246,441,984613322
11625,3246,0,984613335
11626,3246,1217,984613350
11627,3246,1317,984613361
11628,3247,560,984698291
11629,3247,1658,984698373
11630,3247,162,984699184
11631,3248,1577,984674378
11632,3248,2906,984674443
11633,3248,1275,984674579
11634,3249,950,984697497
11635,3249,2105,984697542
11636,3249,1765,984698825
11637,3249,1241,984699219
11638,3250,1193,984763492
11639,3250,1531,984763514
11640,3251,96,985104817
11641,3251,103,985104843
11642,3251,180,985105020
11643,3251,621,985105494
11644,3251,597,985105624
11645,3252,1909,985227341
11646,3252,1884,985228359
11647,3253,1836,986857703
11648,3253,995,987377088
11649,3253,1218,987377117
11650,3253,657,987377162
11651,3253,162,987377210
11652,3253,830,987377825
11653,3253,1210,987378165
11654,3253,2172,987378165
11655,3253,208,987378421
11656,3253,524,987378438
11657,3253,2639,987378509
11658,3253,1240,988507071
11659,3253,1795,990060957
11660,3253,178,990061942
11661,3254,288,985408013
11662,3254,1328,985408013
11663,3254,1619,985408039
11664,3254,1572,985408079
11665,3254,395,985408096
11666,3255,1562,985487086
11667,3255,1999,985487086
11668,3256,307,985621823
11669,3256,2246,985622341
11670,3256,2263,985622810
11671,3256,2357,985623052
11672,3256,1199,985623307
11673,3256,367,985623605
11674,3256,1989,985624087
11675,3257,779,985996015
11676,3257,1,985996875
11677,3257,290,985996875
11678,3257,258,1003870044
11679,3257,739,1005166575
11680,3258,24,986031660
11681,3258,52,986031731
11682,3258,1915,986031758
11683,3259,1127,1014417424
11684,3259,3699,1014417494
11685,3259,252,1014417845
11686,3259,2505,1014417902
11687,3259,639,1014417925
11688,3259,1562,1014417925
11689,3259,587,1014417989
11690,3259,584,1014418020
11691,3259,1848,1014418363
11692,3259,379,1014418512
11693,3259,1271,1014418629
11694,3260,1133,986188037
11695,3260,1218,986188060
11696,3260,951,986188092
11697,3260,597,986188379
11698,3260,430,986188423
11699,3260,32,986188444
11700,3260,433,986188473
11701,3261,1766,986140130
11702,3262,1872,986258966
11703,3262,204,986259660
11704,3262,1142,986259949
11705,3262,0,986260077
11706,3262,1200,986260149
11707,3263,1143,990466062
11708,3263,383,991546871
11709,3263,1579,993849694
11710,3264,9,986405602
11711,3264,1153,986405602
11712,3265,63,986575598
11713,3265,1311,986575694
11714,3265,279,986575748
11715,3265,246,986576101
11716,3266,2985,1156999505
11717,3266,3767,1202261523
11718,3266,2815,1204252406
11719,3266,4005,1206610458
11720,3267,2222,987004157
11721,3268,1127,987448879
11722,3269,1801,1028632521
11723,3269,3358,1034366475
11724,3269,2481,1038347517
11725,3269,3184,1038347551
11726,3269,1218,1038348041
11727,3269,76,1090433291
11728,3269,1164,1090433310
11729,3269,175,1090433315
11730,3269,712,1090433319
11731,3269,2459,1090433771
11732,3269,1930,1090433812
11733,3269,272,1090433814
11734,3269,43,1090433941
11735,3269,2194,1090434608
11736,3270,524,987555409
11737,3270,1162,987555409
11738,3270,1127,987555409
11739,3270,2246,987661262
11740,3270,3434,987662423
11741,3270,1824,987662880
11742,3270,2245,989199496
11743,3271,649,1051555346
11744,3271,1976,1051619380
11745,3271,2044,1051619405
11746,3271,2066,1051815195
11747,3271,3031,1052332411
11748,3271,1668,1052333956
11749,3271,1925,1059499318
11750,3271,3032,1062772032
11751,3271,1285,1073577099
11752,3271,1475,1084471804
11753,3271,4019,1092253479
11754,3271,2250,1092253611
11755,3271,4018,1092253858
11756,3271,870,1097981798
11757,3271,2829,1129837767
11758,3272,1582,977511247
11759,3272,1851,977511281
11760,3272,3109,977511325
11761,3272,2200,977511337
11762,3272,969,977511381
11763,3272,2629,977511440
11764,3272,6,987774184
11765,3272,49,987774184
11766,3272,1275,987774201
11767,3272,280,987774228
11768,3272,188,987774253
11769,3272,0,987774415
11770,3272,1115,987774439
11771,3272,15,987774515
11772,3272,1133,987774515
11773,3272,1178,987774560
11774,3272,1891,987774631
11775,3272,1202,987774665
11776,3272,1904,987774707
11777,3272,1882,987775000
11778,3272,1112,987775129
11779,3272,1906,987775317
11780,3272,664,987775353
11781,3272,165,987775580
11782,3273,1489,1020721498
11783,3273,970,1020722385
11784,3273,1303,1020722763
11785,3273,1385,1020805703
11786,3273,1141,1020809126
11787,3273,2672,1020893340
11788,3273,393,1021653930
11789,3273,2833,1021656073
11790,3273,2013,1021656879
11791,3273,2667,1037046539
11792,3273,2433,1048456550
11793,3273,2123,1048456653
11794,3273,1149,1048456744
11795,3273,2737,1048457870
11796,3273,1920,1060796103
11797,3273,1606,1060796208
11798,3273,3620,1060903925
11799,3273,2270,1060904446
11800,3273,2849,1060904886
11801,3273,3934,1062198888
11802,3273,2728,1089334314
11803,3273,4028,1230579047
11804,3274,1930,1076297382
11805,3274,2824,1114808988
11806,3274,2886,1123605129
11807,3274,2589,1123609361
11808,3274,1194,1123612848
11809,3275,1942,989628564
11810,3275,1548,989630782
11811,3275,1999,989630810
11812,3275,1121,989631012
11813,3275,2014,989631027
11814,3275,2210,989631084
11815,3275,2000,990314028
11816,3275,1597,991447269
11817,3275,2961,994021384
11818,3275,3544,994564148
11819,3275,1340,1000990397
11820,3275,587,1001439041
11821,3275,1283,1009066574
11822,3275,1918,1020577981
11823,3275,1604,1021603795
11824,3275,2514,1026531239
11825,3275,3827,1037077670
11826,3275,1150,1055172863
11827,3275,2879,1079667093
11828,3275,3305,1102472633
11829,3276,3965,1163363909
11830,3276,3971,1167663921
11831,3276,1300,1190078507
11832,3276,3205,1196040027
11833,3276,1523,1199190148
11834,3276,4030,1203906063
11835,3276,3766,1230864380
11836,3277,1171,992096007
11837,3277,3168,995337094
11838,3277,1486,997138798
11839,3277,3054,997138858
11840,3277,2118,999001756
11841,3277,4032,1054566219
11842,3277,1283,1071770967
11843,3277,1285,1072021643
11844,3277,4031,1186836838
11845,3278,1086,989288809
11846,3278,2051,989289875
11847,3278,368,989290165
11848,3278,1558,989290193
11849,3279,1136,989434655
11850,3279,1382,989434687
11851,3279,1119,989434772
11852,3279,307,989434787
11853,3279,1188,989434935
11854,3279,289,989435136
11855,3279,1140,989435822
11856,3280,595,1065844236
11857,3280,783,1065844310
11858,3280,2680,1065844412
11859,3280,2716,1065844670
11860,3280,1315,1065844678
11861,3280,1397,1065844716
11862,3280,4035,1065844852
11863,3280,2025,1065845087
11864,3280,2616,1076562944
11865,3280,2409,1076562962
11866,3281,1153,990922349
11867,3281,92,991545211
11868,3281,3440,991545291
11869,3281,679,991708795
11870,3281,1320,992201524
11871,3282,0,990296743
11872,3283,2523,1052149512
11873,3283,3702,1052149975
11874,3283,4037,1052150008
11875,3283,1149,1052150501
11876,3284,1591,990549419
11877,3284,3,990549446
11878,3284,2574,990549446
11879,3284,804,990549564
11880,3284,1188,990549564
11881,3284,717,990549577
11882,3284,1349,990549613
11883,3284,797,990549637
11884,3284,1336,990549637
11885,3284,1891,990549716
11886,3284,12,990549744
11887,3284,462,990550180
11888,3284,1164,990550265
11889,3284,103,990550486
11890,3285,434,990557440
11891,3285,551,990557440
11892,3285,1336,990557528
11893,3285,1413,990557528
11894,3285,1450,990557528
11895,3285,2574,990557528
11896,3286,1127,1177015209
11897,3286,49,1177015256
11898,3286,1836,1177015284
11899,3286,1283,1177015325
11900,3287,1664,1007971652
11901,3287,248,1007971708
11902,3287,1578,1007971805
11903,3287,1440,1007973165
11904,3287,1358,1007973530
11905,3287,2013,1007973552
11906,3287,263,1008184541
11907,3287,3354,1023802486
11908,3287,2506,1023828009
11909,3287,460,1023828607
11910,3287,780,1023829158
11911,3287,2649,1023829945
11912,3287,1460,1023829979
11913,3287,1443,1023892347
11914,3287,1213,1023892393
11915,3287,3836,1023893635
11916,3288,2484,1068874866
11917,3288,2249,1068875482
11918,3288,428,1080519402
11919,3288,1662,1080519719
11920,3288,2486,1098484414
11921,3288,2624,1098484714
11922,3288,1246,1098484720
11923,3288,1285,1098484752
11924,3288,2977,1098484836
11925,3289,1115,991624953
11926,3289,448,991625375
11927,3289,2022,991625970
11928,3289,1638,991711736
11929,3289,2062,995841487
11930,3289,132,1012747635
11931,3290,1629,991857256
11932,3290,3533,991857269
11933,3290,354,991857313
11934,3290,2996,991857333
11935,3290,1917,991857379
11936,3290,3610,991857379
11937,3290,986,991857552
11938,3290,1311,991857771
11939,3290,1187,991857855
11940,3290,1167,991857876
11941,3290,3027,991858005
11942,3290,1042,991858065
11943,3290,2286,991858065
