,uid,iid,ts
24104,25516,3337,1101755402
24105,12675,369,850553212
24106,23321,614,854980071
24107,13133,520,939249792
24108,7044,45,837327893
24109,5255,2931,1213403654
24110,13633,2270,1054925425
24111,8060,1356,943797969
24112,8437,2211,1048723916
24113,17317,1569,879419016
24114,13906,2266,960174124
24115,18703,1135,1102928709
24116,15902,644,1140050683
24117,17945,4500,1218499612
24118,7157,92,943701135
24119,3430,2003,996192988
24120,8202,428,960328790
24121,7862,157,858094768
24122,10295,2570,1033847026
24123,6219,1338,938769882
24124,6556,2431,1113092603
24125,29591,3369,1065631277
24126,10336,644,1038105974
24127,20084,1382,1184632612
24128,24957,226,938997278
24129,34217,2037,1208436749
24130,2770,1578,958768885
24131,3318,1133,992732399
24132,27638,2841,1222570684
24133,23111,2750,978391733
24134,5995,74,860838506
24135,29053,2248,1158802710
24136,3407,2845,995341684
24137,680,490,836314372
24138,13259,1074,941575937
24139,6165,717,891677023
24140,6765,280,982360801
24141,3557,1340,1005884072
24142,3077,1595,976120655
24143,20956,4179,1112527340
24144,12045,4215,1153697312
24145,2768,2553,958755234
24146,33556,527,1092424947
24147,10623,2194,1156319043
24148,3927,2513,1048883794
24149,21754,303,850396355
24150,26160,96,915370257
24151,28511,2525,1083703006
24152,35149,3085,1162941319
24153,5855,221,851012705
24154,20411,337,857422168
24155,10498,4246,1229543156
24156,5293,3588,1216342653
24157,3871,4305,1044782052
24158,11925,1353,1018548027
24159,10057,1396,991788708
24160,34428,95,1200967438
24161,602,625,850719705
24162,14560,724,992403869
24163,2891,2157,966286254
24164,34954,2895,997568397
24165,12048,321,1144389919
24166,3111,181,977950265
24167,33482,2100,1026047974
24168,26157,1703,913702150
24169,8242,553,965767251
24170,20891,273,1039800314
24171,24187,1326,1023236880
24172,6635,797,968079743
24173,3862,1593,1043953875
24174,5813,364,848771446
24175,15040,3285,1023402786
24176,21854,137,831891201
24177,2353,2233,965949245
24178,6273,428,939330824
24179,14714,2656,998786962
24180,10707,297,1145393962
24181,17946,1733,970177359
24182,26181,581,938745444
24183,3565,3337,992996843
24184,32368,82,1112218955
24185,9025,729,855398222
24186,19661,2062,1041131035
24187,3701,245,1024084429
24188,4715,1215,1152902940
24189,6478,1396,948308465
24190,3270,61,986778922
24191,6164,429,891533006
24192,27165,3425,1092004606
24193,3372,647,995218958
24194,32193,2379,1000146192
24195,10039,1907,992017251
24196,4461,1187,1113941518
24197,22326,139,992539382
24198,17590,478,945602280
24199,21833,787,1001533779
24200,2347,1164,940327334
24201,18591,1849,1065564336
24202,14220,3476,1122957795
24203,14644,1134,995540541
24204,30278,1967,975186391
24205,13063,12,938867698
24206,14295,1474,974996737
24207,9516,1059,944901521
24208,2848,3459,965290606
24209,13559,87,947431763
24210,28582,1168,1050705149
24211,10587,1232,1113459127
24212,13748,1546,953232636
24213,21827,2027,975104739
24214,23802,1007,853948679
24215,15716,950,1115233645
24216,15781,1318,1122764086
24217,22687,514,943293086
24218,3250,1766,984762339
24219,28544,619,1042381523
24220,27591,43,1227654506
24221,26803,236,996641608
24222,7920,472,906992563
24223,37199,4605,1226338358
24224,4360,93,1112589596
24225,24424,274,950411279
24226,32651,3192,1215028256
24227,4986,2517,1180277748
24228,6984,4679,1225235084
24229,14340,1313,976546593
24230,9296,614,898245309
24231,13439,2810,1224274130
24232,15478,550,1085109780
24233,24289,324,841305385
24234,3149,3604,1065041257
24235,6325,1337,940766515
24236,24254,2299,1129571287
24237,3415,132,995554122
24238,11911,1501,1010429319
24239,18954,2419,1182301333
24240,16234,1660,1220636840
24241,6482,1341,948828247
24242,29555,3169,1050464080
24243,3627,219,1077086872
24244,11839,512,986084214
24245,9952,2035,975264501
24246,14933,180,983064584
24247,36799,2988,1215040944
24248,15366,1536,1062814471
24249,33127,2678,1187467552
24250,17050,729,857999906
24251,24786,2364,959305169
24252,12874,317,883670699
24253,13778,1267,954216413
24254,16082,592,1167695345
24255,2929,1122,969039048
24256,8326,2103,1041299211
24257,31292,54,1085528856
24258,17668,643,946006755
24259,11195,2852,1121797118
24260,13243,1625,962321334
24261,4987,1312,1177202323
24262,11667,914,948181433
24263,11736,1122,962790967
24264,16437,3800,1225338567
24265,16858,265,865964081
24266,7754,193,846656972
24267,1258,169,843128330
24268,17086,1022,859055378
24269,11329,316,837597918
24270,11593,2281,940881765
24271,6818,3379,1109011758
24272,11929,2846,1019623321
24273,8025,252,938932982
24274,31764,3292,1137280620
24275,13000,525,915233829
24276,6604,2296,966182239
24277,22421,3292,1230409713
24278,19614,1785,991839999
24279,2848,2112,979786021
24280,25088,2556,946177497
24281,14636,1415,997033186
24282,21316,868,848642923
24283,21376,395,856767072
24284,22005,4741,971840298
24285,2885,1879,966264234
24286,6017,846,862663905
24287,13049,2400,951967232
24288,2474,504,944931263
24289,5832,292,850057428
24290,16523,351,829566006
24291,8150,1217,949863676
24292,18924,891,1172965098
24293,9654,1444,966041162
24294,4514,2934,1125867213
24295,27725,1354,945066632
24296,22540,298,862110826
24297,27980,1039,874441344
24298,7267,378,1010090291
24299,14870,86,1010094903
24300,27798,3593,992205980
24301,37181,1768,974597669
24302,2691,1274,953508275
24303,13824,525,957564467
24304,2063,1154,883213913
24305,18174,1086,977427984
24306,9023,939,855246304
24307,1695,127,848592495
24308,11510,190,899829145
24309,34203,1918,1139604242
24310,11085,106,836751386
24311,37283,3891,1136220436
24312,3946,1730,1050598989
24313,9742,937,958311500
24314,25247,252,974690635
24315,13403,259,944936943
24316,1880,268,858453942
24317,9274,233,885328105
24318,14019,2245,965327902
24319,15946,434,945132010
24320,9915,615,974704355
24321,7135,2145,939057684
24322,25165,432,957894648
24323,3927,1270,1048886147
24324,18999,2252,1203106124
24325,35797,2893,979870530
24326,5431,1355,1226463478
24327,19279,608,842992071
24328,7107,455,859545505
24329,27807,810,1005962879
24330,15097,1670,1029116627
24331,11941,1172,1028930445
24332,24747,2351,1029443362
24333,27388,2459,1159044743
24334,21667,553,854722871
24335,10772,2203,1169586061
24336,30678,2265,1009754854
24337,7188,2249,1068245586
24338,9903,1825,974565719
24339,22311,722,976991917
24340,29897,1210,952813621
24341,18018,1444,967954151
24342,4072,2177,965912276
24343,20704,912,950769513
24344,31495,1667,1141484603
24345,3462,2286,998367877
24346,6469,25,1000400004
24347,9726,1206,956718610
24348,19640,1160,1008459762
24349,10418,1649,1054458629
24350,8437,1373,1048723844
24351,14177,1450,973797331
24352,28314,1347,974698178
24353,2468,1193,944901339
24354,36527,2023,994738908
24355,15870,2251,1135709819
24356,20596,221,939582142
24357,3169,2645,976259240
24358,3159,1135,972509302
24359,21990,1211,947402451
24360,15625,1405,1111463080
24361,19004,792,1192724291
24362,2576,247,946525718
24363,15967,3766,1183297542
24364,8428,73,1041896113
24365,4041,3367,1082737865
24366,22250,1627,945118844
24367,3011,2166,974735931
24368,23903,1942,940485477
24369,24146,1598,992969606
24370,25391,2778,1023042119
24371,3871,524,1044727412
24372,9286,1114,963036657
24373,9927,2095,974761262
24374,13260,2228,941590855
24375,7305,4180,1113799470
24376,11894,2867,1004402426
24377,29783,436,858226414
24378,35373,1064,938752694
24379,6713,1343,979187328
24380,35945,2191,1019093223
24381,13877,1193,964626276
24382,27803,2272,1086043773
24383,4184,79,1094567098
24384,10208,111,1013327065
24385,29396,4648,1225833568
24386,11667,1620,948175664
24387,5427,1925,1226507715
24388,2090,1588,1057028047
24389,7982,1171,939498478
24390,3071,1385,975224441
24391,2770,1160,958756086
24392,19985,1285,1073926815
24393,2950,2201,1010788649
24394,3933,9,1049657084
24395,35290,2272,1205983093
24396,19827,216,886812153
24397,19410,710,860851255
24398,9996,1816,978420721
24399,24335,393,845481420
24400,13955,211,963002001
24401,6256,67,940442113
24402,6905,2423,1110176993
24403,12571,290,845605522
24404,4273,2062,1107859345
24405,3316,1994,992666918
24406,4118,383,1085879976
24407,21096,2475,985801795
24408,1873,416,868272689
24409,11529,2098,919345384
24410,28893,2980,1123089987
24411,25101,1349,946943409
24412,2419,1562,942651124
24413,37871,2558,959259718
24414,30756,25,1035861166
24415,21120,3390,1116219500
24416,15457,260,1099809100
24417,26368,248,953349211
24418,6885,958,1070589197
24419,4935,2642,1174163174
24420,20055,832,1131499706
24421,33724,85,901808071
24422,3049,1423,975109548
24423,254,333,832551047
24424,8090,2863,945132212
24425,9231,1337,1018530250
24426,3600,1673,1009046684
24427,3633,3500,1013814886
24428,23109,1449,976387558
24429,6807,4242,1027283255
24430,4427,888,1117654149
24431,4928,1230,1173348272
24432,25304,11,990032616
24433,21634,1127,1131991472
24434,37869,4230,1205393359
24435,28411,252,999551564
24436,17723,1132,949219648
24437,30432,3674,959701758
24438,10463,794,1077928838
24439,25415,2850,1034262862
24440,18170,1940,977201933
24441,13761,4473,1117491140
24442,1613,154,847527010
24443,30472,231,965353529
24444,22711,1371,945965251
24445,14702,1568,992316613
24446,25063,2039,945115078
24447,14664,1318,996425129
24448,4018,1973,1007015419
24449,34023,186,1174095255
24450,36140,967,866634289
24451,14673,2859,996845339
24452,14948,4058,1017894802
24453,18938,1162,967931907
24454,21016,4454,1202343462
24455,35180,2755,1196238635
24456,35418,199,945502752
24457,33939,3878,1149726206
24458,5628,946,836385472
24459,37533,1004,1028838304
24460,29634,1891,973269874
24461,7144,713,939899593
24462,13128,75,939139534
24463,36285,3521,1111517860
24464,37649,3745,1062805812
24465,1836,897,854016940
24466,33121,2518,1042327758
24467,37861,1473,973298932
24468,17854,1170,956630924
24469,9859,896,970285613
24470,15276,483,1048284665
24471,11617,1128,943136728
24472,14543,286,991758418
24473,7268,1446,1010421808
24474,2595,2027,947500439
24475,25389,1970,1021498285
24476,10241,1219,1017726948
24477,5608,334,836060391
24478,20015,2407,1113780355
24479,14266,3329,974778102
24480,11637,2095,987779298
24481,32187,84,997176421
24482,33938,2879,1143979514
24483,20131,446,1026560133
24484,9828,259,965329406
24485,3221,1391,982162064
24486,3153,2172,965088173
24487,31422,1326,1033278922
24488,21115,2673,1036880148
24489,10691,4074,1163092536
24490,14,308,834319279
24491,32684,2507,961084135
24492,21115,1066,1036880525
24493,6747,1944,996593591
24494,21456,493,865275444
24495,9716,2364,956432084
24496,13275,2646,941936521
24497,10683,224,1139325915
24498,9921,2260,974732560
24499,10263,1788,1021257151
24500,10053,591,990740380
24501,20594,1861,939512383
24502,2364,1020,946577713
24503,24611,239,1155731642
24504,33746,799,975345826
24505,13319,1943,942937294
24506,33298,1164,942858249
24507,19003,3184,1203480441
24508,3064,1621,975523515
24509,36465,2989,1208636192
24510,17786,1881,966864878
24511,1502,511,849999771
24512,25013,261,942195256
24513,27694,718,902084438
24514,36843,1741,1054766494
24515,1762,846,849969063
24516,22199,1075,852262697
24517,31914,655,905858668
24518,7277,1518,1089683564
24519,32901,1313,944930662
24520,3380,246,994192373
24521,17959,1115,965238517
24522,36048,2978,1142788098
24523,19933,2046,987755051
24524,13417,2601,1044126428
24525,20254,144,839830857
24526,3369,175,994205772
24527,32314,1340,1068915670
24528,28036,2341,933752602
24529,26043,442,850152989
24530,26850,238,1002628497
24531,17676,3946,1176613284
24532,5568,33,833817448
24533,31600,1289,946323543
24534,13178,614,940108394
24535,19763,3362,1057494620
24536,4704,4392,1150852490
24537,14360,1648,989598177
24538,31073,2580,1178145260
24539,4073,1563,1077482793
24540,10624,1595,1120270302
24541,36307,4253,1048347924
24542,33042,322,1043205049
24543,14316,2899,975495898
24544,15781,2921,1122763523
24545,2721,1680,955120853
24546,7971,2391,941581760
24547,16298,108,1203594322
24548,16715,106,835766822
24549,14152,995,971901160
24550,2413,2406,981851796
24551,10658,2850,1037672911
24552,31381,852,837868912
24553,12429,54,840398428
24554,3188,1450,1056134153
24555,3478,2961,1001099560
24556,32062,1184,945380456
24557,11249,18,831711467
24558,25270,159,975144607
24559,2148,701,902076096
24560,2565,240,945916318
24561,18498,1053,1033321537
24562,7408,321,833264041
24563,5351,2079,1222130109
24564,4592,209,1136405443
24565,1521,393,846456820
24566,22716,822,947199610
24567,10151,2855,1001932463
24568,20579,1534,939027830
24569,17708,420,948388188
24570,18449,970,1015808751
24571,22439,569,835484066
24572,10291,3686,1031691016
24573,2899,1200,966910826
24574,8552,15,832462595
24575,16201,3885,1196733944
24576,19564,785,974047752
24577,9772,1988,961543335
24578,2685,2263,953265471
24579,11707,98,942786712
24580,24774,254,940238384
24581,18963,1389,1186625646
24582,10402,4088,1049857870
24583,37435,1747,1020359041
24584,18529,1086,1042874556
24585,17512,526,940284543
24586,21962,4785,879706795
24587,32705,587,1043700297
24588,24545,76,1040751479
24589,4810,4317,1162405923
24590,24274,507,1180398718
24591,15683,2120,1112479385
24592,29475,2312,946616893
24593,21644,3965,1159574069
24594,27067,1283,1050978586
24595,15183,29,1039470367
24596,33874,228,967248760
24597,19792,520,852472328
24598,3656,909,1017908167
24599,3579,1398,1008980388
24600,11620,1833,942063325
24601,17155,994,862304660
24602,34260,1112,926671963
24603,8025,721,938934606
24604,9152,472,864597811
24605,7733,220,845829224
24606,31558,1326,1231005038
24607,22558,975,867801751
24608,30247,2006,1077009032
24609,19922,426,974846276
24610,15255,1312,1045357589
24611,28591,2997,1056514235
24612,3071,548,976517147
24613,11746,1546,965066890
24614,4018,2312,1078628689
24615,19535,2473,959694965
24616,8323,3419,976327489
24617,16383,3250,1216889442
24618,4176,1629,1093130684
24619,19978,3881,1161020969
24620,4898,244,1171352839
24621,22016,1709,1005982383
24622,3983,1246,1074504660
24623,20787,1372,974746968
24624,4210,92,1100007569
24625,28246,1189,958514885
24626,16862,7,849953525
24627,18100,1424,974747677
24628,6725,2268,982936776
24629,35893,4492,1227460518
24630,28111,513,943307331
24631,22781,626,972043607
24632,25372,1485,1011502195
24633,14612,3164,1006227963
24634,14984,2002,1019851084
24635,36035,985,975732016
24636,9349,1381,916748209
24637,4589,0,1136247332
24638,2438,1565,955259678
24639,34547,1347,994532702
24640,13073,439,952479779
24641,14939,1475,1016824781
24642,11998,2427,1083331798
24643,28478,2052,1021407724
24644,21787,479,862296550
24645,6661,396,971582296
24646,10778,3773,1201421132
24647,4844,1144,1165546460
24648,26266,1820,944943207
24649,28536,258,1040335972
24650,28974,3970,1167411113
24651,11515,2248,1057394584
24652,774,65,837008494
24653,10858,3946,1196559238
24654,21696,1404,1046106229
24655,10539,3395,1153274312
24656,22824,1562,1001212236
24657,3371,1237,994170047
24658,28847,2737,1116024708
24659,13515,1347,945620631
24660,23070,226,958582429
24661,70,331,829594484
24662,25370,1485,1010804769
24663,3983,3809,1065909082
24664,20928,4306,1079652495
24665,1836,651,854707912
24666,11867,1279,996356549
24667,25018,514,942763783
24668,11890,3174,1019315217
24669,13249,1356,938851002
24670,9966,2342,975558722
24671,15000,1664,1013356728
24672,6923,1366,941943313
24673,20829,1449,985066591
24674,33142,1067,943959135
24675,13092,253,938978437
24676,15234,1382,1043853411
24677,25233,2477,972620517
24678,6995,975,832360918
24679,6917,1437,1114529367
24680,18072,55,974672513
24681,3188,2408,1072298457
24682,21656,2253,1196451009
24683,17333,286,881543961
24684,19170,50,837322120
24685,35262,1703,1126437311
24686,11749,1735,965502131
24687,3149,1355,1045658468
24688,10762,4200,1165036451
24689,36711,1505,1100746067
24690,35735,590,1211226204
24691,17844,2564,956535325
24692,9776,1132,961904529
24693,7258,85,982642679
24694,7922,119,892114963
24695,26698,2829,1124631611
24696,8633,662,835691265
24697,20094,1334,1222069736
24698,37715,1752,974747480
24699,2587,1993,947140939
24700,28980,4204,1140849728
24701,3496,2305,1000459201
24702,22786,195,974653809
24703,12708,983,853626500
24704,9885,3,971170550
24705,7162,2149,943390281
24706,26239,1049,945321932
24707,29247,2464,1199090432
24708,2889,719,966375826
24709,25601,586,1142634166
24710,24786,2163,987376364
24711,11177,2007,1038199287
24712,23363,2660,965191430
24713,13725,1777,1000335449
24714,23852,1374,913665010
24715,3984,1321,986186637
24716,18789,522,1124571472
24717,2459,168,944440915
24718,13498,1585,945396576
24719,1635,826,847818643
24720,31288,2373,1020716122
24721,3590,3555,1012891440
24722,15526,4406,1095517550
