,uid,iid,ts
53829,35317,4816,862921060
53830,31635,2435,1061442428
53831,11782,2388,974795745
53832,15921,4749,1143820780
53833,2937,2280,970001847
53834,7986,2407,983029478
53835,29804,1303,880548456
53836,11727,2144,959910862
53837,21758,1045,851861123
53838,7090,455,846615800
53839,21805,651,869605210
53840,7099,167,855001564
53841,12246,631,834433817
53842,23462,225,1126666689
53843,3031,3260,974841428
53844,35279,2474,1106369329
53845,37387,3114,907047757
53846,4106,3785,1081839516
53847,20089,3247,1192333670
53848,23154,2169,1052345860
53849,19742,714,859254528
53850,4333,2922,1111548301
53851,10122,3165,998322402
53852,19926,32,977033040
53853,5564,96,833575869
53854,27197,3426,1102443694
53855,7305,397,1113803555
53856,6273,913,1009584568
53857,5794,447,847057626
53858,6709,1390,978652876
53859,21551,181,953592446
53860,4040,974,1073872172
53861,6917,4057,1114442747
53862,8418,1834,1028696312
53863,22829,1343,1046723821
53864,27983,510,875641777
53865,17462,511,938744921
53866,2186,217,913059492
53867,26781,1959,994438572
53868,21631,3999,1124418450
53869,10462,2680,1067423060
53870,22984,591,883617692
53871,3633,1902,1013806369
53872,36262,1023,850983063
53873,9399,3341,1043025537
53874,25185,1337,959220244
53875,23590,1236,961278498
53876,24289,302,841305135
53877,27471,1049,1188674533
53878,23331,1535,933710659
53879,5107,4488,1194991626
53880,22652,1533,940192020
53881,3742,3178,1023467053
53882,8840,148,846177836
53883,35313,615,860256837
53884,10348,4267,1042550141
53885,21573,1725,973055264
53886,2882,674,965258992
53887,8544,55,832246475
53888,24151,173,997275269
53889,7919,2034,917088408
53890,9623,213,947440112
53891,4803,3245,1161801117
53892,8152,1163,950398047
53893,13969,963,963627337
53894,18066,1375,974611509
53895,10992,335,827954584
53896,23025,1369,993679564
53897,27514,4315,1204069061
53898,5238,1998,1211737853
53899,21437,594,862999926
53900,9617,1621,948088201
53901,31821,340,1200824373
53902,25622,3386,1156212566
53903,26210,1684,951794455
53904,28841,4485,1115409594
53905,3111,1369,977983102
53906,7059,298,840393253
53907,13169,966,939976364
53908,13781,1884,954278860
53909,13662,2163,939742886
53910,3986,4352,1221836386
53911,14387,1195,978524237
53912,32447,1577,1194895885
53913,2380,253,941568992
53914,6650,3005,1011210097
53915,5192,2650,1204919156
53916,11108,126,842123168
53917,28007,1249,901193382
53918,6640,1581,969098085
53919,28854,1647,1117136759
53920,32842,45,846926210
53921,13305,505,942736443
53922,18260,628,992048613
53923,8315,2786,999375982
53924,29541,4199,1215462723
53925,10010,2231,1016768859
53926,33387,2628,980361169
53927,25276,2127,975943721
53928,29196,3434,1186612398
53929,10611,1232,1117444332
53930,8429,1049,1042912539
53931,2846,1961,965258586
53932,17162,128,862515744
53933,724,96,836640270
53934,26321,2035,1027692906
53935,15197,3273,1041380016
53936,27493,2076,1200331381
53937,14493,1513,1047571451
53938,29428,2997,1230681052
53939,19253,47,841339496
53940,6107,508,874372923
53941,9703,1409,955319388
53942,4709,1190,1151746420
53943,29631,1336,944914041
53944,14404,1291,979492379
53945,9108,351,862499061
53946,10278,1789,1025301186
53947,24090,1370,974690914
53948,20368,302,850479883
53949,25477,2914,1058581288
53950,20258,290,840002822
53951,18077,2017,974769655
53952,2298,1533,939121188
53953,4018,1142,1068772810
53954,26608,4173,1016214075
53955,19923,196,973712966
53956,26401,1427,955640646
53957,18347,288,999606223
53958,10048,2102,998440159
53959,31050,2122,1164938692
53960,5422,2768,1226100605
53961,23955,716,945581516
53962,2556,806,944941070
53963,23173,2622,1118675200
53964,3952,2880,1084234067
53965,4502,4511,1124279126
53966,30797,2767,1046194652
53967,11906,2262,1009099900
53968,3974,830,960750575
53969,13607,868,947469950
53970,3149,2975,1044508135
53971,3410,1375,1033501959
53972,24435,724,955275663
53973,13940,641,962768361
53974,4363,132,1112733495
53975,33369,1886,974734338
53976,11520,347,903395640
53977,20732,1364,956584205
53978,24381,792,900736202
53979,3803,4294,1034880167
53980,29273,2484,1203797691
53981,2728,1756,965017978
53982,21475,726,868228472
53983,22975,209,867326374
53984,13543,3121,955978140
53985,2573,258,946359791
53986,13812,2264,955476773
53987,7275,2066,1025405885
53988,15132,2019,1034573789
53989,9958,2198,975377449
53990,14598,452,996719700
53991,132,101,831203001
53992,7286,4218,1043120214
53993,8397,2359,1006650143
53994,28828,1565,1113026324
53995,17497,438,939873122
53996,276,672,832684353
53997,6252,252,939043269
53998,20132,1711,1034131428
53999,20790,2279,974809897
54000,15704,2123,1116732503
54001,18552,1227,1047094549
54002,22617,2564,963190476
54003,4953,109,1175763973
54004,25588,1317,1094697598
54005,9912,680,974701111
54006,12037,4247,1132547316
54007,6978,2623,1184631450
54008,15459,1141,996279992
54009,2718,1655,955051791
54010,29928,2970,965318384
54011,17675,2890,946260544
54012,35092,2235,1107911146
54013,254,66,832551527
54014,31876,3880,1104632829
54015,27215,3425,1107223763
54016,22649,1407,940633385
54017,6488,1546,939845005
54018,31247,4746,1022997860
54019,22580,2596,1016258643
54020,27170,2708,1092884840
54021,20035,2422,1112320797
54022,33094,2047,1178028560
54023,3750,582,1001717489
54024,36248,201,1015629120
54025,11996,448,1079987354
54026,18850,2806,1142319395
54027,4225,118,1101794435
54028,9836,1751,965505183
54029,6829,2908,1043161445
54030,29237,2530,1196735406
54031,8498,3626,1158506056
54032,18268,2731,1104812216
54033,33225,3367,1107528973
54034,20891,3265,1039829942
54035,24002,788,953777338
54036,26483,3136,965276425
54037,7312,2673,1136690947
54038,3903,2066,1046978527
54039,3031,2402,974917939
54040,36748,1725,995889666
54041,12659,357,849010220
54042,37245,2300,1012419664
54043,26540,2645,972407904
54044,26147,630,907164087
54045,7844,222,854575772
54046,22874,1839,1103746799
54047,31563,1983,963162557
54048,31976,2260,944145181
54049,25335,2869,999126691
54050,22849,4110,1039378441
54051,6661,2414,994117869
54052,21520,2942,941591440
54053,35952,1279,1065895569
54054,9789,3440,972492497
54055,11749,2887,965433660
54056,6883,1659,1095396254
54057,18759,1988,1115787618
54058,30442,2096,962245552
54059,36470,2851,1136592941
54060,6764,2201,1003918954
54061,33791,3846,1061790792
54062,28893,4406,1123090386
54063,29654,307,1225218988
54064,25562,2402,1117483662
54065,20063,281,1145852885
54066,20731,1895,956541881
54067,8395,68,1006061359
54068,37465,1269,939144944
54069,16246,2014,1196716457
54070,11592,2639,947648398
54071,13648,1638,948426737
54072,23068,1578,955588738
54073,6715,1206,979943466
54074,14507,3228,1084692052
54075,3552,664,1005424553
54076,17657,2943,945650106
54077,5086,3228,1192730583
54078,23291,1339,938845770
54079,16668,29,834781785
54080,5064,683,1191051087
54081,18983,826,1196735340
54082,12997,1845,922061937
54083,6979,4192,1191666312
54084,28503,2295,1034534893
54085,9568,1559,947996232
54086,9944,787,975010865
54087,8356,227,987648227
54088,20146,14,830498890
54089,22662,755,943711150
54090,10467,1511,1075272679
54091,15841,1968,1154986160
54092,30675,3451,1019545148
54093,28265,3780,1023993231
54094,10735,237,1153902455
54095,24490,1477,971842112
54096,17833,3120,956024103
54097,9172,826,865956881
54098,2848,968,970050394
54099,17419,77,906426977
54100,11641,1201,945191446
54101,37337,1591,1123937533
54102,2537,1957,945344224
54103,8041,1945,942669750
54104,26369,1124,953383516
54105,37519,2585,993267861
54106,4874,2519,1169265646
54107,24357,710,858898000
54108,6607,166,962849759
54109,9167,501,865460435
54110,20410,1037,857419338
54111,19154,907,854484005
54112,524,446,834662371
54113,16483,3246,1227698289
54114,24957,444,938999282
54115,4040,2007,1069735286
54116,4060,2701,1050504510
54117,18574,111,1053757312
54118,5676,286,857418558
54119,6139,4686,881953780
54120,7203,1549,956682084
54121,28475,545,1019437381
54122,10842,4150,1193042260
54123,4228,1584,1109105861
54124,2251,169,937115703
54125,21563,1733,962834425
54126,8267,367,971732121
54127,8015,462,940735279
54128,2135,1782,986219865
54129,8825,296,845460089
54130,29212,3086,1191292544
54131,35230,1658,1228991713
54132,3927,332,1048885549
54133,20806,2207,977468273
54134,11153,357,857986724
54135,31177,4078,996901515
54136,16481,3760,1227394444
54137,17352,1111,889966379
54138,2621,1879,949017697
54139,24796,371,984194813
54140,7188,3296,949711350
54141,7236,2370,974425029
54142,33052,3256,1050992052
54143,8637,72,835730273
54144,36203,2016,1047431095
54145,33900,2692,1138816384
54146,28818,3381,1112395308
54147,14909,1360,1013285931
54148,2967,2102,964732519
54149,20947,979,1107407188
54150,31425,2072,1128877428
54151,24593,1977,1117862168
54152,20673,3101,945738765
54153,21590,1438,992646900
54154,2937,2390,993161761
54155,6787,4745,1010202008
54156,14306,1948,974870203
54157,21641,4771,1048524939
54158,21704,4340,1108638005
54159,14495,250,985669052
54160,3393,858,1009366232
54161,7277,2280,1161542574
54162,35922,1164,953572596
54163,20918,4110,1069727578
54164,27115,1561,1076394194
54165,15399,4233,1043849887
54166,6757,1065,1001595475
54167,3054,1275,975187120
54168,20268,317,840564180
54169,32392,2692,1130333274
54170,15708,3671,1114518382
54171,7481,490,835739024
54172,29246,426,1198955878
54173,2247,1637,935096133
54174,35478,1121,963750037
54175,18909,272,1167272789
54176,24032,1345,959300051
54177,37542,3963,1121895765
54178,35271,3426,1222881794
54179,19375,420,851231999
54180,4040,522,1077862211
54181,18020,1424,968197040
54182,6402,240,943616490
54183,5281,4249,1215514814
54184,3497,3443,1013050514
54185,25161,3334,1041954430
54186,8840,122,846177046
54187,32094,1700,965577924
54188,33424,2895,1001676662
54189,21824,2859,976863197
54190,12061,1832,1171782538
54191,6962,1049,1150794608
54192,18723,2555,1108788929
54193,3740,264,956604480
54194,19063,454,1227295888
54195,14387,4111,1077038267
54196,13072,4238,1053528947
54197,6936,2453,1195083626
54198,32680,4552,1202584563
54199,22229,1089,931484911
54200,3077,528,976215314
54201,22101,490,837024453
54202,7951,708,925335602
54203,37714,2979,1125488474
54204,34217,3406,1208438269
54205,22622,1486,1055537142
54206,14544,859,992631223
54207,11676,1268,949961662
54208,10285,2000,1028710573
54209,35446,1376,953383714
54210,3716,3175,1022465667
54211,36114,2486,1230957177
54212,18870,2942,1152730535
54213,16245,3773,1196691058
54214,29055,166,1159155684
54215,17702,578,948004654
54216,21791,635,863620552
54217,6221,34,938794498
54218,7608,349,840669773
54219,23425,3816,1062939679
54220,9286,2056,983576976
54221,21073,1406,948868966
54222,2797,2913,1021209451
54223,21010,4200,1195356200
54224,4948,2213,1175030901
54225,34032,1243,998594743
54226,24237,2456,1103838227
54227,5064,3773,1190444589
54228,11570,569,939993214
54229,35886,1388,965067300
54230,4472,4515,1121132396
54231,19060,1500,1226454019
54232,14080,2245,1002393420
54233,28651,2777,1082239457
54234,10749,2684,1158567527
54235,1473,43,845987107
54236,27601,2813,1230893481
54237,13211,1989,940450850
54238,4945,2895,1174507992
54239,34390,2519,1111761153
54240,16413,1142,1221588437
54241,10041,234,987552671
54242,18000,3126,966266938
54243,19060,1527,1226450652
54244,2749,2262,957180410
54245,18955,2433,1182643204
54246,20079,2090,1179061935
54247,32168,3219,989822751
54248,29641,686,1086824784
54249,31452,2201,1088228034
54250,8049,1379,943183028
54251,33562,1799,1101299426
54252,36748,3145,995891503
54253,6486,2013,949453665
54254,25165,2231,956590934
54255,19001,3588,1203875240
54256,11903,1970,1008529367
54257,18117,809,974907639
54258,3191,914,1027468773
54259,20980,3881,1155537191
54260,15420,674,1075584625
54261,11860,191,994576552
54262,21999,970,962596297
54263,6828,3542,1043089542
54264,6526,914,955409045
54265,20435,841,860263903
54266,15488,506,1086987836
54267,37780,1089,877028140
54268,3916,1623,1047757061
54269,11890,2895,1004572956
54270,30642,1674,1002197445
54271,21061,183,941207419
54272,37898,3269,1225373564
54273,7021,946,835130680
54274,30537,1103,974788474
54275,23557,886,863194816
54276,19672,2003,1058396422
54277,22858,3067,1136127420
54278,31287,1955,1007123545
54279,6014,201,832968393
54280,24324,635,837637982
54281,24071,1827,965941348
54282,28775,2165,1111481832
54283,31563,1995,963069575
54284,28541,1816,1041425725
54285,18716,1429,1107148025
54286,33503,1827,1041582374
54287,33902,4470,1167860855
54288,3332,3268,992971635
54289,18321,4415,1083563418
54290,2133,1717,901375457
54291,5384,2979,1225233403
54292,4099,2618,1080798334
54293,17505,889,940067704
54294,14925,149,1014254946
54295,26709,2868,981948886
54296,3160,1375,972930921
54297,2425,266,942925584
54298,7487,15,835910579
54299,18423,626,1010850998
54300,35478,540,963749376
54301,19558,2887,970540549
54302,28162,1389,945394872
54303,11508,3460,976428363
54304,6761,1440,1002188569
54305,6899,1378,1107865876
54306,25551,2482,1114525670
54307,30297,2947,944962289
54308,3965,1496,1054653995
54309,3730,3715,1133704732
54310,13666,2317,1009233603
54311,27169,3278,1092637799
54312,30430,1441,959281924
54313,8365,768,986072828
54314,3590,1440,1045342682
54315,18226,810,983925807
54316,5303,1127,1217210613
54317,14238,408,974709662
54318,19874,2891,945039541
54319,6417,800,944897783
54320,31359,1206,1140208809
54321,12787,259,862763711
54322,33723,2142,1011767742
54323,16901,711,853002677
54324,20000,2482,1083513966
54325,32314,2954,1068917527
54326,9447,1668,940527134
54327,14301,1359,975178297
54328,4444,2171,1145800632
54329,18574,3413,1071645617
54330,8297,66,974755470
54331,23129,3263,1002224973
54332,19501,1121,945481197
54333,8093,1355,945146887
54334,6678,1457,974815756
54335,33014,4283,1017864697
54336,6857,2758,1077809315
54337,2023,683,875028718
54338,13956,1648,963016339
54339,18255,1765,990977895
54340,3671,1347,1006288586
54341,28399,3216,1045723641
54342,14131,1703,969367141
54343,23868,2227,939150518
54344,14242,2593,1059323857
54345,8188,1753,986942278
54346,6685,4101,1001906040
54347,27017,3028,1042264846
54348,37953,1664,1219288039
54349,3783,3045,1034655800
54350,23557,897,863194873
54351,9318,7,876840823
54352,19214,179,839492078
54353,19003,3495,1203130650
54354,1971,303,864746414
54355,25081,2216,945584884
54356,15879,43,1137191526
54357,27529,621,1210501652
54358,4936,2074,1174302825
54359,34883,1353,945761772
54360,6905,3265,1110176621
54361,26020,181,847821988
54362,6253,594,992292776
54363,17654,784,945633336
54364,23804,97,853830279
54365,10543,2622,1101591803
54366,36019,1126,1167420347
54367,18217,1118,981864159
54368,13965,2971,963515909
54369,32879,1181,950058624
54370,18825,638,1134246879
54371,8727,580,846318061
54372,11828,1313,982912899
54373,10072,1777,997217775
54374,6872,2251,1100893917
54375,31008,2243,1146091739
54376,11454,473,851262938
54377,22318,1984,981485953
54378,699,70,836414180
54379,13666,2712,1009233857
54380,9478,800,996474332
54381,2953,2002,994558599
54382,22660,508,940514852
54383,35954,1164,1051743211
54384,3478,3304,1005539276
54385,15035,1237,1023214803
54386,18798,3425,1126414232
54387,35519,3680,978480202
54388,3440,489,996818441
54389,8047,887,942930160
54390,27403,162,1160694859
54391,24103,71,975648258
54392,20079,2295,1180017577
54393,2168,1863,906736701
54394,4064,207,1083813213
54395,25218,2318,967254528
54396,35794,974,966385787
54397,12143,611,831567115
54398,34741,2143,1216152171
54399,21768,898,855080861
54400,13761,2442,1070389719
54401,3116,1386,1058126375
54402,4144,1836,1102203259
54403,31837,1378,1230622836
54404,11826,1680,983073769
54405,34806,74,868260053
54406,13726,144,950726248
54407,2665,404,951848591
54408,1519,499,846434442
54409,28886,3248,1132649721
54410,10022,1314,982098175
54411,6192,1632,914028436
54412,27816,2048,1025824626
54413,9027,38,855424548
54414,6773,1555,949942166
54415,10589,2513,1115693880
54416,31765,2427,1113072405
54417,35261,2792,1122320079
54418,26483,436,965277541
54419,11831,1849,1075965587
54420,3140,2169,1016154033
54421,8799,48,844521683
54422,4370,2203,1184432935
54423,14829,2821,1005271247
54424,21792,145,863884097
54425,5450,4231,1228071566
54426,2520,340,945140143
54427,6818,4366,1080976888
54428,7720,843,857308108
54429,21751,20,847823438
54430,2253,1025,939692398
54431,4390,3421,1117653304
54432,13480,116,945249240
54433,11699,1676,955257265
54434,813,25,837206948
54435,11947,1971,1033438564
54436,2152,1623,902332582
54437,26366,1316,953273624
54438,24862,217,850419496
54439,34868,4139,1212357369
54440,10815,2988,1183299811
54441,3231,1582,960964213
54442,4830,4164,1206726572
54443,17734,274,949641079
54444,36662,2027,956354618
54445,8123,1792,945741370
54446,29241,3430,1196839660
54447,5470,4455,1230945569
