,uid,iid,ts
10155,2604,1780,1028012400
10156,2605,5242,964508400
10157,2606,7985,948697200
10158,2606,1209,948697200
10159,2606,14246,948697200
10160,2606,4859,955436400
10161,2606,3935,948783600
10162,2606,7429,948870000
10163,2606,5074,948265200
10164,2606,7935,948697200
10165,2607,18275,977036400
10166,2607,2760,964508400
10167,2607,7498,949561200
10168,2608,14236,954054000
10169,2608,2474,958287600
10170,2608,3655,959583600
10171,2608,8585,1010300400
10172,2608,18276,965631600
10173,2608,569,962521200
10174,2608,11372,966668400
10175,2608,11076,959497200
10176,2608,1249,960620400
10177,2608,9652,965631600
10178,2609,2137,958633200
10179,2609,8591,959497200
10180,2610,9389,970383600
10181,2610,9566,978591600
10182,2610,2493,970383600
10183,2610,1674,958806000
10184,2610,11530,958806000
10185,2611,17752,948697200
10186,2611,246,943167600
10187,2611,174,957682800
10188,2611,16312,943426800
10189,2611,2059,945327600
10190,2611,8539,942822000
10191,2612,221,948524400
10192,2612,7846,948697200
10193,2613,6741,1090393200
10194,2614,9970,1174374000
10195,2615,8113,1034146800
10196,2615,18285,1040281200
10197,2615,4784,1152860400
10198,2615,6663,1005807600
10199,2615,14783,1249628400
10200,2615,6005,1022828400
10201,2615,13086,1005116400
10202,2615,41,1190271600
10203,2615,427,1004857200
10204,2615,18002,1033628400
10205,2615,986,1022396400
10206,2616,261,946882800
10207,2617,9659,1090220400
10208,2618,12307,975740400
10209,2619,2643,962348400
10210,2619,18289,1102316400
10211,2619,2055,968396400
10212,2619,15968,962521200
10213,2620,8650,955436400
10214,2620,7147,955090800
10215,2620,2471,951807600
10216,2621,7499,964594800
10217,2621,2247,996303600
10218,2621,3161,996390000
10219,2622,12592,978505200
10220,2622,12536,978505200
10221,2622,63,978591600
10222,2623,1644,975567600
10223,2623,480,975567600
10224,2623,10141,977122800
10225,2623,2170,980924400
10226,2623,3480,985071600
10227,2623,4284,975567600
10228,2623,8183,977036400
10229,2623,436,976863600
10230,2623,7156,976950000
10231,2623,8687,977209200
10232,2623,7789,978246000
10233,2623,1023,977122800
10234,2624,13503,1247814000
10235,2624,5741,1178866800
10236,2624,18323,1180422000
10237,2624,3715,1167462000
10238,2624,8690,1185606000
10239,2624,11252,1206082800
10240,2624,7547,1237273200
10241,2624,8163,1136962800
10242,2624,18316,1213858800
10243,2624,2497,1132124400
10244,2624,13868,1162969200
10245,2624,6814,1128409200
10246,2624,12021,1175238000
10247,2624,17048,1198220400
10248,2624,8978,1191481200
10249,2624,3682,1235545200
10250,2624,261,1150182000
10251,2624,18312,1229410800
10252,2624,8635,1130828400
10253,2624,6005,1170054000
10254,2624,11935,1252047600
10255,2624,1468,1226386800
10256,2624,791,1282201200
10257,2624,14922,1228546800
10258,2624,18314,1215327600
10259,2624,6072,1182063600
10260,2624,16243,1264489200
10261,2624,13142,1237878000
10262,2624,6983,1256799600
10263,2624,18133,1181977200
10264,2624,13498,1256972400
10265,2624,14800,1161673200
10266,2624,13877,1218178800
10267,2624,5275,1131433200
10268,2624,9328,1262934000
10269,2624,7181,1226300400
10270,2624,13895,1173855600
10271,2624,16629,1264230000
10272,2624,10007,1242543600
10273,2624,4002,1130482800
10274,2624,13925,1154934000
10275,2624,10578,1188975600
10276,2624,4299,1179298800
10277,2624,4008,1216882800
10278,2624,13747,1260514800
10279,2624,14055,1217660400
10280,2624,6398,1167980400
10281,2624,3844,1249369200
10282,2624,14767,1208588400
10283,2624,15014,1224745200
10284,2624,6365,1131174000
10285,2624,13881,1211439600
10286,2624,9345,1255417200
10287,2624,18319,1195110000
10288,2624,3678,1204009200
10289,2624,10845,1174546800
10290,2624,14769,1203750000
10291,2624,14058,1230879600
10292,2624,6817,1267945200
10293,2624,3020,1141628400
10294,2625,470,959497200
10295,2625,2681,958978800
10296,2625,7487,1050303600
10297,2625,18332,960793200
10298,2625,6,958546800
10299,2625,9396,961311600
10300,2625,12558,1043046000
10301,2625,4634,1042873200
10302,2625,1064,977814000
10303,2625,2417,962780400
10304,2625,12556,1015916400
10305,2625,3870,958460400
10306,2625,6678,1018767600
10307,2626,18337,975135600
10308,2626,1096,978332400
10309,2627,11968,955954800
10310,2627,8295,964335600
10311,2627,17164,973666800
10312,2627,11444,974444400
10313,2627,8028,955522800
10314,2628,11158,1173596400
10315,2628,1448,1173423600
10316,2629,1181,983775600
10317,2629,4028,984812400
10318,2629,104,984985200
10319,2629,18348,980578800
10320,2629,2170,983343600
10321,2629,9890,986972400
10322,2629,478,985849200
10323,2629,1151,983257200
10324,2629,5522,985158000
10325,2629,4846,983689200
10326,2629,7735,984121200
10327,2629,4382,1020150000
10328,2629,8737,983602800
10329,2630,6038,1102834800
10330,2630,8666,1142665200
10331,2631,8801,1068793200
10332,2631,6976,1071558000
10333,2632,5400,948265200
10334,2632,1200,947574000
10335,2632,2807,948870000
10336,2632,4507,948092400
10337,2632,1026,947574000
10338,2633,6718,1126767600
10339,2633,7934,1126162800
10340,2633,18355,1151478000
10341,2634,11110,950857200
10342,2634,11674,960966000
10343,2634,2353,972025200
10344,2634,2518,948006000
10345,2634,1803,962089200
10346,2634,4154,948351600
10347,2635,5655,948438000
10348,2635,8505,948351600
10349,2635,16188,948351600
10350,2636,493,961225200
10351,2636,5015,961138800
10352,2637,2941,962262000
10353,2638,451,954831600
10354,2638,2251,955004400
10355,2639,34,975308400
10356,2639,90,976258800
10357,2640,3974,982825200
10358,2640,9008,982566000
10359,2641,461,951375600
10360,2641,2782,951375600
10361,2642,2832,949302000
10362,2642,12383,950252400
10363,2642,12889,949647600
10364,2642,3503,949474800
10365,2642,2400,949042800
10366,2642,2279,949906800
10367,2642,9997,949906800
10368,2642,18362,949388400
10369,2643,5955,987490800
10370,2643,18363,988786800
10371,2644,1522,991897200
10372,2644,11080,1023433200
10373,2644,8692,996217200
10374,2645,10583,1002610800
10375,2645,4953,983430000
10376,2645,6820,988614000
10377,2645,3225,1021532400
10378,2645,6195,998377200
10379,2645,8656,1017817200
10380,2645,344,1015398000
10381,2645,4478,985849200
10382,2645,11312,972284400
10383,2645,18372,964076400
10384,2645,8119,993106800
10385,2645,1929,958114800
10386,2645,1302,1017990000
10387,2645,15050,988182000
10388,2645,15633,1009263600
10389,2646,321,1078124400
10390,2646,12982,1027494000
10391,2647,4208,988268400
10392,2648,10691,964422000
10393,2648,15705,963126000
10394,2649,5060,949388400
10395,2649,261,949474800
10396,2649,6569,952066800
10397,2649,10272,1071298800
10398,2650,395,973321200
10399,2650,4361,1011855600
10400,2651,451,947919600
10401,2651,1682,949129200
10402,2652,1940,975394800
10403,2652,8586,965977200
10404,2652,5244,965545200
10405,2652,1312,968482800
10406,2653,1230,977382000
10407,2653,4645,967705200
10408,2653,18394,967791600
10409,2653,18389,1022742000
10410,2653,1728,967705200
10411,2653,4634,1039417200
10412,2653,1370,978850800
10413,2653,18387,1121151600
10414,2653,14838,1089788400
10415,2654,18396,1111993200
10416,2654,7787,975049200
10417,2654,10418,988354800
10418,2654,7911,1030604400
10419,2654,1159,977036400
10420,2654,2963,962953200
10421,2654,2037,986281200
10422,2654,18398,990169200
10423,2654,18399,971506800
10424,2654,16345,984034800
10425,2654,2639,968828400
10426,2654,1271,969001200
10427,2654,3000,969001200
10428,2655,41,955350000
10429,2655,10282,953103600
10430,2655,14312,955350000
10431,2655,16371,960188400
10432,2655,82,959670000
10433,2655,8683,956041200
10434,2656,1606,990946800
10435,2656,61,990860400
10436,2657,1116,947574000
10437,2657,2746,945327600
10438,2657,1000,973234800
10439,2657,15128,945414000
10440,2657,3213,966322800
10441,2658,984,994402800
10442,2658,1971,967273200
10443,2659,5830,1126162800
10444,2659,187,1051772400
10445,2659,18411,1058338800
10446,2660,3015,982134000
10447,2661,3033,968050800
10448,2661,13149,952326000
10449,2661,1953,995698800
10450,2661,7391,952844400
10451,2661,5145,953362800
10452,2661,4189,949993200
10453,2661,1962,947401200
10454,2661,16783,977036400
10455,2661,7738,970556400
10456,2661,18423,957682800
10457,2661,7522,953967600
10458,2661,18193,958719600
10459,2661,14729,960620400
10460,2661,1129,949906800
10461,2661,9328,951634800
10462,2661,70,953449200
10463,2661,2851,948006000
10464,2661,5321,954140400
10465,2662,294,1068015600
10466,2662,10954,1071298800
10467,2663,12940,1080370800
10468,2663,16625,1111820400
10469,2663,18427,1079679600
10470,2663,18148,1121238000
10471,2664,1831,948956400
10472,2664,302,943081200
10473,2664,11037,949561200
10474,2665,7145,994316400
10475,2665,17627,976345200
10476,2666,7622,951375600
10477,2667,4371,1033110000
10478,2668,13862,970124400
10479,2668,2650,970297200
10480,2669,6111,1158649200
10481,2670,7912,948783600
10482,2670,848,961398000
10483,2671,2706,954831600
10484,2671,63,948783600
10485,2671,8524,958114800
10486,2671,2963,957769200
10487,2671,2279,950079600
10488,2671,5982,949215600
10489,2672,2993,946969200
10490,2672,15058,946969200
10491,2673,8257,949215600
10492,2673,18437,949215600
10493,2674,86,948783600
10494,2674,90,948870000
10495,2675,620,994921200
10496,2675,1000,994834800
10497,2675,18439,1142319600
10498,2676,15490,958633200
10499,2676,1697,965286000
10500,2676,7794,957769200
10501,2676,4632,1143183600
10502,2676,9378,1008486000
10503,2676,18440,989391600
10504,2677,2793,1051340400
10505,2677,4881,1025852400
10506,2677,8423,1137913200
10507,2677,16012,1088665200
10508,2677,8396,1190185200
10509,2677,13028,1170054000
10510,2677,8380,1227510000
10511,2677,18454,1011510000
10512,2677,18449,1082444400
10513,2677,4843,1119078000
10514,2678,2107,965026800
10515,2679,606,998031600
10516,2680,7506,967446000
10517,2681,9620,976690800
10518,2681,775,1002610800
10519,2682,7778,990601200
10520,2682,3072,985417200
10521,2682,12784,1173423600
10522,2682,3559,1206946800
10523,2682,18460,1205391600
10524,2682,8683,985849200
10525,2682,8180,1043478000
10526,2682,12606,988095600
10527,2682,4304,1173423600
10528,2682,7928,985849200
10529,2682,548,992588400
10530,2682,10589,985503600
10531,2682,1726,985330800
10532,2682,2835,987404400
10533,2683,1966,943081200
10534,2683,9100,973494000
10535,2683,11163,963990000
10536,2683,4938,943081200
10537,2684,6020,991638000
10538,2684,4956,990946800
10539,2684,1820,949906800
10540,2684,5172,969087600
10541,2684,2191,946969200
10542,2684,1092,963817200
10543,2684,2488,946450800
10544,2684,1372,946018800
10545,2684,5512,960879600
10546,2684,4,962521200
10547,2684,320,957682800
10548,2684,1039,954572400
10549,2684,6366,954831600
10550,2684,6309,993452400
10551,2684,1825,958719600
10552,2684,3753,963990000
10553,2684,460,945759600
10554,2684,9194,958374000
10555,2685,6680,1189148400
10556,2686,7199,1112684400
10557,2686,14898,1060066800
10558,2686,237,1055574000
10559,2686,5898,1054364400
10560,2686,18188,1183100400
10561,2686,6246,1137049200
10562,2686,20,1054364400
10563,2686,3243,1056610800
10564,2687,4575,1043823600
10565,2687,17995,1044255600
10566,2688,2432,991119600
10567,2688,59,991119600
10568,2688,18471,1108796400
10569,2688,1725,991638000
10570,2689,2639,948178800
10571,2689,46,947833200
10572,2690,7976,1041404400
10573,2690,6653,1004857200
10574,2691,11435,986367600
10575,2691,2192,976950000
10576,2691,12145,975308400
10577,2692,11079,944895600
10578,2692,18477,944895600
10579,2692,6660,944895600
10580,2692,6623,946710000
10581,2692,3208,944895600
10582,2693,16338,1038294000
10583,2693,4381,989132400
10584,2694,7517,983862000
10585,2695,4370,1002783600
10586,2695,6498,1021705200
10587,2695,11696,1011855600
10588,2695,9088,1011250800
10589,2695,1726,986886000
10590,2695,1153,978332400
10591,2695,3185,1021705200
10592,2695,11016,1007190000
10593,2696,6223,961052400
10594,2697,6715,948610800
10595,2697,86,948265200
10596,2698,6829,1273906800
10597,2698,16508,1114412400
10598,2698,18482,1280646000
10599,2698,3191,1211612400
10600,2699,8680,953967600
10601,2699,3090,948006000
10602,2700,1184,948178800
10603,2700,12327,942562800
10604,2701,5511,977554800
10605,2702,10951,1079074800
10606,2703,4300,957164400
10607,2703,5207,950338800
10608,2703,13038,959756400
10609,2704,16401,957855600
10610,2704,14233,1013238000
10611,2704,5057,948351600
10612,2704,4029,948610800
10613,2704,8662,1028358000
10614,2704,4275,948265200
10615,2704,1032,948351600
10616,2704,4820,954226800
10617,2704,5064,948178800
10618,2704,6811,1011855600
10619,2704,18500,948265200
10620,2704,133,968223600
10621,2704,5955,948783600
10622,2704,12742,1010991600
10623,2704,164,952930800
10624,2704,3274,965372400
10625,2704,16717,1196060400
10626,2704,10392,1009954800
10627,2705,1088,995266800
10628,2705,333,995266800
10629,2705,14061,995439600
10630,2706,162,981615600
10631,2706,7331,975567600
10632,2706,294,981010800
10633,2706,2152,974444400
10634,2706,2023,968828400
10635,2706,10295,983602800
10636,2706,4529,970729200
10637,2706,18298,987231600
10638,2706,17820,983170800
10639,2707,4738,940575600
10640,2708,15793,946537200
10641,2708,16792,946191600
10642,2708,1237,975308400
10643,2708,3743,946796400
10644,2708,1725,975740400
10645,2708,18509,948610800
10646,2708,294,964335600
10647,2708,16830,960620400
10648,2708,2398,972630000
10649,2708,15787,970815600
10650,2708,10023,967359600
10651,2708,2237,946796400
10652,2709,7447,954486000
10653,2709,18511,1006153200
10654,2709,1018,963903600
10655,2709,2373,963385200
10656,2709,1176,962607600
10657,2709,4782,967014000
10658,2710,502,945759600
10659,2710,9294,946882800
10660,2711,9451,1025593200
10661,2711,3369,980578800
10662,2711,4326,970210800
10663,2711,3703,970297200
10664,2711,2235,981874800
10665,2712,1879,948524400
10666,2712,7178,949042800
10667,2713,1481,957769200
10668,2713,2065,971938800
10669,2714,18515,957250800
10670,2714,16359,962348400
10671,2714,3851,989996400
10672,2715,615,951548400
10673,2715,5990,951634800
10674,2715,9742,951548400
10675,2716,11049,993366000
10676,2716,17125,993366000
10677,2717,2643,963039600
10678,2717,6197,969606000
10679,2717,1138,963126000
10680,2717,18517,978332400
10681,2718,5200,951634800
10682,2718,18018,949820400
10683,2718,8105,948351600
10684,2718,3793,948783600
10685,2718,2170,950166000
10686,2718,10352,948870000
10687,2718,340,948265200
10688,2718,369,948265200
10689,2718,1468,949647600
10690,2718,1902,948265200
10691,2718,10988,948610800
10692,2718,4922,978332400
10693,2719,12052,953794800
10694,2719,6410,946882800
10695,2720,532,972457200
10696,2721,19,956041200
10697,2721,562,947660400
10698,2722,7922,1028962800
10699,2723,16218,1150182000
10700,2724,2945,1014015600
10701,2724,169,996390000
10702,2725,6231,967446000
10703,2726,18527,1214463600
10704,2726,325,953449200
10705,2726,162,1031814000
10706,2726,17357,952498800
10707,2726,4254,948178800
10708,2727,124,963298800
10709,2727,3843,963212400
10710,2727,16435,969174000
10711,2727,6418,975308400
10712,2727,9656,975135600
10713,2727,1267,969951600
10714,2727,4061,1003561200
10715,2728,293,1212822000
10716,2728,16587,1180854000
10717,2728,18530,1039417200
10718,2729,18532,970124400
10719,2729,2605,958719600
10720,2730,14493,971420400
10721,2731,9195,1250406000
10722,2731,5655,1209193200
10723,2731,18226,1041145200
10724,2731,4967,1218265200
10725,2731,6329,1110092400
10726,2731,12798,1085900400
10727,2731,3998,1227423600
10728,2731,10767,1212476400
10729,2731,18545,1259650800
10730,2731,12377,1030950000
10731,2731,5730,1099378800
10732,2731,18570,1051426800
10733,2731,17138,1071212400
10734,2731,17321,1218870000
10735,2731,4665,1047884400
10736,2731,8759,1159686000
10737,2731,12127,1282460400
10738,2731,18567,1066287600
10739,2731,15374,1289113200
10740,2731,18561,1086505200
10741,2731,1364,1031986800
10742,2731,3753,1062313200
10743,2731,17203,1067842800
10744,2731,13721,1092207600
10745,2731,2497,1104908400
10746,2731,15669,1228633200
10747,2732,2898,947055600
10748,2733,2888,945759600
10749,2733,1255,958978800
10750,2733,10158,958978800
10751,2734,7203,1064559600
10752,2734,18578,1065423600
10753,2735,105,975999600
10754,2736,14878,1025852400
10755,2736,5001,977209200
10756,2736,1370,977382000
10757,2736,5505,975222000
10758,2736,18581,1035615600
10759,2736,11231,972889200
10760,2737,3186,968914800
10761,2737,5242,963903600
10762,2737,144,968482800
10763,2737,2992,965286000
10764,2738,1976,946018800
10765,2738,2531,946018800
10766,2738,72,945759600
10767,2738,9759,947574000
10768,2738,18584,946191600
10769,2739,6443,1110610800
10770,2739,9556,1107068400
10771,2740,8344,967014000
10772,2740,11124,967705200
10773,2741,4040,976258800
10774,2741,13598,959842800
10775,2741,9253,960274800
10776,2741,14532,959842800
10777,2741,1067,959756400
10778,2741,4768,959842800
10779,2741,13155,960188400
10780,2742,6039,953967600
10781,2742,17922,955263600
10782,2743,7408,947660400
10783,2744,261,995871600
10784,2744,5299,995958000
10785,2745,4378,1010473200
10786,2746,8592,973494000
10787,2746,30,970383600
10788,2747,3438,962348400
10789,2747,18599,961398000
10790,2748,18601,1105599600
10791,2749,6156,990946800
10792,2749,1248,1026370800
10793,2749,2472,963730800
10794,2749,3808,1024470000
10795,2749,14847,1024470000
10796,2749,1976,962434800
10797,2749,1955,990946800
10798,2749,97,1024902000
10799,2749,5741,999327600
10800,2750,14588,961052400
10801,2751,5074,948870000
10802,2751,1447,946796400
10803,2751,2037,946796400
10804,2752,561,973494000
10805,2752,544,973407600
10806,2753,9204,967791600
10807,2753,2234,963903600
10808,2754,18604,974530800
10809,2754,18603,974530800
10810,2755,265,948524400
10811,2755,1649,948956400
10812,2755,2707,948524400
10813,2755,7316,947746800
10814,2756,4062,962002800
10815,2757,16551,949561200
10816,2757,9535,952844400
10817,2757,18609,957769200
10818,2758,5334,980751600
10819,2758,61,955436400
10820,2758,4849,982393200
10821,2759,4892,948006000
10822,2759,1789,948524400
10823,2759,369,946796400
10824,2760,15819,1167548400
10825,2760,17404,964940400
10826,2760,1081,963385200
10827,2761,3213,974790000
