,uid,iid,ts
6757,3901,10258,1109574000
6758,3901,14264,1109574000
6759,3902,4310,998722800
6760,3903,7338,958806000
6761,3903,4891,959065200
6762,3904,20292,1026457200
6763,3905,12964,957682800
6764,3906,1241,1035356400
6765,3907,6496,1126335600
6766,3907,93,1126940400
6767,3907,11314,1132815600
6768,3908,1084,970470000
6769,3909,20297,963730800
6770,3910,11056,946191600
6771,3910,13827,950252400
6772,3911,411,971679600
6773,3911,5847,982566000
6774,3912,4307,998982000
6775,3913,3350,1013929200
6776,3914,1196,1153292400
6777,3914,8938,1203145200
6778,3914,14700,1248678000
6779,3915,1865,950684400
6780,3916,17571,1042441200
6781,3916,15815,1101193200
6782,3917,13984,1143097200
6783,3918,20308,980492400
6784,3919,3817,1145343600
6785,3920,7258,945846000
6786,3921,14607,1067842800
6787,3922,20312,1043737200
6788,3922,17233,1063177200
6789,3922,15788,1066806000
6790,3922,2660,1080198000
6791,3923,2152,1056610800
6792,3923,6167,1059634800
6793,3923,4088,1085900400
6794,3923,8946,1085900400
6795,3923,3388,1086073200
6796,3924,16547,1137308400
6797,3925,11751,1145516400
6798,3925,8988,1146898800
6799,3925,17089,1148972400
6800,3925,20315,1164783600
6801,3925,7712,1178953200
6802,3925,19120,1179039600
6803,3925,8979,1185951600
6804,3925,20314,1186815600
6805,3925,17068,1198998000
6806,3925,6562,1214895600
6807,3926,17377,1179558000
6808,3926,41,1186124400
6809,3926,9020,1198220400
6810,3926,17322,1207292400
6811,3927,7947,948783600
6812,3928,2690,989132400
6813,3929,6086,1157526000
6814,3929,6076,1158562800
6815,3930,17939,1061535600
6816,3931,2695,983775600
6817,3932,5504,977209200
6818,3932,5972,978159600
6819,3932,19411,1207465200
6820,3932,4686,1209193200
6821,3933,12212,953190000
6822,3934,18964,957510000
6823,3935,17160,1071039600
6824,3936,16162,971161200
6825,3937,3548,973926000
6826,3938,415,980319600
6827,3938,269,980924400
6828,3938,4444,988354800
6829,3938,1137,1020236400
6830,3939,8667,964681200
6831,3940,7829,947314800
6832,3941,5510,1208847600
6833,3942,44,948870000
6834,3943,5582,976172400
6835,3944,19810,950684400
6836,3944,16443,954399600
6837,3945,16599,966150000
6838,3945,8691,972198000
6839,3946,180,965458800
6840,3947,41,1027321200
6841,3948,14048,969951600
6842,3949,3004,970210800
6843,3950,18858,1246604400
6844,3951,3381,1141887600
6845,3952,16319,1046761200
6846,3953,4325,986886000
6847,3954,20346,983343600
6848,3954,1283,987318000
6849,3954,5546,1033455600
6850,3954,1612,1079938800
6851,3954,4815,1079938800
6852,3954,12566,1079938800
6853,3954,17219,1079938800
6854,3955,8548,1015052400
6855,3956,20232,1180854000
6856,3957,3212,989046000
6857,3957,2923,990601200
6858,3957,2101,994316400
6859,3957,4204,998550000
6860,3958,5650,1016175600
6861,3959,7486,999154800
6862,3959,7644,1007967600
6863,3960,886,959324400
6864,3961,984,1090479600
6865,3962,10201,1102230000
6866,3963,9034,982652400
6867,3964,18359,1034060400
6868,3965,6576,1094540400
6869,3965,12772,1094540400
6870,3965,8890,1249282800
6871,3966,3167,965631600
6872,3967,16388,1065250800
6873,3968,13400,1186902000
6874,3968,322,1199170800
6875,3968,3132,1202540400
6876,3968,3136,1264143600
6877,3969,20364,1131692400
6878,3969,10546,1146380400
6879,3969,14893,1185174000
6880,3969,15578,1190617200
6881,3969,5638,1194246000
6882,3970,14497,997772400
6883,3971,10299,1056697200
6884,3972,11309,981010800
6885,3973,11208,979887600
6886,3973,18780,980924400
6887,3973,606,984639600
6888,3973,625,984639600
6889,3973,887,984639600
6890,3973,11083,984639600
6891,3973,11823,984639600
6892,3973,13365,984639600
6893,3973,13559,984639600
6894,3973,2152,985762800
6895,3973,219,990428400
6896,3974,7245,976345200
6897,3974,20308,987318000
6898,3974,20368,996994800
6899,3974,4870,997081200
6900,3974,4037,1005116400
6901,3974,2313,1119596400
6902,3975,755,984207600
6903,3976,7311,1151910000
6904,3977,6651,986886000
6905,3978,345,962866800
6906,3978,4332,962866800
6907,3978,17868,1261206000
6908,3979,6657,1027148400
6909,3980,3553,981788400
6910,3981,8210,994316400
6911,3982,2488,963471600
6912,3983,20373,1213254000
6913,3984,12033,1086764400
6914,3985,20377,968569200
6915,3986,9169,1029826800
6916,3986,19209,1255071600
6917,3987,543,947401200
6918,3987,2961,947746800
6919,3988,4804,1122274800
6920,3989,4583,1006930800
6921,3990,16212,954399600
6922,3991,9553,966236400
6923,3991,80,977468400
6924,3991,12963,977468400
6925,3991,2107,981874800
6926,3991,1230,987145200
6927,3991,1095,993020400
6928,3991,3108,993020400
6929,3992,4642,997945200
6930,3992,1479,998290800
6931,3993,1250,953449200
6932,3994,17001,1059894000
6933,3995,4786,976604400
6934,3996,11886,1124262000
6935,3996,20195,1124262000
6936,3997,1581,986022000
6937,3998,3935,990342000
6938,3998,11444,990342000
6939,3999,13198,959410800
6940,3999,15914,980924400
6941,3999,5880,981442800
6942,4000,2055,976258800
6943,4000,3957,1080025200
6944,4001,12987,953708400
6945,4002,13419,1130828400
6946,4002,8251,1295506800
6947,4003,2175,1214809200
6948,4004,3210,1044860400
6949,4005,4860,952153200
6950,4006,5673,971593200
6951,4007,12111,953794800
6952,4007,5953,953967600
6953,4008,4095,1074409200
6954,4009,7335,970470000
6955,4009,2835,976172400
6956,4010,20214,969346800
6957,4011,320,955609200
6958,4012,4268,957769200
6959,4013,9435,965890800
6960,4014,6420,1280732400
6961,4015,1576,962607600
6962,4016,536,977295600
6963,4016,15726,983948400
6964,4016,20397,1182150000
6965,4017,9427,994143600
6966,4018,2005,991897200
6967,4019,3654,959756400
6968,4020,18825,978073200
6969,4021,12946,1225695600
6970,4021,13667,1225954800
6971,4021,9225,1226300400
6972,4021,15642,1226818800
6973,4021,15147,1227164400
6974,4021,20398,1227164400
6975,4021,1923,1227596400
6976,4021,19126,1227682800
6977,4021,8927,1228028400
6978,4021,8964,1237100400
6979,4021,5653,1249023600
6980,4021,19783,1265353200
6981,4021,6280,1265958000
6982,4022,1646,962521200
6983,4023,10405,961138800
6984,4024,8012,1041922800
6985,4024,4450,1080111600
6986,4024,15821,1080284400
6987,4025,5306,955954800
6988,4026,18194,977209200
6989,4027,6406,1125298800
6990,4028,4275,972198000
6991,4029,9610,952671600
6992,4030,6140,948006000
6993,4031,4309,1069225200
6994,4032,204,968396400
6995,4032,5333,968396400
6996,4032,3225,995007600
6997,4033,19362,1240815600
6998,4034,15160,1166338800
6999,4035,20418,994921200
7000,4036,1380,975567600
7001,4037,10491,1124262000
7002,4037,9528,1124348400
7003,4037,20421,1125990000
7004,4037,18551,1143010800
7005,4037,18998,1170572400
7006,4038,15829,1022828400
7007,4039,10407,961657200
7008,4040,8568,968569200
7009,4041,10101,1075186800
7010,4041,4118,1076310000
7011,4041,6460,1077174000
7012,4041,6709,1077519600
7013,4041,10038,1078124400
7014,4041,16680,1078124400
7015,4041,10179,1078729200
7016,4041,15305,1078729200
7017,4041,7887,1079074800
7018,4041,3196,1079506800
7019,4041,7699,1079506800
7020,4041,3667,1080975600
7021,4041,18309,1082271600
7022,4041,4288,1083049200
7023,4041,9821,1083049200
7024,4042,12269,958546800
7025,4043,1890,1005894000
7026,4044,1691,997167600
7027,4045,7683,953103600
7028,4045,4504,982566000
7029,4046,9753,1011337200
7030,4046,3891,1011510000
7031,4046,14956,1011596400
7032,4046,5137,1013410800
7033,4046,16640,1015916400
7034,4047,650,971766000
7035,4048,7522,969174000
7036,4049,12639,968569200
7037,4050,18937,1007017200
7038,4051,17783,1008226800
7039,4052,2099,961138800
7040,4053,14630,948265200
7041,4054,13359,1257490800
7042,4054,12548,1282892400
7043,4055,1259,1212130800
7044,4056,3812,958114800
7045,4057,18870,1265439600
7046,4058,7187,1083740400
7047,4059,13588,969778800
7048,4060,4533,996649200
7049,4061,4663,992761200
7050,4062,7130,953276400
7051,4063,11110,950598000
7052,4063,10344,968914800
7053,4063,16367,968914800
7054,4064,801,971420400
7055,4064,2207,971420400
7056,4065,161,955263600
7057,4066,9751,977900400
7058,4067,440,962521200
7059,4067,1457,1008658800
7060,4068,10276,943167600
7061,4069,7424,948783600
7062,4069,4821,948870000
7063,4070,17983,1023346800
7064,4071,7444,1102402800
7065,4072,1903,948956400
7066,4073,15815,1127113200
7067,4073,6099,1128063600
7068,4074,20181,954486000
7069,4075,6665,983948400
7070,4075,13487,985330800
7071,4076,11081,959929200
7072,4077,5506,992415600
7073,4077,4208,1003820400
7074,4077,5141,1006239600
7075,4078,12575,942649200
7076,4079,17607,979974000
7077,4080,17439,1171263600
7078,4081,12430,992847600
7079,4082,16734,1175324400
7080,4082,15822,1199689200
7081,4082,13707,1204527600
7082,4083,19604,1142319600
7083,4083,12635,1144047600
7084,4084,5461,983516400
7085,4085,14419,998290800
7086,4086,375,973407600
7087,4087,1505,973062000
7088,4088,12633,1003820400
7089,4088,19286,1173423600
7090,4089,10836,1255503600
7091,4089,4721,1279782000
7092,4089,19106,1281250800
7093,4089,4147,1283238000
7094,4090,1447,990514800
7095,4091,18119,1038466800
7096,4092,14668,1146898800
7097,4092,14918,1180076400
7098,4092,8818,1185087600
7099,4093,14619,988354800
7100,4094,4181,1027839600
7101,4095,21,973407600
7102,4096,4,962694000
7103,4097,5176,948956400
7104,4098,10830,964594800
7105,4098,19720,966754800
7106,4098,606,1014620400
7107,4098,12858,1155625200
7108,4099,11399,999241200
7109,4100,11726,992502000
7110,4101,12187,1132383600
7111,4101,6944,1177311600
7112,4102,4618,1085554800
7113,4103,16733,1228201200
7114,4104,8576,1276585200
7115,4105,8465,1139382000
7116,4106,8044,986540400
7117,4107,1260,1285570800
7118,4108,11285,1158822000
7119,4108,14708,1170831600
7120,4109,16313,984380400
7121,4109,1903,984466800
7122,4110,7881,1010386800
7123,4111,11710,1037602800
7124,4112,15534,1005634800
7125,4112,18360,1022742000
7126,4113,41,987145200
7127,4114,7114,1214895600
7128,4115,19508,976431600
7129,4116,129,952153200
7130,4117,1891,1205218800
7131,4118,5592,974012400
7132,4119,13889,1064473200
7133,4120,81,960620400
7134,4121,400,980319600
7135,4122,14898,1024988400
7136,4123,4379,1040454000
7137,4124,1602,1009954800
7138,4125,20493,948006000
7139,4126,746,1010127600
7140,4127,436,974444400
7141,4128,12622,1005548400
7142,4129,1416,947574000
7143,4130,1749,963298800
7144,4130,1825,963298800
7145,4131,14432,1195023600
7146,4132,10823,974876400
7147,4133,7355,982738800
7148,4134,1176,983948400
7149,4135,5429,946623600
7150,4135,18045,948006000
7151,4135,328,948783600
7152,4136,15489,947746800
7153,4136,9707,947833200
7154,4136,7605,948006000
7155,4136,1979,965458800
7156,4137,20496,982306800
7157,4138,13580,958374000
7158,4139,6200,1082012400
7159,4139,18364,1082012400
7160,4139,6636,1086332400
7161,4140,20499,1044860400
7162,4141,5172,985503600
7163,4141,2923,990860400
7164,4141,2670,994748400
7165,4141,5170,995439600
7166,4141,100,1001142000
7167,4142,12255,1008054000
7168,4142,1680,1027494000
7169,4143,10445,1186902000
7170,4144,12252,1281337200
7171,4145,8160,972025200
7172,4146,18190,1170313200
7173,4147,3153,1102662000
7174,4148,19401,983430000
7175,4149,545,988009200
7176,4149,15112,997858800
7177,4149,5288,1001314800
7178,4150,15849,1217919600
7179,4151,11476,994662000
7180,4152,7052,1290322800
7181,4153,127,1198479600
7182,4153,20045,1198479600
7183,4154,20509,1292223600
7184,4155,47,977554800
7185,4156,20513,1256281200
7186,4157,11640,971161200
7187,4158,322,1020668400
7188,4158,2302,1020841200
7189,4159,20516,1167980400
7190,4160,9376,1050649200
7191,4161,4013,1072681200
7192,4162,14977,1199343600
7193,4163,17881,967014000
7194,4164,1964,949129200
7195,4165,4892,993020400
7196,4165,5984,993798000
7197,4165,19857,995353200
7198,4165,2525,997513200
7199,4166,8505,965631600
7200,4167,16670,1023174000
7201,4168,20521,1196578800
7202,4168,19955,1239260400
7203,4169,2378,980233200
7204,4170,18104,963558000
7205,4171,10857,949215600
7206,4172,8089,965026800
7207,4173,17186,1027321200
7208,4174,620,998809200
7209,4174,1626,1001487600
7210,4175,9692,948783600
7211,4176,8272,1107154800
7212,4177,14547,1131519600
7213,4178,20529,1141369200
7214,4178,6944,1178002800
7215,4179,4867,957510000
7216,4180,7486,991206000
7217,4181,3231,1180508400
7218,4182,5129,975222000
7219,4183,718,966236400
7220,4184,15750,949388400
7221,4185,941,965890800
7222,4186,18519,948956400
7223,4187,12242,977382000
7224,4187,1783,988268400
7225,4187,2413,998895600
7226,4188,5009,1081062000
7227,4189,13002,1263106800
7228,4190,12930,1103785200
7229,4191,10275,991551600
7230,4192,2648,1028098800
7231,4193,4409,976172400
7232,4194,878,977554800
7233,4194,9767,984294000
7234,4194,18254,1024038000
7235,4195,12938,1185087600
7236,4196,2816,1151737200
7237,4197,6275,1280905200
7238,4197,3262,1283238000
7239,4197,20537,1284361200
7240,4197,3791,1286780400
7241,4197,16884,1286953200
7242,4197,3257,1292569200
7243,4197,20536,1297407600
7244,4197,7030,1300431600
7245,4197,16653,1300863600
7246,4197,6816,1301209200
7247,4198,6154,995180400
7248,4198,82,995266800
7249,4198,104,995266800
7250,4198,2361,996217200
7251,4198,2362,996217200
7252,4198,3091,996217200
7253,4198,3890,996217200
7254,4198,19395,996217200
7255,4199,9242,952844400
7256,4200,2925,991724400
7257,4200,11726,992847600
7258,4200,13755,998377200
7259,4200,5086,1002697200
7260,4201,23,984639600
7261,4201,20282,993711600
7262,4201,6520,1006239600
7263,4201,7905,1027494000
7264,4202,7722,1248246000
7265,4203,19788,998204400
7266,4204,13384,995612400
7267,4205,345,954226800
7268,4206,15213,1242630000
7269,4206,6053,1245654000
7270,4206,674,1247814000
7271,4206,12450,1262761200
7272,4206,19045,1263193200
7273,4206,12663,1264402800
7274,4206,16001,1264575600
7275,4206,8395,1264662000
7276,4206,9960,1264662000
7277,4207,7253,992502000
7278,4208,17863,977209200
7279,4209,2371,955782000
7280,4210,7774,948870000
7281,4210,2302,949215600
7282,4210,15481,960361200
7283,4211,1558,984898800
7284,4212,2009,977554800
7285,4213,18219,1089356400
7286,4213,9714,1121670000
7287,4213,5502,1156402800
7288,4214,1255,963903600
7289,4215,1648,959583600
7290,4216,11555,956991600
7291,4216,18912,957855600
7292,4216,14199,958287600
7293,4216,17757,958546800
7294,4216,8549,961052400
7295,4217,840,961138800
7296,4217,2144,974185200
7297,4218,6283,1235199600
7298,4219,1081,970988400
7299,4219,427,1008658800
7300,4220,5134,976777200
7301,4221,10622,951202800
7302,4222,3963,986454000
7303,4223,8599,972802800
7304,4224,5994,948178800
7305,4225,458,985849200
7306,4226,12614,1017817200
7307,4227,8741,961052400
7308,4228,2283,953622000
7309,4228,13299,956559600
7310,4229,18175,988700400
7311,4230,6950,1183532400
7312,4231,7951,1077865200
7313,4232,2312,1072076400
7314,4233,13002,1261638000
7315,4234,9458,957942000
7316,4235,14616,1248591600
7317,4235,7589,1265958000
7318,4236,9408,1024902000
7319,4236,7951,1083740400
7320,4237,18833,984726000
7321,4238,20600,1059202800
7322,4238,5809,1060498800
7323,4239,20602,1001660400
7324,4239,10,1010214000
7325,4239,20601,1013238000
7326,4239,10354,1025938800
7327,4240,6660,1174201200
7328,4240,14700,1250924400
7329,4241,102,1160809200
7330,4242,2906,1047020400
7331,4243,16954,1084172400
7332,4244,15288,1030690800
7333,4244,19433,1031036400
7334,4244,16793,1032332400
7335,4244,1569,1032678000
7336,4244,4510,1035010800
7337,4244,7480,1074582000
7338,4244,13969,1205132400
7339,4245,15086,977209200
7340,4246,20609,987145200
7341,4247,3676,986540400
7342,4248,4727,979974000
7343,4248,2992,1040972400
7344,4249,2742,952239600
7345,4250,828,1179730800
7346,4251,384,960879600
7347,4252,3375,1105686000
7348,4253,4303,1137308400
7349,4254,8302,1033542000
7350,4254,2114,1075100400
7351,4255,13689,1011682800
7352,4256,33,949129200
7353,4257,12848,1101884400
7354,4258,4310,993366000
7355,4258,3221,996908400
7356,4259,4704,956300400
7357,4260,2108,969346800
7358,4261,19196,1094886000
7359,4262,5299,994662000
7360,4263,5450,985244400
7361,4263,15104,985244400
7362,4264,14697,1230793200
7363,4265,8601,980233200
7364,4265,4828,984034800
7365,4266,97,1024902000
7366,4267,13177,1008054000
7367,4268,8183,957423600
7368,4269,1237,1220943600
7369,4269,12051,1260860400
7370,4270,18758,1037862000
7371,4270,13996,1075100400
7372,4270,15250,1186988400
7373,4270,5989,1197442800
7374,4271,10777,1261292400
7375,4271,6042,1266735600
7376,4272,11756,1016521200
7377,4273,12483,1148367600
7378,4273,20061,1226646000
7379,4274,9752,974012400
7380,4274,16350,974012400
7381,4275,7955,963212400
7382,4275,9058,963730800
7383,4276,1129,948870000
7384,4277,9486,987490800
7385,4278,9742,950598000
7386,4279,3991,948265200
7387,4280,1851,960015600
7388,4281,9098,1230534000
7389,4282,296,996822000
7390,4282,2673,999759600
7391,4282,3902,1009609200
7392,4282,429,1010214000
7393,4282,6152,1012114800
7394,4283,1336,967705200
7395,4284,3236,975654000
7396,4285,11680,1270537200
7397,4286,1835,981183600
7398,4287,4714,1007362800
7399,4288,21,970124400
7400,4289,7667,1192604400
7401,4289,20633,1194505200
7402,4290,11925,954486000
7403,4291,20635,1143615600
7404,4292,18750,989823600
7405,4293,5853,988268400
7406,4294,20305,947228400
7407,4295,7595,948178800
7408,4296,8771,1283842800
7409,4297,19935,1034751600
7410,4298,7833,949820400
7411,4299,5044,957942000
7412,4300,18161,1026457200
7413,4301,1228,981961200
7414,4302,14467,1170399600
7415,4303,13720,1160982000
7416,4304,6102,1136358000
7417,4304,7219,1136530800
7418,4305,16233,992588400
7419,4306,1292,1009954800
7420,4307,1052,1038985200
7421,4308,19027,984812400
7422,4309,689,1209970800
7423,4310,6055,1241247600
7424,4311,16719,1179212400
7425,4311,3619,1179817200
7426,4311,18873,1179817200
7427,4312,2768,1017385200
7428,4313,16244,1016780400
7429,4314,3818,990514800
7430,4314,8176,1021532400
7431,4314,19709,1100156400
7432,4315,10674,992156400
7433,4316,14280,965545200
7434,4317,15361,949042800
7435,4318,10281,970902000
7436,4319,4187,963817200
7437,4320,2738,1095231600
7438,4321,2149,1176447600
7439,4322,7611,951980400
7440,4323,20655,962521200
7441,4324,5929,968655600
7442,4325,3225,995785200
7443,4326,20657,1114412400
7444,4326,7036,1114498800
7445,4326,6406,1114585200
7446,4326,18448,1118214000
7447,4326,8665,1127113200
7448,4326,8176,1133334000
7449,4326,5151,1136617200
7450,4326,12480,1137740400
7451,4326,8421,1193986800
7452,4326,12683,1194937200
7453,4326,13798,1208156400
7454,4327,5476,972111600
7455,4328,5785,979023600
7456,4329,8160,1030950000
7457,4330,18910,987750000
7458,4331,799,1171090800
7459,4332,1176,1012028400
7460,4333,17226,1050562800
