,uid,iid,ts
39152,5419,3250,1225846032
39153,5419,1613,1225845491
39154,5419,4249,1225845779
39155,5419,3586,1225845759
39156,5420,1613,1225461042
39157,5420,187,1226025451
39158,5421,93,1226030499
39159,5421,187,1230313421
39160,5422,55,1226101601
39161,5422,1446,1226100531
39162,5422,1139,1226098161
39163,5422,1499,1226102539
39164,5422,89,1226102479
39165,5422,2060,1226101731
39166,5422,3541,1226102048
39167,5422,91,1226102254
39168,5422,4196,1226102277
39169,5422,76,1226101990
39170,5422,4383,1226101210
39171,5422,1295,1226100045
39172,5422,3317,1226099843
39173,5422,1904,1226102544
39174,5422,2797,1226101963
39175,5422,2768,1226100605
39176,5422,811,1226100016
39177,5422,3005,1226100698
39178,5422,238,1226101302
39179,5422,306,1226098822
39180,5422,159,1226101842
39181,5422,2413,1226100876
39182,5422,571,1226101325
39183,5422,1994,1226102030
39184,5422,3207,1226101626
39185,5422,3766,1226099949
39186,5422,3250,1226102357
39187,5422,1271,1226098193
39188,5422,2356,1226102005
39189,5422,1462,1226102072
39190,5422,1300,1226100078
39191,5422,2939,1226102391
39192,5422,1963,1226101930
39193,5422,2531,1226099404
39194,5423,2931,1226189100
39195,5423,2537,1226108577
39196,5424,1613,1226233490
39197,5424,1563,1226234279
39198,5424,1311,1226233698
39199,5425,1133,1226344643
39200,5425,0,1226344669
39201,5425,1836,1226344835
39202,5426,1531,1226362624
39203,5426,1272,1226362345
39204,5426,49,1226362048
39205,5426,246,1226362170
39206,5426,3085,1226362586
39207,5426,1613,1226361681
39208,5426,82,1226362108
39209,5426,2979,1226361936
39210,5427,1931,1226418983
39211,5427,3426,1226507853
39212,5427,3294,1226418633
39213,5427,1574,1226418212
39214,5427,2939,1226507557
39215,5427,2979,1226421692
39216,5427,1340,1226507548
39217,5427,3184,1226428707
39218,5427,2807,1226418380
39219,5427,2431,1226418395
39220,5427,2016,1226415607
39221,5427,3241,1226508017
39222,5427,1944,1226507597
39223,5427,2816,1226422861
39224,5427,2934,1226416399
39225,5427,4030,1226418452
39226,5427,1279,1226507672
39227,5427,4028,1226423406
39228,5427,1920,1226507736
39229,5427,1210,1226507605
39230,5427,1664,1226425192
39231,5427,2076,1226418372
39232,5427,2980,1226415636
39233,5427,3292,1226418266
39234,5428,3085,1226432308
39235,5428,585,1226432359
39236,5428,2194,1226432146
39237,5428,2410,1226433010
39238,5429,2709,1226434549
39239,5429,4542,1226434124
39240,5430,2194,1226461318
39241,5430,434,1226461368
39242,5431,3313,1226463696
39243,5431,4682,1226463738
39244,5431,3059,1226463514
39245,5431,3283,1226463440
39246,5431,1284,1226463419
39247,5431,2150,1226464025
39248,5431,2359,1226463647
39249,5431,1931,1226463319
39250,5431,4603,1226463128
39251,5431,3282,1226463625
39252,5431,2807,1226463408
39253,5431,275,1226463654
39254,5431,3698,1226463806
39255,5431,1362,1226463651
39256,5431,4250,1226463873
39257,5431,1354,1226463668
39258,5431,1579,1226463023
39259,5431,1375,1226463432
39260,5431,2484,1226463480
39261,5432,1795,1226506830
39262,5432,2213,1226504972
39263,5432,722,1226506256
39264,5433,24,1226546540
39265,5433,9,1226546320
39266,5433,1275,1226546763
39267,5434,1612,1226595248
39268,5434,82,1226589209
39269,5434,1123,1226588231
39270,5434,1613,1226588334
39271,5434,49,1226588249
39272,5434,2537,1226589060
39273,5434,1325,1226589474
39274,5434,1836,1226588790
39275,5434,373,1226589479
39276,5434,1588,1226588530
39277,5434,722,1226588179
39278,5434,621,1226589415
39279,5435,1327,1226606698
39280,5435,2535,1226605928
39281,5435,2252,1226607163
39282,5435,873,1226604616
39283,5435,3801,1226605514
39284,5435,1433,1226604552
39285,5435,2829,1226607420
39286,5435,426,1226605965
39287,5435,1934,1226605003
39288,5435,2770,1226605779
39289,5435,247,1226605254
39290,5435,102,1226606792
39291,5435,3246,1226606975
39292,5435,1799,1226605090
39293,5435,1801,1226606543
39294,5436,4324,1226790858
39295,5436,2931,1226682175
39296,5436,4386,1226685066
39297,5436,1904,1226682400
39298,5437,2261,1226777639
39299,5437,34,1226786905
39300,5437,317,1226775037
39301,5437,2921,1226782139
39302,5437,1135,1226776471
39303,5437,1594,1226789887
39304,5437,2238,1226779018
39305,5437,585,1226777556
39306,5437,1450,1226772508
39307,5437,1610,1226789881
39308,5437,2127,1226777036
39309,5437,249,1226775753
39310,5437,282,1226775430
39311,5437,2624,1226773270
39312,5437,1404,1226773354
39313,5438,231,1226038577
39314,5438,2464,1226046183
39315,5439,245,1226866937
39316,5439,1216,1226865717
39317,5439,1804,1226865813
39318,5439,2213,1226873556
39319,5439,1116,1226866902
39320,5439,437,1226866961
39321,5440,4395,1226949290
39322,5440,2263,1226948976
39323,5440,1613,1226958563
39324,5440,1612,1226958608
39325,5440,2103,1226958534
39326,5441,82,1227294791
39327,5441,2000,1227294296
39328,5441,1802,1227293789
39329,5441,1798,1227293766
39330,5441,804,1227293981
39331,5442,1613,1227483603
39332,5442,1123,1227483748
39333,5442,0,1227483761
39334,5443,2934,1225450697
39335,5443,1123,1227534327
39336,5444,2815,1227551628
39337,5444,3586,1227551292
39338,5445,1613,1227573845
39339,5445,258,1228322188
39340,5445,2062,1228322478
39341,5445,3250,1227626439
39342,5445,2213,1228322321
39343,5445,1149,1227573789
39344,5445,3767,1227573705
39345,5446,3582,1227664881
39346,5446,2699,1227664589
39347,5446,3773,1227666486
39348,5446,2881,1227665363
39349,5447,3502,1227699106
39350,5447,4493,1227700597
39351,5447,3756,1227699246
39352,5447,2047,1227701399
39353,5447,2810,1227700369
39354,5447,3165,1227699041
39355,5447,1769,1227698868
39356,5448,588,1227779501
39357,5448,3725,1227779924
39358,5448,1086,1227779341
39359,5448,643,1227779509
39360,5448,4641,1227781184
39361,5448,4195,1227782735
39362,5449,0,1228071979
39363,5449,2537,1228071923
39364,5449,2724,1228071416
39365,5450,2500,1228071337
39366,5450,1385,1228072964
39367,5450,2430,1228071560
39368,5450,3953,1228072085
39369,5450,2993,1228071544
39370,5450,1795,1228071325
39371,5450,592,1228073015
39372,5450,1409,1228071086
39373,5450,222,1228070922
39374,5450,2623,1228071844
39375,5450,723,1228073509
39376,5450,1516,1228071774
39377,5450,325,1228072819
39378,5450,166,1228074180
39379,5451,4684,1228079757
39380,5451,4086,1228076197
39381,5451,2697,1228075527
39382,5451,3313,1228075538
39383,5452,1283,1228082338
39384,5452,245,1228085423
39385,5452,1613,1228085113
39386,5453,1246,1228167273
39387,5453,3801,1228167346
39388,5453,3949,1228166483
39389,5454,3,1228669989
39390,5454,1613,1228669659
39391,5454,1275,1228669726
39392,5454,2979,1228669943
39393,5454,1610,1228670073
39394,5454,3425,1228670049
39395,5455,3661,1228741746
39396,5455,3292,1228741318
39397,5455,2886,1228741994
39398,5456,3085,1228793599
39399,5456,2464,1228793567
39400,5457,43,1228810604
39401,5457,1613,1228810976
39402,5458,4165,1229245239
39403,5458,1613,1229198163
39404,5458,2248,1229247485
39405,5459,2721,1229291024
39406,5459,722,1229291896
39407,5459,2850,1229292053
39408,5460,2194,1229272718
39409,5460,82,1229260247
39410,5460,2824,1229259839
39411,5460,2981,1229259979
39412,5460,2979,1229263855
39413,5460,2159,1229261133
39414,5461,3291,1229446687
39415,5461,3877,1229446975
39416,5461,2695,1229447194
39417,5461,2655,1229448501
39418,5461,2681,1229428310
39419,5461,4685,1229446320
39420,5461,3631,1229447047
39421,5461,219,1229428665
39422,5461,3052,1229427783
39423,5461,1360,1229427965
39424,5461,3902,1229449764
39425,5461,3882,1229448424
39426,5461,2686,1229447080
39427,5461,1934,1229428619
39428,5461,2815,1229428569
39429,5461,1062,1229448465
39430,5461,2443,1229448317
39431,5461,2410,1229448758
39432,5461,3674,1229447708
39433,5461,3888,1229428883
39434,5461,2682,1229448444
39435,5462,4609,1229604509
39436,5462,355,1229587510
39437,5462,1272,1229604370
39438,5462,4030,1229604457
39439,5463,2484,1229645906
39440,5463,4332,1229645929
39441,5463,2002,1229644405
39442,5463,256,1229645711
39443,5463,2359,1229648051
39444,5463,597,1229646969
39445,5463,2680,1229648251
39446,5463,2076,1229645747
39447,5463,4190,1229647722
39448,5463,84,1229647760
39449,5463,579,1229648244
39450,5463,1415,1229647823
39451,5463,2358,1229648322
39452,5463,638,1229648046
39453,5463,739,1229645563
39454,5463,1612,1229644567
39455,5464,4552,1229846560
39456,5464,3766,1229846597
39457,5464,4655,1229846823
39458,5465,1963,1230234690
39459,5465,0,1230234827
39460,5465,597,1230235371
39461,5466,1577,1230281040
39462,5466,246,1230280633
39463,5466,258,1230281188
39464,5467,1613,1222548411
39465,5467,1123,1219979729
39466,5468,2813,1230577158
39467,5468,79,1230577428
39468,5468,175,1230577099
39469,5468,1141,1230577552
39470,5468,291,1230577469
39471,5468,608,1230577238
39472,5468,1274,1230577103
39473,5468,1836,1230577030
39474,5468,1126,1230577609
39475,5469,2810,1230692324
39476,5469,4493,1230692242
39477,5469,1282,1230692233
39478,5470,2921,1230944809
39479,5470,3406,1230945523
39480,5470,2076,1230945468
39481,5471,100,823625078
39482,5471,356,825638400
39483,5471,53,825638400
39484,5472,41,823514026
39485,5472,194,826624264
39486,5473,386,828109830
39487,5473,709,848408605
39488,5473,217,834486126
39489,5473,98,854643307
39490,5473,637,846843522
39491,5473,842,846844350
39492,5473,326,826038524
39493,5473,421,833373856
39494,5473,23,828351000
39495,5473,48,826038525
39496,5473,44,825638400
39497,5473,182,825638400
39498,5473,633,825638400
39499,5473,775,846843718
39500,5473,425,848408558
39501,5474,17,826824386
39502,5474,99,825373571
39503,5475,2,826012343
39504,5475,18,826013985
39505,5475,374,826013986
39506,5475,11,826013986
39507,5475,464,826013985
39508,5476,1,827223704
39509,5476,404,827223929
39510,5477,2,827278538
39511,5477,16,827279255
39512,5477,297,827279255
39513,5478,17,827360523
39514,5478,186,827360524
39515,5478,183,827360524
39516,5479,35,827771244
39517,5479,326,827771853
39518,5480,308,847371500
39519,5480,7,828009456
39520,5481,315,839937450
39521,5481,6,839938004
39522,5482,448,843802590
39523,5482,447,843802435
39524,5482,65,828037791
39525,5482,230,843802590
39526,5483,3,828113007
39527,5483,43,844202841
39528,5483,307,844203215
39529,5484,102,828198048
39530,5484,97,828198048
39531,5484,395,856516989
39532,5484,132,828196896
39533,5484,41,828196897
39534,5485,51,828223014
39535,5485,140,828223013
39536,5485,108,828223014
39537,5486,278,861193874
39538,5486,14,828470920
39539,5486,326,828470625
39540,5487,97,828451053
39541,5487,304,854016469
39542,5487,9,828451054
39543,5487,24,854017332
39544,5487,218,854016469
39545,5487,189,829063009
39546,5488,144,828546451
39547,5488,10,828546552
39548,5488,294,828546343
39549,5488,15,828546192
39550,5489,195,828551541
39551,5489,132,828551541
39552,5490,98,831717552
39553,5490,197,829150760
39554,5490,371,833794436
39555,5490,352,829043225
39556,5491,168,828803675
39557,5491,45,828803674
39558,5491,331,828803675
39559,5492,450,829047475
39560,5492,22,829048343
39561,5492,48,829048344
39562,5492,887,829047475
39563,5493,101,829553659
39564,5493,385,829554226
39565,5493,404,829553660
39566,5493,217,857715883
39567,5493,5,829553659
39568,5493,103,829553659
39569,5493,1,829051719
39570,5493,33,830152436
39571,5494,423,829069852
39572,5494,193,829069853
39573,5494,464,829069852
39574,5494,5,829069853
39575,5494,11,829069853
39576,5495,10,829153559
39577,5495,190,829153559
39578,5496,166,829170017
39579,5496,173,829169708
39580,5496,322,829169707
39581,5496,161,829169707
39582,5497,41,829186523
39583,5497,369,829186523
39584,5498,291,833110166
39585,5498,13,829209842
39586,5498,35,829209425
39587,5499,98,846777669
39588,5499,221,846777083
39589,5499,52,846777005
39590,5500,196,829601507
39591,5500,13,829601506
39592,5501,31,829845926
39593,5501,2,829845925
39594,5502,22,830121874
39595,5502,30,830121793
39596,5503,352,830252994
39597,5503,58,830252832
39598,5503,192,830252946
39599,5503,193,830253018
39600,5503,28,830252994
39601,5504,7,830256316
39602,5504,64,830256136
39603,5505,8,830388218
39604,5505,331,830388218
39605,5505,26,830388218
39606,5505,29,830384302
39607,5505,22,830388218
39608,5506,144,830466836
39609,5506,357,830467016
39610,5507,17,830830296
39611,5507,167,830830457
39612,5508,1,830868204
39613,5508,2,830867861
39614,5509,100,830973215
39615,5509,204,830972570
39616,5510,294,830988587
39617,5510,21,830988722
39618,5511,163,831191587
39619,5511,166,831191384
39620,5511,11,831191461
39621,5512,20,831310488
39622,5512,359,831310933
39623,5512,192,831310880
39624,5512,369,831310968
39625,5512,183,831310864
39626,5512,193,831310933
39627,5512,323,831310827
39628,5513,502,836959447
39629,5513,398,832613516
39630,5513,166,831345238
39631,5513,413,844901047
39632,5513,195,831345710
39633,5514,34,831369876
39634,5514,43,831369470
39635,5514,183,831369720
39636,5515,21,831387965
39637,5515,108,831387930
39638,5516,10,831391747
39639,5516,21,831391861
39640,5516,200,831392019
39641,5517,498,831561870
39642,5517,96,831561395
39643,5518,1,831565736
39644,5518,35,831565545
39645,5518,26,831565960
39646,5518,31,831566045
39647,5518,44,831565795
39648,5519,335,831631155
39649,5519,389,831631875
39650,5519,204,831631933
39651,5519,2,831630145
39652,5520,160,831633241
39653,5520,161,831633358
39654,5520,60,831633241
39655,5521,355,831699663
39656,5521,161,831698960
39657,5521,186,831699690
39658,5522,397,831724462
39659,5522,558,831724734
39660,5522,495,831724672
39661,5522,150,831724381
39662,5522,335,831724360
39663,5522,338,831724793
39664,5522,451,831724814
39665,5522,682,831725000
39666,5522,670,831725019
39667,5522,561,831725088
39668,5523,190,831723857
39669,5523,182,831723928
39670,5523,158,831723760
39671,5524,190,831743939
39672,5524,325,831744147
39673,5524,21,831743683
39674,5525,1,831817510
39675,5525,2,831817232
39676,5526,183,831982205
39677,5526,16,831981990
39678,5526,8,831981890
39679,5526,58,831982039
39680,5527,17,832001169
39681,5527,18,832001189
39682,5527,109,832000732
39683,5528,13,832074724
39684,5528,354,832074880
39685,5528,8,832073742
39686,5529,54,832080499
39687,5529,450,832080834
39688,5530,3,832114057
39689,5530,2,832114057
39690,5531,120,832247197
39691,5531,31,832246799
39692,5531,161,832232559
39693,5531,45,832232188
39694,5531,40,832232230
39695,5532,606,832248012
39696,5532,14,832247817
39697,5533,204,832256565
39698,5533,392,832256329
39699,5534,60,832338632
39700,5534,199,832339301
39701,5534,162,832338585
39702,5535,163,832345030
39703,5535,137,832347598
39704,5535,1,832344719
39705,5535,16,832344836
39706,5535,340,832347452
39707,5536,100,832354910
39708,5536,705,866414688
39709,5536,74,866414688
39710,5536,567,866414688
39711,5537,19,832358383
39712,5537,28,832358602
39713,5538,1,832419242
39714,5538,192,832418668
39715,5539,29,832445821
39716,5539,8,832447453
39717,5539,101,832446538
39718,5540,53,832447949
39719,5540,200,832448644
39720,5540,103,832448143
39721,5540,160,832448175
39722,5540,68,832448756
39723,5540,372,832447597
39724,5541,22,832503622
39725,5541,70,832503498
39726,5542,372,832570966
39727,5542,8,832570662
39728,5543,207,832596889
39729,5543,161,832596756
39730,5543,108,832596681
39731,5543,294,832596579
39732,5543,13,832596920
39733,5544,195,832634019
39734,5544,315,832634271
39735,5544,7,832633877
39736,5544,97,832633683
39737,5544,445,832634271
39738,5545,360,839300991
39739,5545,174,839301199
39740,5545,207,839301157
39741,5546,162,832768626
39742,5546,389,832769126
39743,5547,1,832774222
39744,5547,106,832773344
39745,5547,490,832773830
39746,5547,401,832774422
39747,5547,18,832774051
39748,5547,351,832774470
39749,5548,357,832775190
39750,5548,158,832774770
39751,5549,194,832806198
39752,5549,199,832805864
39753,5550,17,832873840
39754,5550,31,832874296
39755,5550,352,832874114
39756,5550,390,832874186
39757,5550,36,832873780
39758,5550,195,832874057
39759,5550,370,832874621
39760,5550,16,832873820
39761,5551,360,832882536
39762,5551,654,832882568
39763,5551,96,832881338
39764,5552,35,832934229
39765,5552,290,832933569
39766,5553,108,832961114
39767,5553,60,832961019
39768,5554,290,833040257
39769,5554,175,833039877
39770,5554,490,833040124
39771,5555,665,833043037
39772,5555,69,833042560
39773,5555,207,833042475
39774,5555,537,833042777
39775,5556,180,833139206
39776,5556,10,833138682
39777,5556,360,833139310
39778,5557,2,833189000
39779,5557,11,833189242
39780,5557,183,833189916
39781,5557,93,833189051
39782,5558,371,833199703
39783,5558,16,833198493
39784,5559,180,833215713
39785,5559,68,833215664
39786,5560,107,833284080
39787,5560,28,833284897
39788,5560,173,833284495
39789,5561,214,833444141
39790,5561,291,833444180
39791,5562,126,833550917
39792,5562,608,833551034
39793,5562,1,833550995
39794,5563,167,833569198
39795,5563,372,833569198
39796,5564,102,833575910
39797,5564,392,833576866
39798,5564,391,833576843
39799,5564,297,833576675
39800,5564,302,833576825
39801,5564,158,833576545
39802,5565,39,833657008
39803,5565,121,833657078
39804,5566,196,833802200
39805,5566,101,833802491
39806,5566,560,833802639
39807,5566,114,833801943
39808,5567,93,833811670
39809,5567,373,833811946
39810,5568,49,834031313
39811,5568,3,833816661
39812,5569,45,833831280
39813,5569,346,833831883
39814,5569,290,833831591
39815,5570,303,833836606
39816,5570,292,833837064
39817,5570,7,833836215
39818,5570,293,833837379
39819,5571,45,833869524
39820,5571,318,833871031
39821,5572,447,835221480
39822,5572,10,833894100
39823,5573,163,833898114
39824,5573,291,833898264
39825,5574,8,833968984
39826,5574,621,851010123
39827,5574,158,833969158
39828,5575,94,834034979
39829,5575,13,834035219
39830,5576,356,834057607
39831,5576,292,834057460
39832,5577,447,834063729
39833,5577,96,834062180
39834,5578,101,834067304
39835,5578,41,834067128
39836,5578,33,834066448
39837,5579,1,834130536
39838,5579,372,834130536
39839,5580,183,834134760
39840,5580,108,834133456
39841,5581,159,834183808
39842,5581,158,834184327
39843,5581,302,834184916
39844,5581,331,834183869
39845,5581,21,834183775
39846,5581,386,834184802
39847,5582,372,834267979
39848,5582,60,834267513
39849,5583,159,834319109
39850,5583,12,834319039
39851,5583,346,834319440
39852,5584,447,834399588
