,uid,iid,ts
31502,7974,125,938985359
31503,7974,545,938985597
31504,7974,1333,938985837
31505,7974,347,938986119
31506,7974,1655,938986235
31507,7974,680,938986417
31508,7974,2840,938986417
31509,7974,1288,938986472
31510,7974,2293,938986472
31511,7974,4707,938986519
31512,7974,1387,938986519
31513,7974,1186,938986600
31514,7974,1401,938986652
31515,7974,684,938986734
31516,7974,2175,938987053
31517,7974,1265,938987161
31518,7974,500,938987210
31519,7974,433,938987252
31520,7975,1178,938994393
31521,7976,77,957655619
31522,7976,282,957655619
31523,7976,2866,995683609
31524,7977,249,939033146
31525,7977,383,939033230
31526,7977,256,939033280
31527,7977,255,939033334
31528,7977,277,939033334
31529,7977,1189,939033334
31530,7977,227,939052478
31531,7978,1179,939038782
31532,7978,293,939039078
31533,7978,209,939039545
31534,7978,722,939039808
31535,7979,262,939595953
31536,7979,7,939596034
31537,7979,231,939596035
31538,7980,2079,943802943
31539,7980,1460,956420915
31540,7980,1464,956420985
31541,7981,280,939071012
31542,7981,1153,939071363
31543,7982,144,939498435
31544,7982,506,939498435
31545,7982,104,939498478
31546,7982,1171,939498478
31547,7982,1404,944422684
31548,7983,96,939129475
31549,7983,132,939129596
31550,7984,551,939238659
31551,7984,586,939238659
31552,7984,595,939349117
31553,7984,1355,939349117
31554,7984,217,939349486
31555,7984,235,939349681
31556,7984,720,939349681
31557,7984,1821,939349681
31558,7985,9,939143303
31559,7985,1189,939143373
31560,7985,1127,939918251
31561,7985,1562,942251416
31562,7985,1825,942857617
31563,7986,2673,1042141786
31564,7986,4229,1042141812
31565,7986,1325,1042141854
31566,7986,2609,1043344257
31567,7986,1511,1043344257
31568,7986,1457,1056629920
31569,7986,2975,1082221144
31570,7986,2451,1082221184
31571,7986,3376,1082221234
31572,7986,2625,1082221254
31573,7986,3941,1082221282
31574,7987,1149,1040271277
31575,7987,1836,1042682894
31576,7987,75,1042682935
31577,7987,2249,1070057277
31578,7987,1795,1070059788
31579,7988,2221,974422266
31580,7988,1958,974422266
31581,7988,2634,974422568
31582,7988,3,974422850
31583,7989,438,939319797
31584,7989,1153,939320304
31585,7990,1831,939443242
31586,7990,1229,939443312
31587,7990,439,939443435
31588,7991,1190,983161662
31589,7991,1477,987214622
31590,7991,1123,987381342
31591,7991,1836,988142534
31592,7991,180,996938643
31593,7991,223,996975531
31594,7991,1145,997754085
31595,7991,1283,1041909723
31596,7991,1149,1041909768
31597,7992,912,939583014
31598,7992,1353,939583014
31599,7992,2124,939583014
31600,7993,305,939925719
31601,7993,589,939925719
31602,7993,2127,939925719
31603,7993,1275,940037349
31604,7994,848,939672405
31605,7995,55,939691813
31606,7995,1182,939691813
31607,7995,504,939691855
31608,7995,274,939691855
31609,7995,1382,939691855
31610,7995,257,939692014
31611,7995,81,939692123
31612,7995,2124,939692123
31613,7995,1079,939692428
31614,7995,435,939692467
31615,7995,621,939692467
31616,7995,289,939692467
31617,7996,2514,1023554239
31618,7996,958,1038157469
31619,7996,2051,1052909420
31620,7996,1510,1061486058
31621,7996,3266,1096156127
31622,7996,1449,1135210964
31623,7996,3403,1182869884
31624,7997,1172,939808590
31625,7997,188,939808903
31626,7997,221,939809216
31627,7998,360,939835249
31628,7999,1291,939928363
31629,7999,591,939928648
31630,7999,6,939929141
31631,7999,228,939931598
31632,8000,1421,955924357
31633,8000,1342,955924715
31634,8000,595,955925461
31635,8000,1791,955925530
31636,8000,1240,960004234
31637,8000,575,981779043
31638,8000,1153,1004846281
31639,8000,1601,1004846574
31640,8000,587,1004846860
31641,8000,1306,1004846860
31642,8000,1320,1004846860
31643,8000,1921,1017461339
31644,8001,586,940030812
31645,8001,702,940030955
31646,8001,226,940031109
31647,8001,801,940031109
31648,8002,812,940320648
31649,8002,426,940333421
31650,8002,719,940333421
31651,8002,1153,940333421
31652,8002,2127,940333421
31653,8002,270,940333486
31654,8002,1572,940333486
31655,8003,24,940100510
31656,8003,15,940100572
31657,8004,1559,940119736
31658,8004,326,940119805
31659,8004,2,940119834
31660,8004,1343,940119875
31661,8004,643,940119912
31662,8004,26,940120024
31663,8004,307,940120099
31664,8004,779,940120221
31665,8004,514,940120261
31666,8004,458,940120299
31667,8004,240,940121112
31668,8005,678,941737259
31669,8005,319,941737707
31670,8005,2371,941763637
31671,8005,1356,941763883
31672,8005,2636,941763883
31673,8005,3296,941765038
31674,8005,1378,941765900
31675,8005,2227,941937036
31676,8005,2383,942088469
31677,8005,2228,942088550
31678,8005,1427,942088765
31679,8005,1339,942088892
31680,8005,2259,942112470
31681,8005,2231,944089839
31682,8005,2262,947555592
31683,8005,1659,947555667
31684,8005,1565,1076953709
31685,8005,2758,1076954037
31686,8005,3288,1076954054
31687,8005,3936,1076954159
31688,8006,256,940526399
31689,8006,1534,940526619
31690,8006,517,940526920
31691,8007,54,940421999
31692,8008,1128,940434043
31693,8008,2228,940434158
31694,8009,82,940508889
31695,8009,955,940509194
31696,8009,427,940583917
31697,8010,318,940525524
31698,8011,1341,1031345244
31699,8011,2313,1031345244
31700,8011,1135,1031345357
31701,8011,2404,1031345357
31702,8011,1277,1031345519
31703,8011,2500,1031345519
31704,8011,326,1031345627
31705,8011,2236,1031345812
31706,8011,1660,1031345812
31707,8011,1136,1035573842
31708,8011,595,1035574044
31709,8011,3931,1035574044
31710,8011,1891,1035574135
31711,8011,2759,1035578810
31712,8011,1605,1035579345
31713,8012,2737,1008873313
31714,8012,1341,1008873330
31715,8012,1719,1008873372
31716,8012,1460,1008873439
31717,8012,1891,1008873549
31718,8012,1401,1008873567
31719,8012,1145,1008873629
31720,8012,2228,1008873696
31721,8012,2713,1008873736
31722,8012,1122,1046473425
31723,8012,584,1046473444
31724,8012,2446,1134145837
31725,8012,267,1134146047
31726,8012,2176,1134146314
31727,8012,2251,1134147254
31728,8013,635,942775610
31729,8013,1253,942775721
31730,8014,1165,940712219
31731,8014,100,940712759
31732,8014,1115,940712759
31733,8015,1385,957459958
31734,8015,1215,957460122
31735,8015,1947,957460157
31736,8015,1086,957460333
31737,8015,418,957460648
31738,8015,57,957460877
31739,8016,33,940754216
31740,8016,1824,940754389
31741,8017,1825,940759990
31742,8017,2710,940760023
31743,8018,1235,940779024
31744,8019,676,940967367
31745,8020,891,1093113183
31746,8020,3870,1127595632
31747,8020,2445,1127595641
31748,8020,4117,1127595674
31749,8020,3266,1134836703
31750,8020,2272,1150932476
31751,8020,2813,1200629040
31752,8020,1670,1229483742
31753,8021,1378,947265137
31754,8021,286,947265183
31755,8021,1427,947265265
31756,8021,6,947265416
31757,8021,1957,948119524
31758,8021,1549,948119908
31759,8021,2026,949157898
31760,8021,1434,949158074
31761,8021,1136,956857946
31762,8021,1240,982761886
31763,8021,1433,982761983
31764,8021,1357,982762074
31765,8021,2368,982762074
31766,8021,2762,982762074
31767,8021,1457,982762142
31768,8021,2574,982762204
31769,8021,1759,982762285
31770,8021,1141,982762362
31771,8022,722,941577324
31772,8022,1342,941577324
31773,8022,1874,941577324
31774,8022,1655,952889568
31775,8022,1215,952889818
31776,8022,1565,952889859
31777,8022,1825,952889991
31778,8022,1621,952889991
31779,8022,144,952890110
31780,8022,1315,952891016
31781,8023,1555,941479113
31782,8023,448,941479531
31783,8023,46,941479555
31784,8024,1608,1059391502
31785,8024,2450,1074709403
31786,8024,2856,1074709580
31787,8024,3367,1074710651
31788,8025,513,941520733
31789,8025,280,941520769
31790,8025,214,941520810
31791,8025,1385,941520810
31792,8025,1373,941520882
31793,8025,188,941521031
31794,8025,237,941521067
31795,8026,256,942837308
31796,8026,725,942837436
31797,8027,253,941635415
31798,8027,255,943441620
31799,8028,719,1017788709
31800,8028,1449,1017788745
31801,8028,584,1017788770
31802,8028,1320,1017788790
31803,8028,2595,1017788790
31804,8028,293,1017788821
31805,8028,1370,1017788872
31806,8028,1149,1041534808
31807,8028,1562,1116980674
31808,8028,2343,1116980804
31809,8029,304,941652280
31810,8030,1064,941715560
31811,8030,231,941716032
31812,8030,790,941716133
31813,8030,1412,941716882
31814,8030,1423,946238111
31815,8030,2371,946238229
31816,8030,176,946238986
31817,8030,1834,946239114
31818,8031,1642,941839797
31819,8031,1589,942429550
31820,8031,1276,942612015
31821,8031,1132,943786583
31822,8031,2176,944278170
31823,8031,1562,945239814
31824,8031,1133,945417925
31825,8031,1794,946262349
31826,8031,2284,946735575
31827,8031,1659,947519056
31828,8032,887,1086594314
31829,8032,2171,1086594778
31830,8032,3657,1086594804
31831,8032,3538,1086594863
31832,8032,3288,1086595052
31833,8032,439,1086926759
31834,8032,3937,1086927734
31835,8032,2310,1086928911
31836,8032,2272,1086929032
31837,8032,3839,1086929046
31838,8032,1494,1086934421
31839,8032,2450,1106014512
31840,8032,2922,1106014775
31841,8032,2240,1106020394
31842,8032,1719,1106022104
31843,8033,75,956599352
31844,8033,41,956599372
31845,8033,804,956599511
31846,8034,12,942136388
31847,8034,2198,942136388
31848,8034,1825,942136388
31849,8035,187,942172359
31850,8035,2,942172441
31851,8035,175,942172441
31852,8036,262,946174773
31853,8036,596,946175038
31854,8036,1272,946175147
31855,8036,588,946830229
31856,8036,1293,964573100
31857,8037,43,942233050
31858,8037,1392,942233573
31859,8038,91,942791529
31860,8038,1229,942791529
31861,8039,2328,978339108
31862,8039,1425,978339108
31863,8039,1429,978339108
31864,8039,2760,978339108
31865,8039,1400,978339128
31866,8039,2285,978339128
31867,8039,1449,978339128
31868,8039,425,978339152
31869,8039,809,978339152
31870,8039,2009,978339152
31871,8039,2227,978339152
31872,8039,230,978339172
31873,8039,1940,978339172
31874,8040,1577,942521284
31875,8041,244,945800302
31876,8041,245,945800302
31877,8041,516,945800367
31878,8041,1114,945800367
31879,8041,1164,945800439
31880,8041,248,945800480
31881,8041,1848,945800704
31882,8041,1431,945800761
31883,8041,1311,945800800
31884,8042,804,945069476
31885,8042,2092,945070139
31886,8042,223,947796495
31887,8042,455,947796869
31888,8042,101,947797514
31889,8042,507,947797514
31890,8042,154,947797761
31891,8042,3675,947798227
31892,8043,1824,942801154
31893,8043,1984,942801521
31894,8043,1175,942801839
31895,8044,1194,943018441
31896,8044,176,943018822
31897,8044,75,943018822
31898,8044,513,943018822
31899,8044,588,943018822
31900,8044,438,943019140
31901,8044,1957,943150229
31902,8044,1132,943666869
31903,8045,434,942911483
31904,8045,722,942911483
31905,8045,69,942925532
31906,8045,572,942927309
31907,8046,1154,942851952
31908,8046,360,942852063
31909,8047,1178,970589243
31910,8047,1468,970589535
31911,8047,1907,970589797
31912,8047,306,970592670
31913,8047,637,970592670
31914,8047,1277,970592670
31915,8047,1958,970592685
31916,8047,1997,970592816
31917,8047,231,970593181
31918,8047,252,970593181
31919,8047,63,970593203
31920,8047,1837,970593294
31921,8047,1135,970593308
31922,8047,1210,970593339
31923,8047,1568,990649573
31924,8047,290,990649667
31925,8047,2476,990649667
31926,8048,1086,943125893
31927,8048,340,943126967
31928,8048,1571,943127448
31929,8049,1213,943182700
31930,8049,1065,943182758
31931,8049,3834,943182758
31932,8049,848,943182809
31933,8049,68,943183028
31934,8049,1379,943183028
31935,8049,1527,943183149
31936,8049,2293,943183452
31937,8049,1127,943183530
31938,8049,1655,943907375
31939,8049,596,943907523
31940,8049,1215,945487040
31941,8050,261,946497135
31942,8050,701,946497197
31943,8050,2381,946497231
31944,8050,1444,953593394
31945,8050,1659,971453374
31946,8050,1460,971453374
31947,8051,2701,952367231
31948,8051,159,952367252
31949,8051,812,952367297
31950,8051,2293,979669232
31951,8051,1565,979669254
31952,8051,1225,979669411
31953,8051,595,979669475
31954,8051,1568,981655246
31955,8052,597,943281539
31956,8053,245,943371856
31957,8053,600,943371856
31958,8053,247,943371953
31959,8053,1419,946663357
31960,8054,428,943432792
31961,8054,81,943701331
31962,8054,1062,943701374
31963,8054,247,943701452
31964,8055,175,943439569
31965,8055,1834,943439625
31966,8055,1585,943439657
31967,8055,282,943440632
31968,8055,1217,943440739
31969,8055,227,943442053
31970,8055,507,943442215
31971,8056,56,943452358
31972,8056,218,943452358
31973,8056,258,943452358
31974,8056,1123,943452358
31975,8057,2245,967991558
31976,8057,1240,967991602
31977,8057,2511,967991630
31978,8057,1549,972666549
31979,8057,564,976020974
31980,8057,1460,982261664
31981,8057,1597,986326901
31982,8057,2264,989658887
31983,8057,7,991829097
31984,8057,1392,1004893802
31985,8057,3443,1014633725
31986,8057,1485,1032027780
31987,8057,2431,1044020341
31988,8058,547,943619003
31989,8058,848,943619003
31990,8058,1204,943619036
31991,8058,15,943619120
31992,8058,510,943619173
31993,8058,24,943619275
31994,8058,1727,943619459
31995,8058,1122,943619695
31996,8059,2,943715727
31997,8060,741,943798934
31998,8060,83,943799008
31999,8060,235,943799045
32000,8060,306,943799046
32001,8060,591,943799046
32002,8060,914,943799094
32003,8060,266,943799131
32004,8060,1311,943799131
32005,8060,593,943799168
32006,8061,291,943887214
32007,8061,596,943887260
32008,8062,1528,951177747
32009,8062,1430,951177877
32010,8062,2103,951177991
32011,8063,708,944061520
32012,8063,712,944061617
32013,8063,259,944061775
32014,8063,163,944065289
32015,8063,339,944065410
32016,8063,914,944144038
32017,8063,271,944144038
32018,8063,1384,944144098
32019,8063,2493,944144230
32020,8063,247,944144344
32021,8064,1565,962233999
32022,8064,431,962234021
32023,8064,1160,962234021
32024,8064,256,962234050
32025,8065,154,945910189
32026,8065,2214,945910415
32027,8066,573,944014216
32028,8067,1128,944031901
32029,8067,1421,944031901
32030,8067,7,944032046
32031,8067,513,944032046
32032,8068,1942,944263916
32033,8069,1531,944476955
32034,8069,2014,944477005
32035,8069,22,944477092
32036,8069,138,944479855
32037,8070,6,946977403
32038,8070,1342,946977573
32039,8070,176,946977634
32040,8070,958,946977850
32041,8070,100,946977968
32042,8070,798,946978038
32043,8070,1065,946978123
32044,8071,59,944912269
32045,8071,66,944914849
32046,8071,1378,944914849
32047,8072,514,944959379
32048,8072,15,944959478
32049,8072,1124,944959545
32050,8072,258,944959588
32051,8072,154,944959671
32052,8072,1165,944959824
32053,8072,1178,944959931
32054,8072,1347,944960028
32055,8072,96,944960088
32056,8072,132,944960232
32057,8072,162,944961231
32058,8072,1238,944961632
32059,8072,228,944963194
32060,8072,1127,954305144
32061,8073,387,944924312
32062,8073,333,944924385
32063,8073,59,944924566
32064,8073,633,944924790
32065,8073,474,944924931
32066,8073,72,944925024
32067,8074,309,944928931
32068,8074,71,944928931
32069,8074,261,944928932
32070,8074,1891,945017765
32071,8075,807,1018800708
32072,8075,584,1018800912
32073,8075,1359,1018800912
32074,8075,1325,1039822441
32075,8075,1326,1039822521
32076,8075,2979,1135527503
32077,8076,15,944951529
32078,8076,235,944951530
32079,8077,479,945473344
32080,8077,188,945473788
32081,8077,1130,945474569
32082,8077,701,945475673
32083,8077,1217,945475673
32084,8077,1218,945475834
32085,8078,1215,969397603
32086,8078,1446,969397603
32087,8078,593,969397632
32088,8078,1127,969397751
32089,8078,1794,969397783
32090,8078,1670,969669016
32091,8078,806,971216016
32092,8079,1540,944958348
32093,8079,1384,944958348
32094,8079,1874,944958348
32095,8079,2011,944958348
32096,8079,1230,944958401
32097,8079,1956,944958401
32098,8079,1937,944958454
32099,8080,1430,944959696
32100,8081,254,944980819
32101,8081,1112,944980937
32102,8081,1356,944981055
32103,8081,71,944981235
32104,8082,584,1015289234
32105,8082,2120,1032826906
32106,8082,2428,1046124837
32107,8082,2427,1046124852
32108,8082,1510,1046124852
32109,8082,1606,1046124903
32110,8082,3682,1046128642
32111,8082,1610,1064878323
32112,8082,2435,1064879874
32113,8082,2484,1064879927
32114,8082,2438,1064880001
32115,8082,2994,1158793455
32116,8083,1121,945047822
32117,8083,1123,945048791
32118,8083,255,945048823
32119,8083,1152,945048824
32120,8083,76,945048871
32121,8083,174,945048925
32122,8084,238,945061499
32123,8084,657,945061749
32124,8084,162,945061786
32125,8084,1545,945061800
32126,8085,1541,945054806
32127,8085,1638,945054847
32128,8085,249,945054967
32129,8085,1217,945054967
32130,8085,701,945055029
32131,8085,593,945055029
32132,8085,523,945055080
32133,8085,995,945055080
32134,8085,2153,945055136
32135,8085,1216,945055136
32136,8085,1667,945055177
32137,8085,2163,945055265
