,uid,iid,ts
29780,3285,194,990550092
29781,3285,1134,990550343
29782,3285,812,990550730
29783,3285,2058,990476551
29784,3285,2240,990557296
29785,3285,1453,990557247
29786,3285,2260,990550480
29787,3285,217,990476227
29788,3285,1649,990477427
29789,3285,3334,990557330
29790,3285,2367,990550730
29791,3285,1428,990557068
29792,3285,259,990557236
29793,3285,455,990557117
29794,3285,571,990476336
29795,3286,225,991246065
29796,3286,255,991246041
29797,3286,1122,991245771
29798,3286,1438,991245981
29799,3286,1318,991246000
29800,3286,1527,991248967
29801,3286,378,991246030
29802,3286,93,991245366
29803,3286,1127,1177015209
29804,3287,1631,991429811
29805,3287,2649,1023829945
29806,3287,444,991329226
29807,3287,2654,991329282
29808,3287,374,992350446
29809,3287,1536,991154393
29810,3287,1475,1007974148
29811,3287,4039,1001638082
29812,3287,2267,991430607
29813,3287,2358,1001638833
29814,3287,942,992349447
29815,3287,2289,1007971280
29816,3287,2577,1007973040
29817,3287,1554,991429710
29818,3287,2583,991430560
29819,3287,67,992349771
29820,3287,460,1023828607
29821,3287,389,991168162
29822,3287,1108,991430575
29823,3287,2506,1023828009
29824,3287,427,991233769
29825,3287,1131,1007972371
29826,3287,2789,1007970883
29827,3287,2512,991155485
29828,3287,310,991155563
29829,3287,2296,991164881
29830,3287,1997,991169647
29831,3287,1427,991169310
29832,3287,274,991329124
29833,3287,3836,1023893635
29834,3287,830,992350318
29835,3287,681,1023828140
29836,3287,780,1023829158
29837,3287,1401,991154823
29838,3287,2510,991170921
29839,3287,4038,991430952
29840,3287,1859,991429763
29841,3287,3354,1023802486
29842,3287,1541,991429735
29843,3288,178,956015293
29844,3288,2977,1098484836
29845,3288,2032,956015222
29846,3288,2120,1026841347
29847,3288,1326,1026841468
29848,3288,2624,1098484714
29849,3288,1848,991437104
29850,3288,2141,988494841
29851,3288,2484,1068874866
29852,3288,229,956015165
29853,3288,1471,1098485127
29854,3288,379,991436959
29855,3288,280,956015009
29856,3288,3124,956015988
29857,3288,3526,988494955
29858,3288,1006,956015892
29859,3288,1347,991436493
29860,3288,2249,1068875482
29861,3288,2367,991435696
29862,3288,1112,955643809
29863,3288,1957,991436926
29864,3289,2154,991595727
29865,3289,1321,991583193
29866,3289,1274,991585002
29867,3289,1243,991600515
29868,3289,1344,991584883
29869,3289,1968,991598689
29870,3289,1181,991587005
29871,3289,2291,991599848
29872,3289,1667,991595281
29873,3289,1638,991711736
29874,3289,1267,991598462
29875,3289,1572,991585206
29876,3289,1900,991583562
29877,3289,522,991583666
29878,3289,1460,991594701
29879,3290,1280,991855857
29880,3290,1792,991854457
29881,3290,3255,991854176
29882,3290,2049,991855655
29883,3290,1962,991854443
29884,3290,724,991852785
29885,3290,3610,991857379
29886,3290,736,991852118
29887,3290,1944,991851480
29888,3290,1161,991857018
29889,3290,2474,991852620
29890,3290,3680,991852620
29891,3290,986,991857552
29892,3290,2836,991852118
29893,3290,1220,991852383
29894,3290,3027,991858005
29895,3290,2010,991855791
29896,3290,1694,991850542
29897,3290,2570,991855630
29898,3290,3040,991853860
29899,3290,2287,991856699
29900,3290,1080,991852532
29901,3290,3121,991852476
29902,3290,1968,991856938
29903,3290,1967,991851195
29904,3290,1447,991851783
29905,3290,2473,991855683
29906,3290,1561,991856721
29907,3290,2286,991858065
29908,3290,2996,991857333
29909,3290,1744,991853472
29910,3290,1667,991850542
29911,3290,3164,991854256
29912,3290,180,991853245
29913,3290,683,991852094
29914,3290,1328,991853472
29915,3291,1559,991863088
29916,3291,1209,991853487
29917,3291,2714,991856113
29918,3291,1937,991863553
29919,3291,2971,991854291
29920,3291,250,991856045
29921,3291,3691,991863161
29922,3291,1075,991869609
29923,3291,1530,991854717
29924,3291,1040,991858764
29925,3291,2257,991856007
29926,3291,2305,991862257
29927,3291,1574,991856480
29928,3291,415,991858562
29929,3291,1576,991853317
29930,3291,2959,991853317
29931,3291,1312,991853244
29932,3291,1593,991869609
29933,3291,1735,991854820
29934,3291,2180,991853244
29935,3291,1138,991861422
29936,3291,1197,991855089
29937,3291,1568,991858786
29938,3291,1600,991854541
29939,3291,1810,991856204
29940,3291,581,991853092
29941,3291,1640,991856518
29942,3291,1200,991869677
29943,3292,1743,991971466
29944,3292,595,991970820
29945,3292,3710,991971827
29946,3292,1137,991970749
29947,3292,1112,991970692
29948,3292,260,991970671
29949,3292,1756,991971619
29950,3292,1745,991971602
29951,3292,244,991972050
29952,3292,2172,991971401
29953,3292,3164,991971856
29954,3293,967,992125060
29955,3293,3555,1014574574
29956,3293,1594,1056055915
29957,3293,1228,992123637
29958,3293,2990,992122790
29959,3293,1836,992122457
29960,3294,1791,992202020
29961,3294,1292,992202161
29962,3294,255,992201339
29963,3295,1134,992791996
29964,3295,1959,992217165
29965,3295,808,992391914
29966,3295,1177,992392116
29967,3295,248,992217781
29968,3295,1999,992217646
29969,3295,356,992792843
29970,3295,2574,992216320
29971,3295,314,992793124
29972,3296,1635,992217920
29973,3296,1296,992217592
29974,3296,3610,992217945
29975,3296,1157,992218787
29976,3296,2836,992218917
29977,3296,2098,992217920
29978,3296,2287,992218955
29979,3296,1397,992218695
29980,3296,2585,992217658
29981,3296,680,992219014
29982,3297,1746,991880758
29983,3297,1347,992224391
29984,3297,286,992223880
29985,3298,2471,992227228
29986,3298,906,992227243
29987,3298,2128,992229350
29988,3298,1541,992227433
29989,3298,1657,992225843
29990,3298,2833,992228647
29991,3298,318,992227074
29992,3298,1418,992226326
29993,3298,2559,992228511
29994,3298,2714,992182509
29995,3298,1320,992230805
29996,3298,237,992225633
29997,3298,1621,992226577
29998,3298,3418,992229109
29999,3298,1206,992227356
30000,3298,1866,992228917
30001,3298,888,992226539
30002,3298,2550,992230658
30003,3298,2561,992315195
30004,3298,1068,992226615
30005,3298,1898,992227316
30006,3298,2845,992228145
30007,3298,1542,992227344
30008,3298,3217,992227708
30009,3298,1007,992227547
30010,3298,4043,992227739
30011,3298,371,992226066
30012,3298,1138,992226750
30013,3298,2238,992225466
30014,3298,2098,992229326
30015,3298,1638,992229424
30016,3298,369,992227008
30017,3298,2840,992227923
30018,3298,1703,992315294
30019,3298,1111,992227616
30020,3299,1121,991936690
30021,3299,4046,1227748054
30022,3299,4045,1153851158
30023,3299,3015,991944189
30024,3299,3748,1087836129
30025,3299,1725,991938637
30026,3299,3409,991938637
30027,3299,4009,991935221
30028,3299,1226,992046009
30029,3299,3007,991939011
30030,3299,37,995440668
30031,3299,2628,991935378
30032,3299,542,991943608
30033,3299,4044,1081786117
30034,3299,3819,1017559011
30035,3299,86,995428184
30036,3300,59,992247907
30037,3300,1275,992234057
30038,3300,2627,992237944
30039,3300,3741,997813910
30040,3300,1956,992247760
30041,3300,2642,992234165
30042,3300,129,992238253
30043,3300,258,992234812
30044,3300,1116,992234828
30045,3300,61,992247327
30046,3300,3145,992234414
30047,3300,1579,992248092
30048,3300,4047,992248382
30049,3300,2141,997813755
30050,3300,2847,992247221
30051,3301,893,992417790
30052,3301,1656,992417707
30053,3301,643,992417225
30054,3301,1217,992417422
30055,3301,1128,992896540
30056,3301,2628,992332304
30057,3301,1824,992896540
30058,3301,218,992332322
30059,3301,1279,992896618
30060,3301,1577,992371902
30061,3301,1274,992417409
30062,3301,2062,992332914
30063,3301,1133,992332629
30064,3302,452,992370832
30065,3302,1152,992372074
30066,3302,2369,992371061
30067,3302,2010,992372656
30068,3302,293,992371401
30069,3302,43,992372074
30070,3302,1378,992371103
30071,3302,600,992373404
30072,3302,2084,992372714
30073,3302,2099,992372185
30074,3302,2110,992372132
30075,3302,454,992373380
30076,3303,1774,992388607
30077,3303,1769,992388984
30078,3303,2115,992388667
30079,3303,3128,992389542
30080,3303,3507,992391308
30081,3303,4042,992388688
30082,3304,1210,992474545
30083,3304,87,992474965
30084,3304,1836,992472621
30085,3304,1827,992474545
30086,3304,200,992474913
30087,3304,2821,992471828
30088,3304,1415,992474545
30089,3304,1274,992476177
30090,3305,471,992600658
30091,3305,1942,992482216
30092,3305,1669,992601031
30093,3305,1547,992482064
30094,3305,1385,992482292
30095,3305,3,992601289
30096,3305,304,992601301
30097,3305,1430,992482064
30098,3306,1748,992487037
30099,3306,1180,992520649
30100,3306,1431,992520676
30101,3306,805,992520509
30102,3306,969,992516372
30103,3306,78,992511909
30104,3306,1587,992511909
30105,3306,1744,992487246
30106,3306,985,992520221
30107,3306,1268,992520809
30108,3306,593,992520453
30109,3306,982,992521078
30110,3306,1551,992511497
30111,3306,970,992520915
30112,3306,1412,992520274
30113,3307,2368,992535539
30114,3307,2499,992536086
30115,3307,2365,992534804
30116,3307,2363,992535174
30117,3307,3288,992534760
30118,3307,1624,992534818
30119,3307,1153,992535298
30120,3307,229,992535832
30121,3307,673,992536295
30122,3307,1332,992535546
30123,3307,1192,992536342
30124,3307,2263,992536157
30125,3307,822,992535396
30126,3307,2260,992535806
30127,3307,240,992535726
30128,3308,218,992542476
30129,3308,1209,992543283
30130,3308,1438,992543486
30131,3308,1178,992542459
30132,3308,126,992542214
30133,3308,392,992543283
30134,3309,1955,992899514
30135,3309,215,992548936
30136,3309,1766,992533917
30137,3309,1409,992548718
30138,3309,169,992548917
30139,3309,1777,992533845
30140,3309,2642,992533997
30141,3309,280,992548558
30142,3309,465,992899514
30143,3309,1086,992548811
30144,3309,1158,992899099
30145,3309,174,992548701
30146,3309,1666,992548874
30147,3309,1106,992899543
30148,3309,1957,992548874
30149,3310,1295,992489427
30150,3310,1801,1026306784
30151,3310,481,992400341
30152,3310,68,992489427
30153,3310,1619,992630211
30154,3310,1125,992488813
30155,3310,656,992632547
30156,3310,2098,992490299
30157,3310,1798,1022468431
30158,3310,80,992397595
30159,3311,476,992561383
30160,3311,1086,992561560
30161,3311,1152,992561383
30162,3311,1164,992561196
30163,3312,1785,992616235
30164,3312,2586,992616180
30165,3312,1437,992616634
30166,3312,1144,992616180
30167,3312,1834,992616827
30168,3312,1444,992616764
30169,3312,1446,992616799
30170,3313,4049,1102133569
30171,3313,2067,1039377531
30172,3313,2056,977888415
30173,3313,2719,1047876328
30174,3313,728,972966258
30175,3313,3927,1043563840
30176,3313,2473,949292343
30177,3313,3333,977889174
30178,3313,2172,975718948
30179,3313,1354,945670880
30180,3313,3528,948004798
30181,3313,1885,948826921
30182,3313,3079,1199252099
30183,3313,2962,988142094
30184,3313,1210,945665515
30185,3313,4050,1039377969
30186,3313,3008,972440978
30187,3313,2142,1039377615
30188,3313,1586,944971756
30189,3313,1722,945670339
30190,3313,3356,1051554407
30191,3313,4051,1120582816
30192,3313,1560,972443332
30193,3313,2102,977424296
30194,3313,1720,945671475
30195,3313,2894,945671415
30196,3313,1422,973053493
30197,3313,1436,947915967
30198,3313,4048,1010814948
30199,3313,1395,1125709431
30200,3313,94,945056682
30201,3313,1976,1168067119
30202,3313,1220,972262348
30203,3313,2029,956465065
30204,3313,3029,948828151
30205,3313,3113,1047875952
30206,3313,2039,949291681
30207,3313,4052,1125803501
30208,3313,558,945665009
30209,3313,2564,978585763
30210,3313,1444,973053233
30211,3313,4053,1125709299
30212,3313,580,944971208
30213,3313,358,945665436
30214,3314,159,992636240
30215,3314,1595,992701504
30216,3314,188,992635754
30217,3314,63,992701171
30218,3314,1152,992701810
30219,3314,434,992701191
30220,3314,1169,992702033
30221,3314,2062,992700339
30222,3314,270,992636490
30223,3315,1876,992648708
30224,3315,1637,992649245
30225,3315,2910,992648554
30226,3315,2047,992648593
30227,3315,81,992649030
30228,3315,1872,992648693
30229,3315,1178,992648576
30230,3316,261,992668048
30231,3316,2474,1006142332
30232,3316,793,992667078
30233,3316,439,992620516
30234,3316,1656,992667835
30235,3316,1318,992666546
30236,3316,2202,992620981
30237,3316,177,992621373
30238,3316,1947,992667255
30239,3316,1637,992667823
30240,3316,893,992620892
30241,3316,1243,992793877
30242,3316,2751,993257441
30243,3316,3040,992668104
30244,3316,3526,992793693
30245,3316,106,992668382
30246,3316,2375,992619849
30247,3316,1336,992794068
30248,3316,969,992667152
30249,3316,82,992620575
30250,3316,579,992620813
30251,3316,9,992620547
30252,3316,1948,993257124
30253,3316,2163,992667484
30254,3317,2906,992634477
30255,3317,1583,992633074
30256,3317,1232,992718238
30257,3317,1743,994180429
30258,3317,1973,992635266
30259,3317,1397,992713576
30260,3317,287,992717563
30261,3317,2642,992634281
30262,3318,1785,992731866
30263,3318,534,992732399
30264,3318,264,992732128
30265,3318,408,992733051
30266,3318,1204,992732984
30267,3319,1669,992746604
30268,3319,29,992747135
30269,3319,2555,992746458
30270,3319,1178,992746604
30271,3319,2014,992791736
30272,3319,1220,992746797
30273,3319,0,992746580
30274,3320,1209,992780934
30275,3320,1340,992780726
30276,3320,69,992781063
30277,3321,279,992799144
30278,3321,41,992799897
30279,3321,512,992801381
30280,3321,462,992800227
30281,3321,1133,992801673
30282,3322,739,992749361
30283,3322,1165,992817087
30284,3322,1275,992752076
30285,3322,2188,992751437
30286,3322,1133,992816113
30287,3322,280,992816731
30288,3322,288,992749297
30289,3323,3512,992874620
30290,3323,1545,992538127
30291,3323,177,992895770
30292,3323,2115,992537849
30293,3323,1479,992537974
30294,3323,191,992882462
30295,3323,2629,992874597
30296,3323,6,992543639
30297,3324,174,992907764
30298,3324,1580,992815333
30299,3324,2836,992908059
30300,3324,1229,992907789
30301,3324,2062,992907941
30302,3324,1836,992804152
30303,3324,1336,992907686
30304,3324,97,992907789
30305,3325,596,992928853
30306,3325,2402,992928839
30307,3325,1178,992928938
30308,3325,245,966602055
30309,3326,132,1089085437
30310,3326,1142,992968441
30311,3326,1128,992968474
30312,3326,3692,992967929
30313,3326,1178,1089076610
30314,3327,1911,1005831147
30315,3327,174,992972489
30316,3327,1756,992626516
30317,3327,3082,1005831104
30318,3327,2305,992972510
30319,3327,1239,992972532
30320,3327,1321,1005831068
30321,3328,2015,995664084
30322,3328,1101,992975835
30323,3328,216,992975328
30324,3328,1999,993142435
30325,3328,811,993577948
30326,3328,931,992974253
30327,3328,2137,992974419
30328,3328,191,995665042
30329,3328,2408,997476166
30330,3328,1363,993142588
30331,3328,2761,997476600
30332,3328,1713,992976853
30333,3328,2247,992975528
30334,3328,4055,995663600
30335,3328,383,992975590
30336,3328,489,997476509
30337,3328,2038,992975364
30338,3328,162,992976906
30339,3328,2667,1000498520
30340,3328,1410,992960911
30341,3328,949,992975772
30342,3328,2141,992961129
30343,3328,721,997478342
30344,3328,2701,992974561
30345,3328,1619,993142608
30346,3328,517,993578101
30347,3328,166,992975816
30348,3328,1599,992961284
30349,3328,1591,992898303
30350,3328,10,992975400
30351,3328,1118,993142543
30352,3328,2371,993142519
30353,3328,2032,993142452
30354,3328,1643,992975590
30355,3328,1533,992975277
30356,3328,2254,992975835
30357,3328,2149,997478182
30358,3328,1469,995665230
30359,3328,1400,992897868
30360,3328,1038,992977612
30361,3328,2762,992974508
30362,3328,1117,995665087
30363,3328,2763,993142452
30364,3328,2714,992961724
30365,3328,2384,997475637
30366,3328,542,992976887
30367,3328,1777,992961006
30368,3328,2363,995664445
30369,3328,2891,995664520
30370,3328,1927,992977848
30371,3328,1994,997478342
30372,3328,674,992975789
30373,3328,285,997476048
30374,3328,1624,992974764
30375,3328,454,992897620
30376,3328,798,995664844
30377,3328,3275,993142608
30378,3328,415,992976295
30379,3328,132,992974703
30380,3328,178,992976295
30381,3328,1648,992897684
30382,3328,1907,992977230
30383,3328,2124,995664915
30384,3328,447,992975961
30385,3329,404,993008972
30386,3329,2545,993011628
30387,3329,3526,993011357
30388,3329,1390,993009944
30389,3329,277,993009923
30390,3329,1003,993011688
30391,3329,3092,993011628
30392,3329,2407,993009418
30393,3329,664,993010466
30394,3329,1660,993008989
30395,3329,3685,994685463
30396,3329,52,993008878
30397,3329,2763,993011155
30398,3329,1898,993010937
30399,3329,2171,993009840
30400,3329,1184,993010784
30401,3329,2246,993008557
30402,3329,1833,993010920
30403,3329,378,993011571
30404,3329,3239,994685498
30405,3329,1274,993009478
30406,3330,1140,992993923
30407,3330,200,993013662
30408,3330,1970,993070511
30409,3330,1328,993013642
30410,3330,3337,992991725
30411,3330,1808,992993887
30412,3330,1571,992991711
30413,3330,3741,992991118
30414,3330,1554,993014285
30415,3330,1197,993057227
30416,3330,526,992989511
30417,3330,3689,993013679
30418,3330,2187,992993443
30419,3330,2539,993013662
30420,3330,1220,993013721
30421,3330,2972,993013952
30422,3330,1794,992993425
30423,3330,2821,992989610
30424,3330,1638,993056759
30425,3330,66,992991658
30426,3330,445,993155537
30427,3330,272,993069201
30428,3330,288,992993856
30429,3331,1240,993019720
30430,3331,1910,993020575
30431,3331,2407,993019920
30432,3331,9,993018270
30433,3331,2172,993019744
30434,3331,2747,993020260
30435,3331,1751,993019845
30436,3332,1354,992972871
30437,3332,1415,992970576
30438,3332,2714,1012578514
